                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      3.845487            7.847902            3.897133      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.010603  -1.526182 0.975145  -1.555481 1.012231  -1.527727 
1.011554  -1.526415 0.972566  -1.552609 1.012971  -1.528197 
1.012440  -1.526829 0.970340  -1.549397 1.013609  -1.528815 
1.013228  -1.527408 0.968514  -1.545894 1.014117  -1.529559 
1.013885  -1.528130 0.967129  -1.542161 1.014469  -1.530403 
1.014388  -1.528967 0.966213  -1.538262 1.014649  -1.531316 
1.014715  -1.529888 0.965786  -1.534271 1.014644  -1.532263 
1.014852  -1.530859 0.965856  -1.530263 1.014449  -1.533209 
1.014794  -1.531842 0.966419  -1.526312 1.014067  -1.534117 
1.014541  -1.532798 0.967460  -1.522492 1.013506  -1.534951 
1.014102  -1.533691 0.968954  -1.518873 1.012783  -1.535677 
1.013493  -1.534486 0.970864  -1.515516 1.011923  -1.536263 
1.012736  -1.535149 0.973147  -1.512477 1.010954  -1.536684 
1.011862  -1.535655 0.975749  -1.509800 1.009910  -1.536920 
1.010904  -1.535982 0.978614  -1.507520 1.008830  -1.536957 
1.009900  -1.536115 0.981680  -1.505660 1.007754  -1.536789 
1.008891  -1.536048 0.984887  -1.504231 1.006723  -1.536418 
1.007919  -1.535783 0.988170  -1.503235 1.005778  -1.535856 
1.007022  -1.535331 0.991470  -1.502662 1.004954  -1.535119 
1.006239  -1.534708 0.994731  -1.502494 1.004287  -1.534236 
1.005602  -1.533941 0.997901  -1.502706 1.003802  -1.533237 
1.005139  -1.533061 1.000934  -1.503263 1.003521  -1.532161 
1.004868  -1.532107 1.003793  -1.504130 1.003454  -1.531049 
1.004802  -1.531117 1.006446  -1.505264 1.003606  -1.529943 
1.004943  -1.530136 1.008872  -1.506624 1.003971  -1.528888 
1.005285  -1.529203 1.011056  -1.508165 1.004535  -1.527923 
1.005814  -1.528360 1.012991  -1.509847 1.005275  -1.527085 
1.006508  -1.527640 1.014676  -1.511628 1.006162  -1.526407 
1.007337  -1.527076 1.016121  -1.513474 1.007162  -1.525911 
1.008267  -1.526688 1.017336  -1.515351 1.008235  -1.525616 
1.009258  -1.526494 1.018338  -1.517232 1.009339  -1.525530 
1.010271  -1.526499 1.019148  -1.519097 1.010433  -1.525652 
1.011263  -1.526703 1.019788  -1.520928 1.011475  -1.525974 
1.012196  -1.527096 1.020280  -1.522718 1.012428  -1.526480 
1.013031  -1.527662 1.020646  -1.524460 1.013256  -1.527147 
1.013737  -1.528375 1.020907  -1.526155 1.013931  -1.527946 
1.014287  -1.529209 1.021080  -1.527810 1.014432  -1.528844 
1.014659  -1.530128 1.021178  -1.529432 1.014744  -1.529804 
1.014841  -1.531096 1.021210  -1.531032 1.014859  -1.530788 
1.014827  -1.532076 1.021181  -1.532625 1.014778  -1.531759 
1.014619  -1.533030 1.021090  -1.534222 1.014509  -1.532678 
1.014225  -1.533921 1.020931  -1.535836 1.014069  -1.533513 
1.013664  -1.534716 1.020694  -1.537476 1.013477  -1.534232 
1.012956  -1.535384 1.020365  -1.539150 1.012762  -1.534810 
1.012130  -1.535900 1.019925  -1.540860 1.011953  -1.535227 
1.011217  -1.536246 1.019356  -1.542605 1.011086  -1.535470 
1.010253  -1.536407 1.018637  -1.544378 1.010196  -1.535532 
1.009274  -1.536379 1.017747  -1.546165 1.009319  -1.535414 
1.008317  -1.536162 1.016667  -1.547950 1.008491  -1.535123 
1.007418  -1.535764 1.015381  -1.549707 1.007743  -1.534673 
1.006611  -1.535200 1.013877  -1.551410 1.007105  -1.534084 
1.005925  -1.534490 1.012146  -1.553025 1.006602  -1.533381 
1.005386  -1.533660 1.010189  -1.554516 1.006253  -1.532594 
1.005014  -1.532742 1.008009  -1.555846 1.006071  -1.531754 
1.004823  -1.531770 1.005619  -1.556974 1.006062  -1.530897 
1.004819  -1.530778 1.003040  -1.557862 1.006226  -1.530057 
1.005003  -1.529804 1.000299  -1.558472 1.006556  -1.529268 
1.005368  -1.528884 0.997430  -1.558771 1.007038  -1.528563 
1.005900  -1.528052 0.994474  -1.558728 1.007654  -1.527969 
1.006580  -1.527338 0.991479  -1.558319 1.008379  -1.527512 
1.007382  -1.526768 0.988497  -1.557528 1.009184  -1.527211 
1.008276  -1.526364 0.985582  -1.556348 1.010037  -1.527078 
1.009230  -1.526141 0.982791  -1.554780 1.010904  -1.527121 
1.010207  -1.526106 0.980182  -1.552836 1.011751  -1.527340 
1.011171  -1.526261 0.977810  -1.550537 1.012542  -1.527729 
1.012085  -1.526599 0.975726  -1.547916 1.013245  -1.528274 
1.012915  -1.527110 0.973977  -1.545014 1.013831  -1.528957 
1.013627  -1.527773 0.972604  -1.541882 1.014272  -1.529754 
1.014196  -1.528563 0.971636  -1.538578 1.014549  -1.530636 
1.014596  -1.529452 0.971097  -1.535165 1.014646  -1.531569 
1.014813  -1.530406 0.970998  -1.531710 1.014555  -1.532519 
1.014837  -1.531388 0.971340  -1.528281 1.014275  -1.533450 
1.014664  -1.532361 0.972112  -1.524947 1.013811  -1.534325 
1.014300  -1.533286 0.973295  -1.521771 1.013177  -1.535108 
1.013758  -1.534128 0.974858  -1.518812 1.012393  -1.535768 
1.013058  -1.534852 0.976763  -1.516124 1.011486  -1.536275 
1.012226  -1.535429 0.978963  -1.513748 1.010488  -1.536606 
1.011295  -1.535834 0.981407  -1.511719 1.009435  -1.536745 
1.010303  -1.536050 0.984039  -1.510062 1.008367  -1.536681 
1.009288  -1.536067 0.986803  -1.508788 1.007326  -1.536414 
1.008293  -1.535883 0.989639  -1.507901 1.006352  -1.535950 
1.007358  -1.535505 0.992491  -1.507394 1.005484  -1.535304 
1.006524  -1.534948 0.995306  -1.507252 1.004758  -1.534499 
1.005825  -1.534234 0.998036  -1.507450 1.004205  -1.533565 
1.005291  -1.533393 1.000638  -1.507958 1.003846  -1.532539 
1.004945  -1.532462 1.003075  -1.508741 1.003698  -1.531460 
1.004802  -1.531481 1.005318  -1.509761 1.003768  -1.530372 
1.004869  -1.530492 1.007347  -1.510975 1.004054  -1.529317 
1.005142  -1.529537 1.009148  -1.512343 1.004544  -1.528338 
1.005610  -1.528659 1.010716  -1.513823 1.005219  -1.527475 
1.006252  -1.527894 1.012053  -1.515376 1.006052  -1.526760 
1.007042  -1.527275 1.013167  -1.516968 1.007008  -1.526221 
1.007946  -1.526827 1.014073  -1.518565 1.008051  -1.525877 
1.008925  -1.526570 1.014789  -1.520142 1.009137  -1.525740 
1.009939  -1.526513 1.015337  -1.521679 1.010226  -1.525812 
1.010946  -1.526657 1.015743  -1.523159 1.011274  -1.526087 
1.011905  -1.526994 1.016030  -1.524576 1.012242  -1.526550 
1.012778  -1.527510 1.016224  -1.525925 1.013094  -1.527181 
1.013530  -1.528183 1.016347  -1.527210 1.013801  -1.527952 
1.014132  -1.528985 1.016420  -1.528438 1.014337  -1.528830 
1.014563  -1.529883 1.016459  -1.529621 1.014687  -1.529779 
1.014806  -1.530841 1.016474  -1.530774 1.014842  -1.530761 
1.014853  -1.531822 1.016472  -1.531913 1.014799  -1.531738 
1.014705  -1.532787 1.016455  -1.533057 1.014566  -1.532672 
1.014369  -1.533700 1.016416  -1.534221 1.014156  -1.533529 
1.013859  -1.534526 1.016346  -1.535421 1.013589  -1.534276 
1.013196  -1.535234 1.016231  -1.536668 1.012890  -1.534888 
1.012406  -1.535798 1.016052  -1.537972 1.012090  -1.535342 
1.011520  -1.536196 1.015788  -1.539336 1.011223  -1.535624 
1.010572  -1.536415 1.015415  -1.540756 1.010323  -1.535726 
1.009598  -1.536445 1.014911  -1.542227 1.009427  -1.535645 
1.008633  -1.536287 1.014252  -1.543734 1.008569  -1.535389 
1.007715  -1.535946 1.013416  -1.545258 1.007784  -1.534967 
1.006877  -1.535434 1.012388  -1.546774 1.007100  -1.534400 
1.006149  -1.534770 1.011153  -1.548252 1.006545  -1.533711 
1.005559  -1.533978 1.009704  -1.549660 1.006138  -1.532926 
1.005128  -1.533087 1.008039  -1.550961 1.005895  -1.532079 
1.004871  -1.532130 1.006165  -1.552117 1.005823  -1.531202 
1.004798  -1.531141 1.004095  -1.553088 1.005926  -1.530329 
1.004912  -1.530156 1.001850  -1.553838 1.006199  -1.529496 
1.005208  -1.529212 0.999456  -1.554330 1.006629  -1.528735 
1.005675  -1.528341 0.996949  -1.554534 1.007202  -1.528075 
1.006297  -1.527577 0.994371  -1.554421 1.007893  -1.527543 
1.007050  -1.526946 0.991766  -1.553973 1.008677  -1.527159 
1.007907  -1.526472 0.989186  -1.553177 1.009523  -1.526939 
1.008836  -1.526172 0.986683  -1.552029 1.010399  -1.526893 
1.009804  -1.526056 0.984310  -1.550534 1.011269  -1.527024 
1.010773  -1.526129 0.982121  -1.548708 1.012099  -1.527329 
1.011709  -1.526389 0.980165  -1.546576 1.012857  -1.527797 
1.012574  -1.526826 0.978490  -1.544171 1.013511  -1.528413 
1.013337  -1.527424 0.977134  -1.541538 1.014032  -1.529154 
1.013968  -1.528161 0.976131  -1.538726 1.014399  -1.529996 
1.014441  -1.529009 0.975505  -1.535791 1.014594  -1.530906 
1.014737  -1.529938 0.975271  -1.532795 1.014603  -1.531851 
1.014843  -1.530912 0.975434  -1.529799 1.014424  -1.532795 
1.014754  -1.531894 0.975988  -1.526867 1.014058  -1.533701 
1.014470  -1.532846 0.976918  -1.524058 1.013514  -1.534534 
1.014000  -1.533730 0.978198  -1.521429 1.012810  -1.535259 
1.013363  -1.534511 0.979796  -1.519030 1.011969  -1.535846 
1.012581  -1.535157 0.981669  -1.516903 1.011022  -1.536268 
1.011686  -1.535640 0.983772  -1.515083 1.010001  -1.536506 
1.010711  -1.535941 0.986053  -1.513594 1.008947  -1.536545 
1.009697  -1.536045 0.988459  -1.512450 1.007900  -1.536381 
1.008684  -1.535946 0.990934  -1.511656 1.006903  -1.536016 
1.007717  -1.535647 0.993427  -1.511208 1.005994  -1.535461 
1.006834  -1.535161 0.995886  -1.511092 1.005213  -1.534737 
1.006075  -1.534506 0.998264  -1.511287 1.004592  -1.533871 
1.005471  -1.533712 1.000520  -1.511763 1.004157  -1.532897 
1.005050  -1.532811 1.002620  -1.512489 1.003929  -1.531853 
1.004830  -1.531844 1.004536  -1.513427 1.003917  -1.530783 
1.004821  -1.530852 1.006246  -1.514536 1.004124  -1.529731 
1.005022  -1.529881 1.007740  -1.515777 1.004540  -1.528740 
1.005426  -1.528971 1.009012  -1.517109 1.005150  -1.527851 
1.006015  -1.528164 1.010066  -1.518494 1.005928  -1.527100 
1.006762  -1.527494 1.010909  -1.519896 1.006841  -1.526517 
1.007637  -1.526990 1.011559  -1.521284 1.007853  -1.526124 
1.008601  -1.526672 1.012034  -1.522632 1.008923  -1.525936 
1.009613  -1.526554 1.012359  -1.523919 1.010006  -1.525957 
1.010631  -1.526638 1.012560  -1.525130 1.011061  -1.526185 
1.011613  -1.526921 1.012664  -1.526257 1.012046  -1.526605 
1.012519  -1.527388 1.012698  -1.527299 1.012924  -1.527200 
1.013314  -1.528020 1.012689  -1.528259 1.013664  -1.527941 
1.013966  -1.528790 1.012657  -1.529146 1.014238  -1.528798 
1.014451  -1.529665 1.012622  -1.529975 1.014628  -1.529735 
1.014752  -1.530611 1.012597  -1.530762 1.014824  -1.530714 
1.014859  -1.531590 1.012592  -1.531528 1.014821  -1.531697 
1.014770  -1.532563 1.012607  -1.532293 1.014626  -1.532645 
1.014490  -1.533494 1.012642  -1.533079 1.014250  -1.533522 
1.014032  -1.534347 1.012685  -1.533905 1.013711  -1.534297 
1.013414  -1.535090 1.012724  -1.534787 1.013033  -1.534941 
1.012663  -1.535696 1.012739  -1.535739 1.012247  -1.535432 
1.011806  -1.536143 1.012709  -1.536769 1.011385  -1.535753 
1.010878  -1.536415 1.012608  -1.537879 1.010480  -1.535895 
1.009912  -1.536501 1.012410  -1.539066 1.009570  -1.535854 
1.008945  -1.536400 1.012089  -1.540321 1.008689  -1.535634 
1.008013  -1.536114 1.011621  -1.541629 1.007872  -1.535246 
1.007149  -1.535654 1.010984  -1.542969 1.007147  -1.534705 
1.006385  -1.535037 1.010160  -1.544314 1.006544  -1.534035 
1.005748  -1.534285 1.009137  -1.545633 1.006082  -1.533260 
1.005262  -1.533424 1.007906  -1.546892 1.005780  -1.532412 
1.004943  -1.532487 1.006469  -1.548054 1.005647  -1.531523 
1.004803  -1.531505 1.004831  -1.549080 1.005688  -1.530627 
1.004847  -1.530514 1.003009  -1.549933 1.005900  -1.529758 
1.005074  -1.529550 1.001023  -1.550576 1.006274  -1.528949 
1.005474  -1.528647 0.998903  -1.550976 1.006797  -1.528230 
1.006033  -1.527837 0.996684  -1.551103 1.007447  -1.527628 
1.006732  -1.527148 0.994407  -1.550935 1.008201  -1.527167 
1.007546  -1.526606 0.992118  -1.550454 1.009030  -1.526863 
1.008444  -1.526230 0.989866  -1.549653 1.009903  -1.526729 
1.009394  -1.526033 0.987701  -1.548531 1.010785  -1.526771 
1.010362  -1.526023 0.985674  -1.547098 1.011644  -1.526989 
1.011312  -1.526200 0.983833  -1.545373 1.012445  -1.527375 
1.012207  -1.526558 0.982225  -1.543383 1.013157  -1.527917 
1.013015  -1.527084 0.980890  -1.541166 1.013751  -1.528597 
1.013704  -1.527759 0.979863  -1.538764 1.014202  -1.529389 
1.014247  -1.528560 0.979168  -1.536229 1.014488  -1.530266 
1.014621  -1.529455 0.978825  -1.533614 1.014595  -1.531195 
1.014811  -1.530413 0.978841  -1.530978 1.014516  -1.532143 
1.014807  -1.531396 0.979216  -1.528379 1.014248  -1.533071 
1.014608  -1.532367 0.979937  -1.525874 1.013798  -1.533945 
1.014217  -1.533288 0.980985  -1.523517 1.013178  -1.534729 
1.013650  -1.534121 0.982330  -1.521356 1.012409  -1.535390 
1.012926  -1.534834 0.983935  -1.519434 1.011517  -1.535899 
1.012072  -1.535396 0.985759  -1.517784 1.010536  -1.536232 
1.011123  -1.535782 0.987754  -1.516433 1.009501  -1.536373 
1.010117  -1.535975 0.989869  -1.515395 1.008455  -1.536312 
1.009094  -1.535966 0.992055  -1.514678 1.007438  -1.536048 
1.008098  -1.535753 0.994258  -1.514278 1.006493  -1.535588 
1.007171  -1.535344 0.996432  -1.514185 1.005659  -1.534949 
1.006354  -1.534756 0.998530  -1.514379 1.004972  -1.534154 
1.005682  -1.534014 1.000513  -1.514835 1.004463  -1.533235 
1.005186  -1.533150 1.002346  -1.515519 1.004155  -1.532230 
1.004887  -1.532203 1.004002  -1.516398 1.004061  -1.531181 
1.004800  -1.531216 1.005462  -1.517431 1.004187  -1.530134 
1.004927  -1.530232 1.006712  -1.518580 1.004529  -1.529132 
1.005264  -1.529296 1.007749  -1.519805 1.005072  -1.528218 
1.005796  -1.528451 1.008574  -1.521067 1.005794  -1.527432 
1.006498  -1.527733 1.009199  -1.522331 1.006665  -1.526806 
1.007341  -1.527174 1.009639  -1.523565 1.007647  -1.526364 
1.008286  -1.526799 1.009914  -1.524743 1.008699  -1.526125 
1.009293  -1.526621 1.010051  -1.525844 1.009778  -1.526096 
1.010319  -1.526649 1.010076  -1.526852 1.010840  -1.526276 
1.011321  -1.526878 1.010018  -1.527760 1.011843  -1.526654 
1.012258  -1.527297 1.009908  -1.528565 1.012748  -1.527212 
1.013092  -1.527889 1.009771  -1.529271 1.013520  -1.527924 
1.013791  -1.528626 1.009634  -1.529890 1.014133  -1.528761 
1.014328  -1.529478 1.009518  -1.530436 1.014564  -1.529685 
1.014684  -1.530410 1.009437  -1.530928 1.014802  -1.530661 
1.014847  -1.531384 1.009405  -1.531388 1.014841  -1.531648 
1.014814  -1.532363 1.009424  -1.531841 1.014685  -1.532608 
1.014589  -1.533308 1.009495  -1.532311 1.014345  -1.533505 
1.014181  -1.534184 1.009609  -1.532820 1.013836  -1.534305 
1.013610  -1.534958 1.009752  -1.533390 1.013183  -1.534981 
1.012897  -1.535602 1.009908  -1.534037 1.012414  -1.535507 
1.012072  -1.536093 1.010052  -1.534774 1.011561  -1.535866 
1.011166  -1.536413 1.010160  -1.535609 1.010657  -1.536047 
1.010213  -1.536551 1.010204  -1.536542 1.009738  -1.536046 
1.009248  -1.536503 1.010154  -1.537569 1.008840  -1.535864 
1.008307  -1.536270 1.009985  -1.538678 1.007995  -1.535510 
1.007423  -1.535861 1.009669  -1.539851 1.007236  -1.534999 
1.006628  -1.535291 1.009186  -1.541066 1.006588  -1.534352 
1.005950  -1.534580 1.008518  -1.542292 1.006077  -1.533593 
1.005414  -1.533752 1.007654  -1.543499 1.005718  -1.532750 
1.005037  -1.532837 1.006586  -1.544650 1.005526  -1.531857 
1.004833  -1.531867 1.005319  -1.545708 1.005504  -1.530944 
1.004809  -1.530876 1.003859  -1.546634 1.005654  -1.530047 
1.004966  -1.529898 1.002225  -1.547393 1.005969  -1.529197 
1.005297  -1.528967 1.000439  -1.547948 1.006437  -1.528426 
1.005792  -1.528115 0.998532  -1.548269 1.007040  -1.527761 
1.006432  -1.527373 0.996541  -1.548330 1.007756  -1.527226 
1.007196  -1.526766 0.994507  -1.548110 1.008558  -1.526842 
1.008056  -1.526316 0.992475  -1.547597 1.009417  -1.526622 
1.008981  -1.526038 0.990493  -1.546787 1.010301  -1.526576 
1.009939  -1.525943 0.988610  -1.545683 1.011177  -1.526704 
1.010895  -1.526033 0.986873  -1.544300 1.012011  -1.527005 
1.011813  -1.526307 0.985328  -1.542659 1.012772  -1.527467 
1.012659  -1.526755 0.984014  -1.540790 1.013429  -1.528076 
1.013401  -1.527361 0.982968  -1.538734 1.013956  -1.528810 
1.014010  -1.528104 0.982219  -1.536533 1.014329  -1.529644 
1.014461  -1.528957 0.981785  -1.534238 1.014531  -1.530548 
1.014736  -1.529888 0.981679  -1.531903 1.014550  -1.531488 
1.014820  -1.530864 0.981903  -1.529582 1.014382  -1.532429 
1.014709  -1.531846 0.982450  -1.527329 1.014027  -1.533334 
1.014404  -1.532797 0.983303  -1.525196 1.013496  -1.534168 
1.013913  -1.533678 0.984438  -1.523231 1.012805  -1.534897 
1.013255  -1.534454 0.985822  -1.521475 1.011977  -1.535488 
1.012453  -1.535093 0.987415  -1.519963 1.011042  -1.535915 
1.011538  -1.535566 0.989176  -1.518721 1.010035  -1.536158 
1.010547  -1.535852 0.991055  -1.517767 1.008995  -1.536202 
1.009521  -1.535936 0.993005  -1.517110 1.007965  -1.536042 
1.008503  -1.535815 0.994976  -1.516747 1.006988  -1.535680 
1.007536  -1.535491 0.996922  -1.516671 1.006105  -1.535129 
1.006664  -1.534977 0.998799  -1.516864 1.005355  -1.534410 
1.005925  -1.534295 1.000566  -1.517303 1.004772  -1.533552 
1.005353  -1.533476 1.002191  -1.517956 1.004382  -1.532591 
1.004975  -1.532557 1.003645  -1.518791 1.004205  -1.531568 
1.004807  -1.531579 1.004908  -1.519769 1.004250  -1.530528 
1.004858  -1.530589 1.005968  -1.520851 1.004516  -1.529518 
1.005125  -1.529632 1.006820  -1.521998 1.004991  -1.528582 
1.005597  -1.528752 1.007467  -1.523173 1.005657  -1.527761 
1.006251  -1.527990 1.007918  -1.524338 1.006483  -1.527092 
1.007059  -1.527380 1.008189  -1.525462 1.007434  -1.526603 
1.007983  -1.526949 1.008302  -1.526518 1.008469  -1.526314 
1.008983  -1.526715 1.008281  -1.527483 1.009545  -1.526235 
1.010014  -1.526688 1.008157  -1.528343 1.010615  -1.526368 
1.011034  -1.526866 1.007959  -1.529087 1.011636  -1.526704 
1.011998  -1.527239 1.007719  -1.529714 1.012567  -1.527227 
1.012868  -1.527792 1.007465  -1.530227 1.013373  -1.527911 
1.013610  -1.528498 1.007225  -1.530638 1.014024  -1.528727 
1.014195  -1.529327 1.007022  -1.530961 1.014496  -1.529640 
1.014603  -1.530244 1.006876  -1.531218 1.014776  -1.530612 
1.014819  -1.531213 1.006800  -1.531431 1.014857  -1.531602 
1.014840  -1.532194 1.006800  -1.531628 1.014741  -1.532574 
1.014666  -1.533150 1.006878  -1.531834 1.014436  -1.533488 
1.014307  -1.534045 1.007028  -1.532077 1.013959  -1.534313 
1.013780  -1.534846 1.007237  -1.532379 1.013333  -1.535016 
1.013107  -1.535523 1.007489  -1.532763 1.012584  -1.535575 
1.012314  -1.536052 1.007761  -1.533245 1.011743  -1.535970 
1.011433  -1.536416 1.008026  -1.533836 1.010844  -1.536189 
1.010496  -1.536601 1.008257  -1.534542 1.009921  -1.536225 
1.009538  -1.536602 1.008423  -1.535361 1.009010  -1.536081 
1.008593  -1.536419 1.008494  -1.536285 1.008144  -1.535762 
1.007695  -1.536059 1.008442  -1.537301 1.007355  -1.535283 
1.006875  -1.535534 1.008242  -1.538388 1.006670  -1.534661 
1.006162  -1.534864 1.007872  -1.539519 1.006112  -1.533921 
1.005581  -1.534071 1.007316  -1.540666 1.005702  -1.533090 
1.005151  -1.533182 1.006564  -1.541793 1.005452  -1.532197 
1.004887  -1.532227 1.005612  -1.542863 1.005370  -1.531275 
1.004797  -1.531240 1.004466  -1.543840 1.005457  -1.530356 
1.004884  -1.530252 1.003136  -1.544685 1.005711  -1.529473 
1.005146  -1.529299 1.001641  -1.545363 1.006120  -1.528656 
1.005573  -1.528411 1.000007  -1.545841 1.006670  -1.527934 
1.006151  -1.527620 0.998266  -1.546089 1.007340  -1.527332 
1.006860  -1.526952 0.996457  -1.546086 1.008107  -1.526872 
1.007674  -1.526430 0.994620  -1.545814 1.008943  -1.526568 
1.008567  -1.526071 0.992801  -1.545266 1.009818  -1.526433 
1.009506  -1.525890 0.991046  -1.544440 1.010700  -1.526470 
1.010459  -1.525891 0.989402  -1.543346 1.011556  -1.526681 
1.011391  -1.526076 0.987913  -1.542000 1.012355  -1.527058 
1.012268  -1.526439 0.986621  -1.540428 1.013066  -1.527589 
1.013057  -1.526968 0.985562  -1.538663 1.013661  -1.528256 
1.013727  -1.527644 0.984766  -1.536745 1.014115  -1.529036 
1.014253  -1.528443 0.984256  -1.534720 1.014407  -1.529903 
1.014611  -1.529338 0.984047  -1.532638 1.014524  -1.530824 
1.014786  -1.530296 0.984143  -1.530549 1.014456  -1.531766 
1.014768  -1.531280 0.984542  -1.528506 1.014202  -1.532693 
1.014554  -1.532252 0.985230  -1.526558 1.013765  -1.533568 
1.014148  -1.533175 0.986187  -1.524753 1.013158  -1.534357 
1.013565  -1.534011 0.987384  -1.523132 1.012402  -1.535026 
1.012824  -1.534724 0.988786  -1.521729 1.011522  -1.535545 
1.011953  -1.535284 0.990352  -1.520574 1.010550  -1.535888 
1.010987  -1.535666 0.992037  -1.519683 1.009526  -1.536039 
1.009966  -1.535850 0.993795  -1.519069 1.008490  -1.535987 
1.008932  -1.535826 0.995580  -1.518732 1.007486  -1.535729 
1.007930  -1.535595 0.997345  -1.518665 1.006558  -1.535274 
1.007006  -1.535164 0.999046  -1.518854 1.005747  -1.534637 
1.006202  -1.534551 1.000645  -1.519277 1.005090  -1.533846 
1.005554  -1.533786 1.002108  -1.519904 1.004619  -1.532935 
1.005094  -1.532902 1.003406  -1.520704 1.004357  -1.531942 
1.004843  -1.531941 1.004519  -1.521640 1.004318  -1.530915 
1.004815  -1.530950 1.005435  -1.522674 1.004505  -1.529899 
1.005009  -1.529977 1.006146  -1.523766 1.004911  -1.528943 
1.005418  -1.529067 1.006655  -1.524879 1.005518  -1.528090 
1.006022  -1.528264 1.006971  -1.525975 1.006299  -1.527380 
1.006792  -1.527606 1.007109  -1.527023 1.007219  -1.526844 
1.007693  -1.527123 1.007091  -1.527994 1.008238  -1.526506 
1.008683  -1.526835 1.006943  -1.528865 1.009309  -1.526379 
1.009718  -1.526756 1.006695  -1.529620 1.010388  -1.526467 
1.010753  -1.526885 1.006376  -1.530247 1.011428  -1.526763 
1.011743  -1.527216 1.006021  -1.530744 1.012386  -1.527252 
1.012646  -1.527732 1.005659  -1.531114 1.013225  -1.527911 
1.013428  -1.528409 1.005321  -1.531367 1.013913  -1.528708 
1.014057  -1.529217 1.005033  -1.531519 1.014425  -1.529610 
1.014512  -1.530120 1.004814  -1.531590 1.014746  -1.530579 
1.014777  -1.531083 1.004683  -1.531606 1.014867  -1.531573 
1.014847  -1.532065 1.004647  -1.531595 1.014789  -1.532554 
1.014721  -1.533030 1.004710  -1.531584 1.014520  -1.533485 
1.014408  -1.533940 1.004868  -1.531603 1.014075  -1.534331 
1.013924  -1.534762 1.005112  -1.531679 1.013476  -1.535060 
1.013289  -1.535466 1.005425  -1.531836 1.012748  -1.535648 
1.012530  -1.536029 1.005785  -1.532094 1.011922  -1.536075 
1.011675  -1.536430 1.006166  -1.532469 1.011031  -1.536328 
1.010757  -1.536656 1.006539  -1.532970 1.010109  -1.536401 
1.009809  -1.536701 1.006873  -1.533599 1.009191  -1.536291 
