                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      37.600956           4.733948            1.539582      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.931611  -1.620980 0.987228  -1.526954 1.007947  -1.489610 
1.068211  -1.360561 0.983618  -1.524779 0.999534  -1.502138 
0.885918  -1.626306 0.981440  -1.523143 1.001903  -1.499278 
1.097407  -1.370996 0.979158  -1.521035 0.990593  -1.510280 
0.836882  -1.615838 0.978131  -1.519874 1.005470  -1.498335 
1.143285  -1.366647 0.976106  -1.517060 0.999603  -1.502210 
0.804591  -1.577769 0.974719  -1.514656 1.007324  -1.498089 
1.178150  -1.383515 0.973211  -1.511307 0.998560  -1.501682 
0.776039  -1.524881 0.972343  -1.508719 0.997906  -1.501867 
1.196893  -1.416164 0.971747  -1.506115 1.000203  -1.501422 
0.781259  -1.470265 0.971379  -1.503220 0.999121  -1.501513 
1.208342  -1.450317 0.971299  -1.500407 1.001586  -1.501516 
0.796633  -1.420452 0.971514  -1.497345 0.998131  -1.501146 
1.208687  -1.486074 0.971969  -1.494665 0.997371  -1.500979 
0.816133  -1.373527 0.972664  -1.492118 1.004721  -1.503209 
1.222543  -1.517624 0.973885  -1.488929 0.998633  -1.500678 
0.839989  -1.321872 0.975116  -1.486477 1.004239  -1.503657 
1.227711  -1.552150 0.976926  -1.483626 0.989664  -1.493538 
0.872820  -1.256447 0.977913  -1.482369 0.998848  -1.501479 
1.235350  -1.590281 0.979857  -1.480348 0.997723  -1.500323 
0.922648  -1.238037 0.981871  -1.478640 1.006077  -1.510256 
1.237958  -1.629977 0.985108  -1.476416 1.001629  -1.503846 
0.981291  -1.220618 0.987870  -1.474909 0.995913  -1.492764 
1.187893  -1.661150 0.989635  -1.474166 0.995609  -1.491941 
1.034147  -1.228604 0.991386  -1.473627 0.996762  -1.496181 
1.159239  -1.696208 0.993610  -1.473180 1.000244  -1.513022 
1.065299  -1.269214 0.997557  -1.472788 0.999762  -1.509093 
1.115473  -1.719132 1.001134  -1.472787 0.999742  -1.496819 
1.126841  -1.276857 1.003491  -1.473018 1.000589  -1.490207 
1.062239  -1.731794 1.005175  -1.473351 1.000780  -1.489427 
1.167118  -1.304827 1.006747  -1.473823 0.994543  -1.509538 
1.035596  -1.775772 1.010186  -1.475228 0.996735  -1.503985 
1.213721  -1.336887 1.012954  -1.476679 0.996175  -1.505093 
0.983833  -1.787200 1.015673  -1.478451 1.005458  -1.491615 
1.271096  -1.373182 1.016954  -1.479472 1.001895  -1.495683 
0.929636  -1.795646 1.018512  -1.480980 0.997549  -1.499932 
1.280360  -1.416830 1.020302  -1.483080 0.997076  -1.500333 
0.874458  -1.784971 1.021917  -1.485387 0.995846  -1.501174 
1.289684  -1.461433 1.023371  -1.487960 1.004392  -1.496722 
0.825110  -1.738510 1.024190  -1.489807 0.997933  -1.499298 
1.280673  -1.502434 1.025037  -1.492361 0.999028  -1.498981 
0.783961  -1.694736 1.025607  -1.494877 0.999791  -1.498844 
1.276752  -1.546262 1.025919  -1.497365 1.000460  -1.498792 
0.752261  -1.638020 1.025984  -1.499809 1.007253  -1.498917 
1.272493  -1.594201 1.025855  -1.501602 0.993687  -1.497456 
0.713084  -1.591105 1.025328  -1.504673 0.999982  -1.498728 
1.256507  -1.643765 1.024666  -1.507088 0.993407  -1.496738 
0.692487  -1.519200 1.023533  -1.510057 1.006624  -1.502335 
1.236085  -1.702045 1.022732  -1.511668 1.005669  -1.501805 
0.696176  -1.432440 1.021716  -1.513290 1.002381  -1.499547 
1.190153  -1.734763 1.020307  -1.515123 0.998568  -1.496386 
0.708823  -1.352308 1.018391  -1.517174 0.993448  -1.491312 
1.137071  -1.758198 1.015753  -1.519509 1.001579  -1.501262 
0.763488  -1.294123 1.013915  -1.520848 1.003305  -1.503924 
1.084351  -1.788888 1.012220  -1.521850 1.005156  -1.507542 
0.814924  -1.252053 1.010792  -1.522518 1.002113  -1.499895 
1.028958  -1.792706 1.008537  -1.523321 0.998598  -1.488397 
0.850782  -1.205630 1.005057  -1.524194 1.000342  -1.497074 
0.963852  -1.816518 1.002372  -1.524598 1.000373  -1.497499 
0.908554  -1.189906 0.999698  -1.524737 1.000088  -1.514462 
0.887447  -1.838869 0.998689  -1.524690 1.001680  -1.500919 
0.961704  -1.166603 0.996356  -1.524350 1.002162  -1.498532 
0.826246  -1.813482 0.993831  -1.523721 1.003925  -1.492662 
1.021384  -1.165991 0.990805  -1.522635 1.001838  -1.497683 
0.759542  -1.778021 0.988385  -1.521479 0.996576  -1.507260 
1.084130  -1.201864 0.987010  -1.520643 1.000910  -1.500949 
0.724408  -1.710532 0.985115  -1.519213 0.999036  -1.503180 
1.138130  -1.232828 0.983579  -1.517790 1.005206  -1.497052 
0.705346  -1.631732 0.981615  -1.515562 0.999151  -1.501973 
1.182001  -1.275113 0.980332  -1.513772 0.999329  -1.501850 
0.688590  -1.546385 0.979218  -1.511836 1.003568  -1.499600 
1.225271  -1.305468 0.978100  -1.509350 0.999832  -1.501122 
0.683075  -1.450142 0.977360  -1.507142 1.003217  -1.500100 
1.261961  -1.341874 0.976761  -1.504515 0.990599  -1.502419 
0.689289  -1.339489 0.976583  -1.503119 0.999899  -1.501668 
1.298155  -1.377740 0.976516  -1.500767 1.003356  -1.501664 
0.731370  -1.270550 0.976704  -1.498067 1.006742  -1.501954 
1.321228  -1.420722 0.977216  -1.495061 1.003553  -1.501340 
0.782823  -1.207655 0.977935  -1.492437 0.988206  -1.496321 
1.309584  -1.479180 0.978328  -1.491412 0.997404  -1.500470 
0.840359  -1.194774 0.979272  -1.489528 0.996056  -1.499716 
1.306487  -1.526173 0.980315  -1.487877 1.009940  -1.508744 
0.895822  -1.206818 0.982538  -1.485038 1.001444  -1.502066 
1.280540  -1.572703 0.984282  -1.483223 0.997768  -1.498323 
0.957735  -1.191922 0.985801  -1.481932 0.995117  -1.494913 
1.254416  -1.615400 0.987091  -1.481041 0.995768  -1.495952 
1.014766  -1.200951 0.988571  -1.480225 1.001567  -1.506905 
1.248192  -1.656587 0.991252  -1.479081 0.999952  -1.503100 
1.077941  -1.213400 0.993644  -1.478334 1.000226  -1.503951 
1.216072  -1.695315 0.996187  -1.477811 0.998858  -1.496810 
1.142003  -1.233922 0.998059  -1.477616 0.998678  -1.494321 
1.170340  -1.729538 0.999700  -1.477608 0.998574  -1.501885 
1.178610  -1.271610 1.002079  -1.477830 0.999165  -1.496500 
1.115934  -1.755042 1.003904  -1.478182 0.996973  -1.507693 
1.201423  -1.312839 1.006767  -1.479027 1.000595  -1.495763 
1.051261  -1.763355 1.008397  -1.479685 0.997357  -1.503440 
1.220117  -1.352566 1.010686  -1.480874 1.001331  -1.496142 
0.992765  -1.762817 1.012165  -1.481833 0.999388  -1.498958 
1.238843  -1.391305 1.013809  -1.483138 0.999696  -1.498600 
0.941836  -1.762248 1.015287  -1.484562 1.001266  -1.497083 
1.259573  -1.431666 1.016482  -1.485959 0.995146  -1.502079 
0.894176  -1.766253 1.017979  -1.488094 0.998316  -1.499951 
1.275119  -1.475619 1.019079  -1.490037 0.996642  -1.500858 
0.845317  -1.748285 1.020060  -1.492245 1.004205  -1.497820 
1.287474  -1.523686 1.020573  -1.493787 1.007905  -1.496822 
0.802006  -1.703525 1.020850  -1.495012 0.997519  -1.498687 
1.263584  -1.558478 1.021132  -1.497272 0.997045  -1.498743 
0.767102  -1.655562 1.021193  -1.499597 0.986960  -1.498915 
1.234764  -1.590858 1.020959  -1.502894 1.006502  -1.500811 
0.767867  -1.566874 1.020722  -1.504282 1.006225  -1.500750 
1.212862  -1.626637 1.020342  -1.505671 1.009111  -1.501712 
0.765987  -1.502250 1.019930  -1.506747 0.995715  -1.495966 
1.171188  -1.641662 1.018780  -1.509049 0.990691  -1.493365 
0.760753  -1.447472 1.017118  -1.511705 0.999286  -1.499054 
1.145882  -1.686444 1.015817  -1.513397 1.003794  -1.502844 
0.786982  -1.390816 1.014747  -1.514542 1.007635  -1.506862 
1.108964  -1.719615 1.013976  -1.515222 1.000405  -1.497762 
0.795085  -1.335642 1.012213  -1.516497 0.997338  -1.493202 
1.062947  -1.731322 1.009864  -1.517875 1.000121  -1.498417 
0.838456  -1.301541 1.007918  -1.518780 1.000174  -1.498566 
1.015743  -1.744361 1.005904  -1.519490 1.002934  -1.508191 
0.892088  -1.288451 1.004785  -1.519766 1.000271  -1.494080 
0.976845  -1.723734 1.002238  -1.520138 1.001123  -1.503237 
0.942021  -1.289638 1.000571  -1.520217 1.001163  -1.496659 
0.939312  -1.708148 0.998253  -1.520100 1.000213  -1.505412 
0.987736  -1.301670 0.996813  -1.519883 1.001679  -1.498417 
0.908635  -1.683923 0.994715  -1.519350 1.002405  -1.495996 
1.024601  -1.301924 0.992442  -1.518524 1.001123  -1.499059 
0.868929  -1.666774 0.990554  -1.517616 0.999075  -1.502800 
1.061260  -1.320636 0.989122  -1.516739 0.996549  -1.506435 
0.832585  -1.639573 0.988128  -1.515985 1.000166  -1.502165 
1.097558  -1.329252 0.986804  -1.514755 1.007287  -1.495014 
0.827130  -1.593228 0.984942  -1.512637 1.002985  -1.498574 
1.123775  -1.358229 0.983622  -1.510790 1.003851  -1.497981 
0.814599  -1.549428 0.982436  -1.508723 0.986885  -1.506619 
1.128426  -1.407856 0.982236  -1.508277 1.000027  -1.501562 
0.835497  -1.513073 0.981632  -1.506476 0.997166  -1.502391 
1.140108  -1.435171 0.981273  -1.504910 1.014239  -1.498802 
0.868223  -1.487220 0.980848  -1.501569 1.002732  -1.500142 
1.131271  -1.467545 0.980788  -1.499369 0.997227  -1.500096 
0.864716  -1.451472 0.980905  -1.497724 0.989405  -1.499083 
1.120810  -1.495226 0.981050  -1.496874 0.995064  -1.500412 
0.884763  -1.433306 0.981430  -1.495480 1.005904  -1.503710 
1.141245  -1.514028 0.982351  -1.493068 1.008367  -1.504638 
0.904287  -1.413449 0.983625  -1.490528 0.999949  -1.500266 
1.118868  -1.536172 0.984635  -1.488934 0.995877  -1.497438 
0.919375  -1.386476 0.985494  -1.487836 0.991045  -1.493118 
1.097077  -1.554470 0.986015  -1.487291 1.003863  -1.506328 
0.950687  -1.410810 0.987974  -1.485616 0.999449  -1.501046 
1.074010  -1.564818 0.989527  -1.484538 1.004052  -1.507717 
0.972005  -1.419661 0.991884  -1.483232 0.995672  -1.491692 
1.035201  -1.553841 0.992717  -1.482874 0.999345  -1.501244 
0.987576  -1.437206 0.994544  -1.482296 0.998815  -1.499435 
1.022334  -1.556801 0.996239  -1.481940 0.999776  -1.504224 
0.999186  -1.446251 0.998443  -1.481702 0.999201  -1.498187 
1.007692  -1.549076 1.000064  -1.481687 0.999287  -1.494606 
1.011129  -1.440715 1.001331  -1.481800 0.998532  -1.501223 
0.998915  -1.563125 1.003228  -1.482158 0.997632  -1.506060 
1.018414  -1.453222 1.005549  -1.482835 0.998606  -1.502716 
0.988097  -1.555574 1.007476  -1.483604 1.001059  -1.496935 
1.035187  -1.448517 1.008771  -1.484272 1.006065  -1.488497 
0.982552  -1.532969 1.009186  -1.484540 0.996283  -1.502286 
1.018505  -1.477759 1.010876  -1.485878 0.996406  -1.502148 
0.977086  -1.529431 1.012416  -1.487358 0.989604  -1.509455 
1.007524  -1.495180 1.014442  -1.489716 1.006476  -1.495424 
1.005905  -1.496395 1.014993  -1.490499 1.006188  -1.495600 
1.006973  -1.495741 1.015481  -1.491361 1.006942  -1.495237 
1.007268  -1.495598 1.015851  -1.492194 0.993197  -1.500740 
0.979607  -1.507743 1.016591  -1.494426 0.989502  -1.501992 
1.000432  -1.500534 1.017194  -1.497087 0.997788  -1.500198 
0.995280  -1.501571 1.017433  -1.498974 1.006015  -1.499511 
1.016863  -1.500066 1.017463  -1.500078 1.008662  -1.499602 
1.000401  -1.499433 1.017402  -1.500927 1.002186  -1.498791 
1.003654  -1.499800 1.017150  -1.502393 0.991874  -1.496773 
0.979453  -1.495513 1.016486  -1.504815 0.998009  -1.498584 
1.014993  -1.506238 1.015810  -1.506584 0.995998  -1.497767 
0.976256  -1.490501 1.014869  -1.508474 1.009382  -1.505203 
1.038281  -1.526529 1.014538  -1.509002 0.999348  -1.498202 
0.957999  -1.472605 1.013426  -1.510445 1.003749  -1.501901 
1.039522  -1.541748 1.012560  -1.511368 0.995680  -1.493792 
0.945856  -1.450501 1.010762  -1.512948 1.001302  -1.500646 
1.037472  -1.564360 1.009524  -1.513841 1.000431  -1.499325 
0.954398  -1.438253 1.008067  -1.514692 1.001386  -1.501162 
1.025070  -1.574431 1.006716  -1.515315 1.000438  -1.498831 
0.964613  -1.426274 1.005073  -1.515889 1.000700  -1.499731 
1.009873  -1.580117 1.003469  -1.516279 1.001059  -1.501654 
0.981023  -1.424722 1.002023  -1.516485 1.001257  -1.504086 
0.993609  -1.585661 1.000801  -1.516539 1.001305  -1.494853 
0.992431  -1.405157 0.998666  -1.516423 1.000969  -1.498264 
0.973516  -1.589519 0.996886  -1.516148 1.001924  -1.493276 
1.009614  -1.396323 0.994653  -1.515572 0.996195  -1.511235 
0.933873  -1.613183 0.994230  -1.515417 1.000024  -1.502653 
1.032596  -1.384761 0.992991  -1.514817 0.998937  -1.504601 
0.910268  -1.600736 0.992001  -1.514210 1.008937  -1.489410 
1.060787  -1.362426 0.989636  -1.512409 1.002841  -1.497095 
0.873511  -1.585633 0.988178  -1.511045 0.998262  -1.501621 
1.081733  -1.387189 0.987280  -1.510020 0.990434  -1.507679 
0.842273  -1.558150 0.987055  -1.509704 0.997689  -1.503143 
1.110547  -1.394008 0.986438  -1.508631 1.006545  -1.498417 
0.852999  -1.523521 0.985518  -1.506582 1.009792  -1.496976 
1.132511  -1.409708 0.984691  -1.504110 0.998972  -1.500346 
0.832643  -1.477714 0.984364  -1.502673 0.995130  -1.501036 
1.142548  -1.438722 0.984228  -1.501594 0.990788  -1.501315 
0.835082  -1.434764 0.984209  -1.500939 1.005613  -1.501502 
1.173240  -1.451802 0.984358  -1.498802 1.000490  -1.501026 
0.847261  -1.388905 0.984631  -1.497199 1.006322  -1.502119 
1.188621  -1.476362 0.985217  -1.495056 0.994788  -1.498560 
0.867306  -1.334970 0.985580  -1.494110 1.001100  -1.501289 
1.200394  -1.504127 0.986341  -1.492590 0.997386  -1.499254 
0.902598  -1.304952 0.987024  -1.491510 1.000004  -1.501043 
1.201182  -1.535399 0.988004  -1.490254 0.997982  -1.499344 
0.943630  -1.288508 0.988924  -1.489291 0.999489  -1.500879 
1.194385  -1.567246 0.990097  -1.488286 1.001238  -1.502992 
0.983940  -1.290276 0.991587  -1.487248 1.001247  -1.502991 
1.178727  -1.597828 0.993174  -1.486364 0.998800  -1.498357 
1.030539  -1.289124 0.994367  -1.485847 0.998219  -1.496857 
1.153838  -1.626492 0.995456  -1.485499 0.997605  -1.494572 
1.072785  -1.300667 0.996350  -1.485309 0.999586  -1.505029 
1.142236  -1.656945 0.998302  -1.485091 0.999383  -1.503147 
1.113664  -1.319979 1.000080  -1.485069 0.999461  -1.506785 
1.115473  -1.682841 1.002211  -1.485252 1.000753  -1.494304 
1.165998  -1.341616 1.003099  -1.485416 1.000611  -1.494905 
1.077695  -1.703604 1.004026  -1.485684 1.000660  -1.494764 
1.193205  -1.373372 1.004912  -1.486036 0.996872  -1.503703 
1.047214  -1.727351 1.006612  -1.486909 0.995521  -1.506426 
1.210749  -1.408703 1.008470  -1.488102 0.998289  -1.502107 
0.999237  -1.731182 1.009808  -1.489155 1.003396  -1.496063 
1.236309  -1.447719 1.010476  -1.489794 1.005345  -1.494273 
0.951824  -1.727230 1.010911  -1.490301 1.000666  -1.497860 
1.234034  -1.482240 1.011627  -1.491320 0.992994  -1.503077 
0.912871  -1.732162 1.012688  -1.493192 0.996088  -1.501344 
1.237956  -1.523692 1.013422  -1.494839 0.998565  -1.500306 
0.870280  -1.709719 1.013908  -1.496300 1.008205  -1.497643 
1.238802  -1.569790 1.014034  -1.496854 0.999910  -1.499051 
0.830930  -1.692712 1.014207  -1.498231 1.000386  -1.499012 
1.220935  -1.607999 1.014243  -1.499573 0.995211  -1.499027 
0.795955  -1.660565 1.014111  -1.501417 1.001970  -1.499709 
1.198620  -1.651287 1.013910  -1.502590 1.000364  -1.499373 
0.769135  -1.610851 1.013553  -1.503894 0.999116  -1.498991 
1.164524  -1.682586 1.013023  -1.505281 0.998532  -1.498754 
0.753268  -1.551920 1.012332  -1.506668 1.002400  -1.500869 
1.125104  -1.716173 1.011735  -1.507619 1.004481  -1.502325 
0.753043  -1.484406 1.011198  -1.508315 1.001764  -1.500011 
1.081192  -1.733995 1.010354  -1.509213 0.995135  -1.493448 
0.750667  -1.428351 1.008734  -1.510633 0.997516  -1.496283 
1.030042  -1.755083 1.007280  -1.511680 1.000164  -1.500257 
0.776485  -1.368727 1.006135  -1.512346 1.005692  -1.511398 
0.970805  -1.775081 1.006041  -1.512389 1.002003  -1.501567 
0.795596  -1.317779 1.004964  -1.512762 1.000373  -1.496120 
0.922236  -1.764872 1.003308  -1.513159 0.998480  -1.487655 
0.823345  -1.275720 1.000770  -1.513514 0.999826  -1.499462 
0.856857  -1.756622 0.999385  -1.513570 0.999659  -1.507632 
0.878417  -1.253340 0.998802  -1.513537 0.999508  -1.508748 
0.810093  -1.723769 0.998333  -1.513463 1.001437  -1.500074 
0.920526  -1.232568 0.997024  -1.513123 1.003779  -1.492048 
0.780417  -1.674280 0.994976  -1.512366 1.002492  -1.495291 
0.973042  -1.232277 0.993325  -1.511561 0.999052  -1.501699 
0.743111  -1.611918 0.992371  -1.510972 0.996511  -1.505321 
1.026497  -1.244316 0.991825  -1.510554 0.997747  -1.503894 
0.731044  -1.543586 0.991185  -1.509955 1.003455  -1.498271 
1.071374  -1.251605 0.990081  -1.508695 1.002553  -1.499009 
0.729419  -1.467274 0.989174  -1.507422 1.003221  -1.498550 
1.116028  -1.272456 0.988355  -1.505992 0.996939  -1.501845 
0.740288  -1.386324 0.987968  -1.505130 0.999329  -1.500897 
1.156930  -1.298000 0.987586  -1.503987 0.999533  -1.500834 
0.769877  -1.325196 0.987313  -1.502788 1.000577  -1.500630 
1.192418  -1.329096 0.987144  -1.501460 1.000509  -1.500632 
0.810100  -1.277462 0.987107  -1.500126 0.997111  -1.500587 
1.220247  -1.367555 0.987177  -1.499131 1.003139  -1.501209 
0.855755  -1.253003 0.987446  -1.497550 1.001319  -1.500851 
1.240613  -1.406133 0.987821  -1.496181 1.002956  -1.501330 
0.906223  -1.235894 0.988389  -1.494696 0.994489  -1.497670 
1.247900  -1.451755 0.988690  -1.494096 0.994753  -1.497826 
0.957670  -1.230612 0.989066  -1.493501 0.999474  -1.501134 
1.257459  -1.487693 0.989850  -1.492494 1.005469  -1.505864 
1.004306  -1.241022 0.991253  -1.491022 1.005421  -1.505801 
1.256046  -1.525947 0.992789  -1.489705 0.997293  -1.495929 
1.067703  -1.246927 0.993408  -1.489273 0.994134  -1.490575 
1.239369  -1.568333 0.993535  -1.489202 0.996531  -1.495752 
1.107197  -1.270947 0.994182  -1.488920 1.001361  -1.507418 
1.235257  -1.601718 0.996040  -1.488320 1.003415  -1.512960 
1.144763  -1.299995 0.998522  -1.487785 1.000193  -1.498983 
1.197189  -1.639002 0.999627  -1.487659 0.999739  -1.491715 
1.188408  -1.331032 1.000026  -1.487653 1.000011  -1.487827 
1.160466  -1.671052 1.000043  -1.487655 0.997809  -1.505272 
1.196738  -1.363817 1.001762  -1.487969 0.997378  -1.508015 
1.129104  -1.698034 1.003705  -1.488525 0.997992  -1.505726 
1.223626  -1.401356 1.005367  -1.489179 1.002603  -1.494808 
1.076341  -1.715081 1.005917  -1.489459 1.003467  -1.493367 
1.239882  -1.439259 1.006299  -1.489704 0.999057  -1.499553 
1.039742  -1.734031 1.007244  -1.490447 0.996953  -1.502150 
1.244237  -1.477099 1.008350  -1.491505 0.997096  -1.502014 
0.994560  -1.742100 1.009336  -1.492649 1.001516  -1.498416 
1.249022  -1.520343 1.009884  -1.493426 1.001507  -1.498424 
0.947745  -1.741355 1.010354  -1.494255 0.997673  -1.500442 
1.237399  -1.556287 1.010915  -1.495514 0.999923  -1.499518 
0.901675  -1.728234 1.011275  -1.496596 0.999273  -1.499715 
1.221414  -1.593339 1.011542  -1.497773 1.006101  -1.498526 
0.858525  -1.696961 1.011609  -1.498303 0.997815  -1.499180 
1.195606  -1.620402 1.011644  -1.499647 0.997492  -1.499187 
0.824189  -1.664636 1.011546  -1.501022 0.994070  -1.498910 
1.166824  -1.649558 1.011258  -1.502713 1.002088  -1.500488 
0.800491  -1.610683 1.011016  -1.503599 1.006665  -1.502026 
1.134453  -1.682115 1.010855  -1.504020 1.004321  -1.500959 
0.782634  -1.561998 1.010540  -1.504650 0.998443  -1.497726 
1.097065  -1.697972 1.009814  -1.505804 0.992832  -1.494144 
0.770307  -1.515337 1.008579  -1.507403 0.996768  -1.497239 
1.052445  -1.722083 1.007532  -1.508518 1.003942  -1.504579 
0.784121  -1.451015 1.007138  -1.508864 1.005415  -1.506526 
1.007182  -1.734039 1.006906  -1.509030 1.003782  -1.503867 
0.796529  -1.400328 1.006392  -1.509328 0.996283  -1.490013 
0.973017  -1.720538 1.004434  -1.510220 0.997975  -1.493792 
0.823699  -1.357787 1.002788  -1.510786 0.998868  -1.496605 
0.925809  -1.717487 1.001378  -1.511123 1.001534  -1.512278 
0.874218  -1.330858 1.001492  -1.511107 1.001192  -1.505358 
0.894401  -1.696475 1.000926  -1.511129 1.001300  -1.499024 
0.902754  -1.306349 0.999735  -1.511058 1.001987  -1.490265 
0.868201  -1.666962 0.997696  -1.510732 1.000850  -1.496734 
0.945803  -1.300355 0.996330  -1.510373 0.998578  -1.503971 
0.828315  -1.635776 0.995706  -1.510141 0.997596  -1.506140 
0.987296  -1.300863 0.995317  -1.509950 1.001288  -1.499549 
0.816348  -1.594938 0.994313  -1.509329 1.001754  -1.498844 
1.024423  -1.304949 0.993308  -1.508558 1.002954  -1.497350 
0.804546  -1.548751 0.992243  -1.507559 0.996096  -1.504051 
1.063238  -1.328179 0.991906  -1.507173 1.003244  -1.498320 
0.810938  -1.508600 0.991080  -1.506014 0.999036  -1.501117 
1.094253  -1.351049 0.990621  -1.505212 1.005140  -1.497818 
0.821504  -1.470536 0.989960  -1.503736 0.992566  -1.502825 
1.115870  -1.388471 0.989873  -1.503476 0.998469  -1.501244 
0.837270  -1.439231 0.989677  -1.502617 0.999320  -1.501085 
1.135830  -1.410340 0.989555  -1.501654 1.009233  -1.499920 
0.860864  -1.418701 0.989500  -1.499686 1.003012  -1.500092 
1.144796  -1.440344 0.989596  -1.498345 0.996099  -1.499335 
0.877084  -1.378301 0.989705  -1.497701 0.990191  -1.497835 
1.146333  -1.472202 0.989719  -1.497653 0.999274  -1.500999 
0.904012  -1.373727 0.990077  -1.496715 1.003788  -1.502820 
1.155845  -1.493691 0.990743  -1.495383 1.009554  -1.505543 
0.931524  -1.368036 0.991877  -1.493587 0.996925  -1.497405 
1.132316  -1.525262 0.992260  -1.493095 0.997635  -1.498027 
0.957662  -1.360579 0.992756  -1.492575 0.992479  -1.492248 
1.111532  -1.548852 0.992724  -1.492603 1.002353  -1.504944 
0.976305  -1.384005 0.993988  -1.491716 1.000907  -1.502869 
1.096745  -1.566535 0.995113  -1.491084 1.003185  -1.506811 
0.997309  -1.390435 0.996710  -1.490385 0.998951  -1.496797 
1.065613  -1.575135 0.997344  -1.490180 0.998721  -1.495930 
1.018801  -1.391937 0.997911  -1.490057 0.998710  -1.495859 
1.048925  -1.586518 0.998482  -1.489990 0.999198  -1.501788 
1.031975  -1.406549 0.999644  -1.489970 0.999221  -1.503309 
1.033576  -1.596799 1.000953  -1.490076 0.999205  -1.503592 
1.049890  -1.415747 1.002274  -1.490314 1.000536  -1.497080 
1.008832  -1.591942 1.002935  -1.490502 0.999444  -1.500493 
1.059421  -1.430215 1.003905  -1.490882 1.001668  -1.495455 
0.988349  -1.582750 1.004352  -1.491109 0.997570  -1.502927 
1.057076  -1.448898 1.005482  -1.491830 1.002253  -1.496074 
0.973664  -1.563740 1.005895  -1.492154 0.996552  -1.502920 
1.049681  -1.466057 1.006908  -1.493121 1.000076  -1.499350 
0.965514  -1.548762 1.007500  -1.493808 0.995818  -1.502923 
1.044988  -1.478949 1.008338  -1.494995 1.002741  -1.498304 
0.966779  -1.528107 1.008653  -1.495548 1.004655  -1.497374 
1.052085  -1.486712 1.008827  -1.495940 1.003449  -1.497816 
0.959588  -1.521634 1.009002  -1.496468 0.995248  -1.500256 
1.036645  -1.495667 1.009310  -1.497827 0.992003  -1.501038 
0.950507  -1.517588 1.009526  -1.499533 0.996528  -1.500454 
1.045695  -1.505779 1.009561  -1.500804 1.009965  -1.500832 
