                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.980357  -1.479304 0.980208  -1.478739 0.980312  -1.479235 
0.980328  -1.479179 0.980255  -1.478729 0.980290  -1.479047 
0.980298  -1.478936 0.980286  -1.478726 0.980286  -1.478747 
0.980294  -1.478584 0.980288  -1.478726 0.980323  -1.478366 
0.980336  -1.478174 0.980253  -1.478723 0.980407  -1.477973 
0.980419  -1.477790 0.980181  -1.478709 0.980515  -1.477648 
0.980513  -1.477509 0.980078  -1.478678 0.980605  -1.477452 
0.980571  -1.477378 0.979959  -1.478628 0.980632  -1.477408 
0.980557  -1.477400 0.979840  -1.478564 0.980574  -1.477491 
0.980461  -1.477531 0.979735  -1.478493 0.980440  -1.477645 
0.980308  -1.477705 0.979652  -1.478425 0.980274  -1.477805 
0.980151  -1.477855 0.979591  -1.478363 0.980134  -1.477916 
0.980048  -1.477936 0.979548  -1.478310 0.980072  -1.477957 
0.980039  -1.477941 0.979513  -1.478258 0.980111  -1.477937 
0.980129  -1.477892 0.979482  -1.478198 0.980230  -1.477891 
0.980276  -1.477833 0.979451  -1.478124 0.980367  -1.477853 
0.980404  -1.477797 0.979423  -1.478032 0.980442  -1.477842 
0.980430  -1.477791 0.979403  -1.477931 0.980381  -1.477846 
0.980294  -1.477799 0.979393  -1.477833 0.980153  -1.477840 
0.979984  -1.477790 0.979393  -1.477757 0.979774  -1.477796 
0.979544  -1.477741 0.979396  -1.477719 0.979309  -1.477702 
0.979052  -1.477644 0.979395  -1.477727 0.978845  -1.477567 
0.978603  -1.477517 0.979378  -1.477782 0.978465  -1.477422 
0.978271  -1.477392 0.979342  -1.477873 0.978218  -1.477302 
0.978087  -1.477303 0.979285  -1.477985 0.978108  -1.477236 
0.978031  -1.477268 0.979209  -1.478101 0.978092  -1.477225 
0.978044  -1.477276 0.979122  -1.478211 0.978106  -1.477237 
0.978050  -1.477280 0.979026  -1.478310 0.978084  -1.477214 
0.977994  -1.477216 0.978918  -1.478402 0.977992  -1.477091 
0.977852  -1.477026 0.978789  -1.478491 0.977829  -1.476829 
0.977641  -1.476687 0.978625  -1.478582 0.977626  -1.476433 
0.977404  -1.476229 0.978414  -1.478672 0.977426  -1.475955 
0.977189  -1.475722 0.978147  -1.478757 0.977269  -1.475481 
0.977034  -1.475260 0.977826  -1.478825 0.977173  -1.475100 
0.976952  -1.474928 0.977463  -1.478863 0.977133  -1.474875 
0.976928  -1.474772 0.977076  -1.478866 0.977125  -1.474825 
0.976931  -1.474787 0.976687  -1.478829 0.977118  -1.474911 
0.976928  -1.474909 0.976313  -1.478755 0.977094  -1.475056 
0.976910  -1.475047 0.975963  -1.478649 0.977063  -1.475170 
0.976897  -1.475108 0.975636  -1.478513 0.977055  -1.475180 
0.976922  -1.475040 0.975325  -1.478345 0.977103  -1.475063 
0.977012  -1.474842 0.975023  -1.478140 0.977220  -1.474846 
0.977168  -1.474564 0.974724  -1.477891 0.977385  -1.474593 
0.977355  -1.474286 0.974430  -1.477593 0.977550  -1.474380 
0.977515  -1.474089 0.974150  -1.477246 0.977649  -1.474267 
0.977581  -1.474022 0.973898  -1.476862 0.977625  -1.474278 
0.977505  -1.474089 0.973686  -1.476459 0.977450  -1.474390 
0.977274  -1.474248 0.973523  -1.476058 0.977138  -1.474550 
0.976927  -1.474432 0.973409  -1.475679 0.976751  -1.474697 
0.976544  -1.474580 0.973341  -1.475333 0.976378  -1.474791 
0.976219  -1.474664 0.973311  -1.475021 0.976101  -1.474828 
0.976021  -1.474693 0.973310  -1.474738 0.975963  -1.474829 
0.975968  -1.474696 0.973335  -1.474470 0.975950  -1.474826 
0.976020  -1.474700 0.973386  -1.474207 0.976001  -1.474832 
0.976095  -1.474715 0.973462  -1.473947 0.976030  -1.474838 
0.976103  -1.474718 0.973564  -1.473693 0.975960  -1.474808 
0.975976  -1.474670 0.973686  -1.473458 0.975752  -1.474698 
0.975697  -1.474526 0.973817  -1.473256 0.975420  -1.474474 
0.975308  -1.474262 0.973942  -1.473100 0.975025  -1.474132 
0.974887  -1.473892 0.974045  -1.472994 0.974649  -1.473715 
0.974521  -1.473478 0.974115  -1.472935 0.974359  -1.473300 
0.974266  -1.473106 0.974150  -1.472911 0.974183  -1.472973 
0.974131  -1.472852 0.974156  -1.472907 0.974108  -1.472786 
0.974088  -1.472747 0.974145  -1.472912 0.974095  -1.472742 
0.974092  -1.472766 0.974128  -1.472918 0.974103  -1.472787 
0.974104  -1.472836 0.974116  -1.472920 0.974108  -1.472838 
0.974106  -1.472866 0.974108  -1.472921 0.974108  -1.472811 
0.974105  -1.472782 0.974098  -1.472921 0.974125  -1.472655 
0.974128  -1.472553 0.974072  -1.472918 0.974186  -1.472370 
0.974203  -1.472207 0.974020  -1.472908 0.974307  -1.472009 
0.974335  -1.471819 0.973933  -1.472881 0.974472  -1.471657 
0.974495  -1.471482 0.973815  -1.472830 0.974634  -1.471396 
0.974627  -1.471269 0.973674  -1.472753 0.974731  -1.471274 
0.974671  -1.471210 0.973529  -1.472653 0.974714  -1.471295 
0.974595  -1.471288 0.973394  -1.472540 0.974574  -1.471420 
0.974408  -1.471451 0.973283  -1.472425 0.974342  -1.471590 
0.974159  -1.471633 0.973199  -1.472321 0.974083  -1.471748 
0.973918  -1.471779 0.973143  -1.472234 0.973869  -1.471854 
0.973752  -1.471861 0.973105  -1.472161 0.973752  -1.471899 
0.973699  -1.471880 0.973079  -1.472096 0.973748  -1.471901 
0.973752  -1.471864 0.973059  -1.472029 0.973827  -1.471888 
0.973860  -1.471845 0.973044  -1.471952 0.973921  -1.471883 
0.973944  -1.471839 0.973036  -1.471864 0.973950  -1.471885 
0.973927  -1.471837 0.973036  -1.471772 0.973852  -1.471871 
0.973759  -1.471812 0.973044  -1.471689 0.973605  -1.471813 
0.973440  -1.471736 0.973055  -1.471632 0.973234  -1.471689 
0.973014  -1.471597 0.973060  -1.471614 0.972797  -1.471504 
0.972554  -1.471407 0.973049  -1.471641 0.972371  -1.471283 
0.972138  -1.471196 0.973014  -1.471709 0.972021  -1.471065 
0.971826  -1.471004 0.972950  -1.471807 0.971786  -1.470890 
0.971638  -1.470865 0.972858  -1.471922 0.971664  -1.470782 
0.971558  -1.470793 0.972745  -1.472038 0.971622  -1.470738 
0.971537  -1.470768 0.972616  -1.472147 0.971608  -1.470722 
0.971522  -1.470747 0.972476  -1.472243 0.971581  -1.470679 
0.971474  -1.470668 0.972323  -1.472327 0.971517  -1.470555 
0.971381  -1.470483 0.972149  -1.472401 0.971421  -1.470316 
0.971257  -1.470176 0.971946  -1.472464 0.971312  -1.469969 
0.971130  -1.469770 0.971704  -1.472514 0.971217  -1.469557 
0.971026  -1.469327 0.971418  -1.472543 0.971153  -1.469149 
0.970964  -1.468920 0.971090  -1.472543 0.971125  -1.468814 
0.970941  -1.468616 0.970734  -1.472507 0.971123  -1.468603 
0.970944  -1.468455 0.970363  -1.472431 0.971124  -1.468531 
0.970947  -1.468432 0.969997  -1.472316 0.971110  -1.468573 
0.970934  -1.468507 0.969649  -1.472167 0.971072  -1.468677 
0.970902  -1.468614 0.969328  -1.471990 0.971024  -1.468778 
0.970872  -1.468690 0.969036  -1.471789 0.970991  -1.468828 
0.970871  -1.468694 0.968770  -1.471563 0.971000  -1.468805 
0.970921  -1.468623 0.968527  -1.471311 0.971062  -1.468721 
0.971021  -1.468501 0.968303  -1.471028 0.971161  -1.468611 
0.971146  -1.468373 0.968100  -1.470713 0.971261  -1.468517 
0.971251  -1.468285 0.967922  -1.470368 0.971314  -1.468472 
0.971284  -1.468263 0.967776  -1.470002 0.971275  -1.468486 
0.971209  -1.468307 0.967668  -1.469629 0.971121  -1.468546 
0.971012  -1.468393 0.967599  -1.469266 0.970857  -1.468622 
0.970716  -1.468484 0.967568  -1.468928 0.970521  -1.468679 
0.970370  -1.468545 0.967569  -1.468625 0.970170  -1.468696 
0.970036  -1.468564 0.967596  -1.468361 0.969860  -1.468675 
0.969766  -1.468546 0.967640  -1.468132 0.969627  -1.468631 
0.969583  -1.468514 0.967700  -1.467933 0.969477  -1.468585 
0.969475  -1.468483 0.967772  -1.467756 0.969383  -1.468544 
0.969406  -1.468455 0.967856  -1.467596 0.969306  -1.468500 
0.969329  -1.468414 0.967949  -1.467453 0.969205  -1.468428 
0.969208  -1.468331 0.968048  -1.467330 0.969056  -1.468297 
0.969030  -1.468175 0.968144  -1.467232 0.968861  -1.468084 
0.968807  -1.467931 0.968228  -1.467162 0.968646  -1.467785 
0.968577  -1.467606 0.968288  -1.467121 0.968446  -1.467423 
0.968376  -1.467235 0.968317  -1.467105 0.968293  -1.467045 
0.968233  -1.466873 0.968311  -1.467107 0.968201  -1.466706 
0.968153  -1.466572 0.968273  -1.467119 0.968161  -1.466448 
0.968121  -1.466363 0.968209  -1.467132 0.968154  -1.466288 
0.968115  -1.466250 0.968129  -1.467140 0.968159  -1.466214 
0.968116  -1.466208 0.968041  -1.467139 0.968163  -1.466191 
0.968117  -1.466194 0.967951  -1.467129 0.968168  -1.466174 
0.968123  -1.466165 0.967860  -1.467110 0.968185  -1.466130 
0.968147  -1.466094 0.967766  -1.467080 0.968229  -1.466041 
0.968203  -1.465976 0.967666  -1.467036 0.968307  -1.465917 
0.968293  -1.465829 0.967557  -1.466976 0.968413  -1.465783 
0.968403  -1.465687 0.967440  -1.466894 0.968523  -1.465671 
0.968503  -1.465582 0.967319  -1.466790 0.968603  -1.465606 
0.968559  -1.465534 0.967201  -1.466666 0.968620  -1.465597 
0.968542  -1.465544 0.967092  -1.466528 0.968554  -1.465636 
0.968440  -1.465598 0.967001  -1.466384 0.968404  -1.465702 
0.968263  -1.465673 0.966930  -1.466245 0.968193  -1.465772 
0.968040  -1.465745 0.966880  -1.466119 0.967955  -1.465828 
0.967807  -1.465799 0.966849  -1.466011 0.967726  -1.465860 
0.967599  -1.465828 0.966833  -1.465922 0.967534  -1.465870 
0.967435  -1.465835 0.966827  -1.465851 0.967390  -1.465864 
0.967317  -1.465829 0.966827  -1.465794 0.967282  -1.465850 
0.967226  -1.465816 0.966832  -1.465747 0.967189  -1.465828 
0.967133  -1.465792 0.966839  -1.465711 0.967078  -1.465790 
0.967007  -1.465749 0.966846  -1.465687 0.966927  -1.465722 
0.966830  -1.465669 0.966850  -1.465679 0.966725  -1.465609 
0.966597  -1.465539 0.966843  -1.465691 0.966479  -1.465443 
0.966323  -1.465356 0.966819  -1.465728 0.966209  -1.465226 
0.966035  -1.465128 0.966770  -1.465789 0.965944  -1.464976 
0.965762  -1.464875 0.966690  -1.465870 0.965708  -1.464717 
0.965531  -1.464623 0.966576  -1.465965 0.965521  -1.464476 
0.965354  -1.464396 0.966429  -1.466066 0.965387  -1.464272 
0.965232  -1.464210 0.966253  -1.466162 0.965299  -1.464113 
0.965154  -1.464064 0.966052  -1.466246 0.965243  -1.463989 
0.965103  -1.463943 0.965832  -1.466314 0.965205  -1.463881 
0.965065  -1.463824 0.965596  -1.466361 0.965175  -1.463762 
0.965032  -1.463681 0.965346  -1.466385 0.965150  -1.463612 
0.965006  -1.463495 0.965081  -1.466383 0.965136  -1.463420 
0.964992  -1.463267 0.964799  -1.466352 0.965137  -1.463196 
0.964998  -1.463010 0.964502  -1.466289 0.965157  -1.462960 
0.965024  -1.462756 0.964191  -1.466189 0.965192  -1.462744 
0.965065  -1.462537 0.963874  -1.466050 0.965231  -1.462578 
0.965108  -1.462382 0.963558  -1.465872 0.965260  -1.462481 
0.965137  -1.462307 0.963255  -1.465659 0.965263  -1.462457 
0.965139  -1.462306 0.962973  -1.465415 0.965232  -1.462493 
0.965107  -1.462361 0.962721  -1.465150 0.965168  -1.462567 
0.965047  -1.462443 0.962503  -1.464869 0.965083  -1.462649 
0.964974  -1.462523 0.962320  -1.464580 0.964995  -1.462719 
0.964908  -1.462582 0.962172  -1.464286 0.964920  -1.462764 
0.964861  -1.462617 0.962056  -1.463988 0.964867  -1.462787 
0.964835  -1.462633 0.961971  -1.463687 0.964830  -1.462798 
0.964817  -1.462642 0.961916  -1.463385 0.964788  -1.462806 
0.964781  -1.462655 0.961890  -1.463084 0.964715  -1.462816 
0.964699  -1.462672 0.961893  -1.462791 0.964587  -1.462823 
0.964549  -1.462687 0.961922  -1.462516 0.964389  -1.462815 
0.964323  -1.462683 0.961972  -1.462265 0.964126  -1.462775 
0.964036  -1.462641 0.962038  -1.462049 0.963821  -1.462690 
0.963717  -1.462553 0.962111  -1.461870 0.963507  -1.462560 
0.963405  -1.462423 0.962184  -1.461732 0.963219  -1.462397 
0.963133  -1.462267 0.962252  -1.461629 0.962982  -1.462222 
0.962920  -1.462108 0.962310  -1.461556 0.962805  -1.462055 
0.962766  -1.461963 0.962359  -1.461507 0.962681  -1.461909 
0.962658  -1.461836 0.962397  -1.461475 0.962593  -1.461777 
0.962577  -1.461716 0.962426  -1.461455 0.962523  -1.461644 
0.962505  -1.461581 0.962444  -1.461445 0.962459  -1.461484 
0.962435  -1.461406 0.962448  -1.461444 0.962403  -1.461279 
0.962373  -1.461179 0.962432  -1.461449 0.962363  -1.461025 
0.962331  -1.460904 0.962393  -1.461456 0.962350  -1.460736 
0.962319  -1.460603 0.962325  -1.461462 0.962372  -1.460443 
0.962341  -1.460314 0.962228  -1.461461 0.962422  -1.460184 
0.962387  -1.460075 0.962107  -1.461448 0.962482  -1.459991 
0.962436  -1.459913 0.961968  -1.461417 0.962532  -1.459880 
0.962469  -1.459836 0.961820  -1.461368 0.962552  -1.459849 
0.962470  -1.459831 0.961672  -1.461303 0.962536  -1.459876 
0.962441  -1.459871 0.961533  -1.461223 0.962493  -1.459931 
0.962393  -1.459927 0.961406  -1.461133 0.962440  -1.459986 
0.962346  -1.459971 0.961292  -1.461034 0.962398  -1.460024 
0.962320  -1.459991 0.961191  -1.460926 0.962380  -1.460038 
0.962322  -1.459988 0.961102  -1.460810 0.962388  -1.460036 
0.962345  -1.459974 0.961022  -1.460683 0.962407  -1.460030 
0.962369  -1.459964 0.960953  -1.460545 0.962409  -1.460032 
0.962360  -1.459965 0.960897  -1.460399 0.962363  -1.460042 
0.962290  -1.459976 0.960856  -1.460252 0.962246  -1.460055 
0.962141  -1.459989 0.960831  -1.460111 0.962049  -1.460055 
0.961915  -1.459988 0.960821  -1.459987 0.961786  -1.460033 
0.961630  -1.459964 0.960822  -1.459888 0.961485  -1.459981 
0.961322  -1.459912 0.960829  -1.459820 0.961182  -1.459903 
0.961026  -1.459838 0.960837  -1.459784 0.960909  -1.459808 
0.960773  -1.459752 0.960839  -1.459777 0.960688  -1.459710 
0.960576  -1.459665 0.960833  -1.459792 0.960522  -1.459619 
0.960432  -1.459585 0.960816  -1.459824 0.960399  -1.459536 
0.960320  -1.459510 0.960788  -1.459866 0.960296  -1.459453 
0.960215  -1.459424 0.960748  -1.459916 0.960189  -1.459349 
0.960094  -1.459306 0.960693  -1.459971 0.960062  -1.459204 
0.959946  -1.459136 0.960619  -1.460033 0.959914  -1.459001 
0.959774  -1.458903 0.960518  -1.460101 0.959752  -1.458741 
0.959592  -1.458614 0.960386  -1.460173 0.959593  -1.458438 
0.959422  -1.458293 0.960217  -1.460243 0.959456  -1.458124 
0.959281  -1.457974 0.960010  -1.460306 0.959352  -1.457833 
0.959181  -1.457693 0.959771  -1.460352 0.959286  -1.457598 
0.959124  -1.457477 0.959506  -1.460376 0.959253  -1.457435 
0.959099  -1.457337 0.959225  -1.460372 0.959239  -1.457343 
0.959093  -1.457262 0.958938  -1.460339 0.959234  -1.457303 
0.959094  -1.457226 0.958654  -1.460276 0.959230  -1.457282 
0.959098  -1.457191 0.958376  -1.460185 0.959231  -1.457247 
0.959110  -1.457129 0.958108  -1.460064 0.959244  -1.457178 
0.959140  -1.457024 0.957847  -1.459915 0.959279  -1.457069 
0.959194  -1.456881 0.957595  -1.459733 0.959334  -1.456935 
0.959268  -1.456724 0.957351  -1.459519 0.959402  -1.456804 
0.959348  -1.456586 0.957121  -1.459272 0.959461  -1.456706 
0.959409  -1.456499 0.956909  -1.458995 0.959485  -1.456664 
0.959425  -1.456482 0.956724  -1.458697 0.959452  -1.456685 
0.959375  -1.456533 0.956571  -1.458387 0.959348  -1.456758 
0.959251  -1.456632 0.956454  -1.458079 0.959176  -1.456857 
0.959065  -1.456748 0.956372  -1.457782 0.958959  -1.456952 
0.958848  -1.456849 0.956324  -1.457505 0.958732  -1.457022 
0.958637  -1.456918 0.956304  -1.457252 0.958529  -1.457059 
0.958465  -1.456952 0.956307  -1.457020 0.958373  -1.457068 
0.958344  -1.456962 0.956330  -1.456808 0.958264  -1.457061 
0.958263  -1.456961 0.956371  -1.456610 0.958182  -1.457046 
0.958194  -1.456952 0.956427  -1.456427 0.958094  -1.457021 
0.958099  -1.456928 0.956496  -1.456260 0.957967  -1.456970 
0.957948  -1.456870 0.956574  -1.456114 0.957783  -1.456871 
0.957731  -1.456756 0.956653  -1.455995 0.957544  -1.456704 
0.957463  -1.456566 0.956725  -1.455907 0.957277  -1.456462 
0.957180  -1.456304 0.956779  -1.455852 0.957022  -1.456160 
0.956926  -1.455996 0.956808  -1.455827 0.956814  -1.455837 
0.956734  -1.455687 0.956809  -1.455827 0.956673  -1.455540 
0.956612  -1.455425 0.956783  -1.455841 0.956597  -1.455311 
0.956551  -1.455240 0.956733  -1.455862 0.956566  -1.455165 
0.956528  -1.455137 0.956668  -1.455881 0.956559  -1.455091 
0.956522  -1.455088 0.956595  -1.455895 0.956559  -1.455052 
0.956520  -1.455052 0.956516  -1.455902 0.956565  -1.455003 
0.956525  -1.454984 0.956431  -1.455900 0.956584  -1.454909 
0.956549  -1.454856 0.956338  -1.455889 0.956632  -1.454755 
0.956607  -1.454667 0.956230  -1.455864 0.956719  -1.454556 
0.956704  -1.454444 0.956105  -1.455822 0.956841  -1.454349 
0.956827  -1.454232 0.955962  -1.455757 0.956972  -1.454178 
0.956944  -1.454076 0.955806  -1.455667 0.957071  -1.454077 
0.957013  -1.454001 0.955647  -1.455551 0.957100  -1.454057 
0.957000  -1.454010 0.955494  -1.455415 0.957035  -1.454108 
0.956895  -1.454083 0.955359  -1.455269 0.956881  -1.454202 
0.956715  -1.454188 0.955247  -1.455121 0.956669  -1.454305 
0.956498  -1.454291 0.955161  -1.454981 0.956445  -1.454392 
0.956294  -1.454369 0.955099  -1.454853 0.956258  -1.454447 
0.956144  -1.454411 0.955055  -1.454736 0.956137  -1.454471 
0.956069  -1.454425 0.955025  -1.454627 0.956089  -1.454477 
0.956059  -1.454424 0.955006  -1.454518 0.956088  -1.454478 
0.956077  -1.454423 0.954998  -1.454407 0.956087  -1.454480 
0.956068  -1.454421 0.955000  -1.454295 0.956035  -1.454470 
0.955984  -1.454401 0.955012  -1.454188 0.955893  -1.454426 
0.955795  -1.454341 0.955031  -1.454097 0.955651  -1.454326 
0.955505  -1.454224 0.955051  -1.454033 0.955328  -1.454164 
0.955146  -1.454048 0.955063  -1.454004 0.954967  -1.453949 
0.954769  -1.453831 0.955057  -1.454014 0.954622  -1.453711 
0.954431  -1.453606 0.955028  -1.454058 0.954338  -1.453486 
0.954175  -1.453407 0.954972  -1.454127 0.954144  -1.453307 
0.954017  -1.453263 0.954891  -1.454209 0.954039  -1.453194 
0.953943  -1.453183 0.954791  -1.454291 0.953997  -1.453142 
0.953920  -1.453150 0.954679  -1.454367 0.953980  -1.453118 
0.953904  -1.453122 0.954558  -1.454432 0.953956  -1.453072 
0.953865  -1.453045 0.954426  -1.454486 0.953907  -1.452954 
0.953795  -1.452872 0.954279  -1.454529 0.953835  -1.452733 
0.953703  -1.452586 0.954107  -1.454562 0.953756  -1.452412 
0.953609  -1.452209 0.953901  -1.454579 0.953688  -1.452031 
0.953533  -1.451796 0.953659  -1.454575 0.953642  -1.451654 
0.953487  -1.451418 0.953384  -1.454541 0.953623  -1.451347 
0.953473  -1.451142 0.953086  -1.454473 0.953621  -1.451163 
0.953477  -1.451010 0.952782  -1.454370 0.953618  -1.451118 
0.953477  -1.451021 0.952487  -1.454235 0.953594  -1.451192 
0.953454  -1.451136 0.952216  -1.454076 0.953542  -1.451331 
0.953406  -1.451287 0.951976  -1.453901 0.953475  -1.451466 
0.953356  -1.451402 0.951766  -1.453713 0.953424  -1.451542 
0.953339  -1.451433 0.951583  -1.453513 0.953424  -1.451532 
0.953384  -1.451372 0.951421  -1.453296 0.953488  -1.451448 
0.953493  -1.451246 0.951274  -1.453056 0.953602  -1.451326 
0.953636  -1.451105 0.951145  -1.452789 0.953723  -1.451215 
0.953760  -1.451001 0.951036  -1.452497 0.953792  -1.451156 
0.953803  -1.450972 0.950954  -1.452189 0.953757  -1.451167 
0.953717  -1.451022 0.950902  -1.451881 0.953583  -1.451232 
0.953482  -1.451121 0.950881  -1.451592 0.953276  -1.451311 
0.953122  -1.451216 0.950886  -1.451340 0.952882  -1.451358 
0.952707  -1.451263 0.950909  -1.451133 0.952480  -1.451347 
0.952325  -1.451248 0.950943  -1.450972 0.952151  -1.451290 
0.952049  -1.451198 0.950981  -1.450849 0.951942  -1.451224 
0.951907  -1.451154 0.951022  -1.450751 0.951856  -1.451185 
0.951877  -1.451143 0.951067  -1.450667 0.951851  -1.451181 
0.951901  -1.451158 0.951119  -1.450589 0.951863  -1.451189 
0.951908  -1.451164 0.951180  -1.450515 0.951831  -1.451160 
0.951842  -1.451107 0.951243  -1.450451 0.951722  -1.451039 
0.951687  -1.450935 0.951300  -1.450404 0.951544  -1.450785 
0.951471  -1.450619 0.951337  -1.450380 0.951345  -1.450397 
0.951258  -1.450183 0.951338  -1.450379 0.951183  -1.449924 
0.951105  -1.449700 0.951296  -1.450396 0.951098  -1.449460 
0.951035  -1.449274 0.951210  -1.450421 0.951083  -1.449104 
0.951026  -1.448993 0.951088  -1.450444 0.951099  -1.448916 
0.951033  -1.448892 0.950946  -1.450455 0.951105  -1.448902 
0.951022  -1.448948 0.950800  -1.450452 0.951078  -1.449011 
0.950982  -1.449092 0.950664  -1.450435 0.951025  -1.449161 
0.950929  -1.449235 0.950543  -1.450406 0.950977  -1.449270 
0.950899  -1.449299 0.950435  -1.450369 0.950973  -1.449280 
0.950928  -1.449246 0.950330  -1.450320 0.951047  -1.449180 
0.951042  -1.449087 0.950219  -1.450255 0.951208  -1.449009 
0.951233  -1.448882 0.950095  -1.450163 0.951422  -1.448832 
0.951449  -1.448702 0.949959  -1.450040 0.951619  -1.448708 
0.951611  -1.448599 0.949817  -1.449884 0.951717  -1.448666 
0.951643  -1.448582 0.949682  -1.449702 0.951657  -1.448694 
0.951506  -1.448631 0.949566  -1.449511 0.951428  -1.448762 
0.951214  -1.448713 0.949478  -1.449326 0.951072  -1.448836 
0.950828  -1.448794 0.949419  -1.449166 0.950667  -1.448891 
0.950436  -1.448852 0.949386  -1.449040 0.950304  -1.448917 
0.950124  -1.448877 0.949370  -1.448945 0.950054  -1.448916 
0.949949  -1.448877 0.949365  -1.448875 0.949947  -1.448907 
0.949918  -1.448873 0.949367  -1.448815 0.949962  -1.448911 
0.949986  -1.448885 0.949374  -1.448753 0.950035  -1.448934 
0.950071  -1.448910 0.949388  -1.448684 0.950082  -1.448955 
0.950089  -1.448916 0.949411  -1.448611 0.950033  -1.448928 
0.949982  -1.448856 0.949439  -1.448546 0.949855  -1.448809 
0.949736  -1.448692 0.949462  -1.448503 0.949561  -1.448577 
0.949381  -1.448421 0.949469  -1.448492 0.949196  -1.448253 
0.948979  -1.448080 0.949446  -1.448520 0.948825  -1.447889 
0.948602  -1.447727 0.949385  -1.448582 0.948514  -1.447552 
0.948313  -1.447426 0.949283  -1.448666 0.948306  -1.447300 
0.948147  -1.447228 0.949147  -1.448756 0.948210  -1.447166 
0.948096  -1.447153 0.948990  -1.448840 0.948198  -1.447151 
0.948114  -1.447183 0.948825  -1.448907 0.948223  -1.447212 
0.948149  -1.447255 0.948661  -1.448955 0.948241  -1.447274 
0.948160  -1.447285 0.948501  -1.448984 0.948234  -1.447254 
0.948140  -1.447196 0.948337  -1.448997 0.948208  -1.447098 
0.948102  -1.446953 0.948158  -1.448993 0.948182  -1.446801 
0.948067  -1.446574 0.947953  -1.448966 0.948169  -1.446408 
0.948050  -1.446130 0.947716  -1.448910 0.948176  -1.446002 
0.948056  -1.445715 0.947450  -1.448818 0.948196  -1.445669 
0.948078  -1.445417 0.947167  -1.448686 0.948216  -1.445478 
0.948097  -1.445291 0.946885  -1.448517 0.948210  -1.445455 
0.948086  -1.445343 0.946622  -1.448322 0.948158  -1.445576 
0.948024  -1.445524 0.946392  -1.448112 0.948053  -1.445776 
0.947915  -1.445749 0.946201  -1.447899 0.947919  -1.445974 
0.947797  -1.445933 0.946046  -1.447690 0.947806  -1.446103 
0.947725  -1.446021 0.945923  -1.447484 0.947762  -1.446137 
0.947740  -1.446008 0.945822  -1.447273 0.947809  -1.446092 
0.947845  -1.445924 0.945741  -1.447048 0.947925  -1.446006 
0.947996  -1.445821 0.945677  -1.446803 0.948052  -1.445926 
0.948125  -1.445747 0.945634  -1.446540 0.948121  -1.445886 
0.948159  -1.445733 0.945615  -1.446268 0.948068  -1.445896 
0.948043  -1.445774 0.945622  -1.446005 0.947863  -1.445933 
0.947763  -1.445831 0.945650  -1.445770 0.947518  -1.445951 
0.947358  -1.445850 0.945691  -1.445577 0.947093  -1.445908 
0.946913  -1.445797 0.945736  -1.445434 0.946680  -1.445796 
0.946524  -1.445682 0.945777  -1.445338 0.946359  -1.445652 
0.946257  -1.445557 0.945809  -1.445279 0.946167  -1.445530 
0.946127  -1.445473 0.945833  -1.445243 0.946091  -1.445467 
0.946097  -1.445451 0.945855  -1.445216 0.946084  -1.445460 
0.946111  -1.445466 0.945878  -1.445193 0.946088  -1.445466 
0.946109  -1.445466 0.945904  -1.445172 0.946061  -1.445424 
0.946055  -1.445386 0.945927  -1.445156 0.945986  -1.445277 
0.945951  -1.445180 0.945939  -1.445150 0.945886  -1.444999 
0.945835  -1.444842 0.945925  -1.445156 0.945805  -1.444609 
0.945755  -1.444416 0.945875  -1.445170 0.945780  -1.444177 
0.945740  -1.443990 0.945783  -1.445187 0.945814  -1.443795 
0.945776  -1.443653 0.945654  -1.445196 0.945875  -1.443536 
0.945820  -1.443464 0.945499  -1.445192 0.945916  -1.443432 
0.945833  -1.443426 0.945331  -1.445170 0.945907  -1.443462 
0.945796  -1.443502 0.945167  -1.445130 0.945848  -1.443572 
0.945723  -1.443627 0.945016  -1.445077 0.945767  -1.443696 
0.945648  -1.443736 0.944881  -1.445013 0.945702  -1.443780 
0.945608  -1.443783 0.944759  -1.444939 0.945691  -1.443796 
0.945633  -1.443755 0.944645  -1.444854 0.945751  -1.443751 
0.945728  -1.443677 0.944532  -1.444750 0.945869  -1.443679 
0.945863  -1.443589 0.944419  -1.444623 0.946000  -1.443619 
0.945985  -1.443529 0.944308  -1.444472 0.946084  -1.443595 
0.946033  -1.443512 0.944206  -1.444299 0.946067  -1.443605 
0.945964  -1.443526 0.944119  -1.444115 0.945926  -1.443629 
0.945773  -1.443552 0.944054  -1.443934 0.945675  -1.443647 
0.945489  -1.443571 0.944011  -1.443769 0.945358  -1.443646 
0.945166  -1.443572 0.943989  -1.443630 0.945034  -1.443623 
0.944863  -1.443553 0.943982  -1.443522 0.944759  -1.443584 
0.944629  -1.443521 0.943984  -1.443441 0.944564  -1.443542 
0.944480  -1.443489 0.943992  -1.443380 0.944450  -1.443506 
0.944404  -1.443464 0.944002  -1.443333 0.944389  -1.443481 
0.944361  -1.443445 0.944015  -1.443292 0.944337  -1.443454 
0.944304  -1.443413 0.944029  -1.443258 0.944253  -1.443399 
0.944196  -1.443342 0.944042  -1.443235 0.944115  -1.443290 
