                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      17.623055           4.727356            6.390435      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.058018  -1.341744 0.986519  -1.526567 1.010543  -1.482873 
0.917670  -1.612219 0.982300  -1.524018 0.966467  -1.545251 
1.017091  -1.482243 0.984357  -1.525560 1.040595  -1.455346 
1.059615  -1.423450 0.977696  -1.519416 0.972510  -1.524165 
0.859725  -1.603201 0.978153  -1.519934 0.994889  -1.506963 
1.112661  -1.403039 0.976924  -1.518229 1.040564  -1.475123 
0.946663  -1.524951 0.973049  -1.511494 0.941222  -1.525587 
0.937240  -1.528851 0.974472  -1.514654 1.042793  -1.485703 
1.139379  -1.431469 0.972070  -1.507519 0.995871  -1.501208 
0.833104  -1.509503 0.971519  -1.505095 0.960940  -1.506411 
1.087112  -1.483279 0.971655  -1.506162 1.061521  -1.494708 
1.035503  -1.494028 0.971396  -1.496916 0.946586  -1.494244 
0.861820  -1.467370 0.971218  -1.499428 1.015901  -1.504700 
1.171401  -1.494766 0.971976  -1.494932 1.027967  -1.506414 
0.893160  -1.448023 0.973508  -1.489352 0.944997  -1.476169 
0.997619  -1.502701 0.972389  -1.492277 1.053604  -1.522279 
1.113950  -1.530930 0.976321  -1.484433 0.976274  -1.484402 
0.879899  -1.366078 0.976318  -1.484438 0.984810  -1.491158 
1.123385  -1.559385 0.976978  -1.483594 1.041382  -1.532796 
0.979001  -1.473632 0.982627  -1.477736 0.961915  -1.449034 
0.946923  -1.423276 0.980006  -1.479955 1.022596  -1.530676 
1.127540  -1.599688 0.985432  -1.476223 1.002457  -1.504395 
0.958708  -1.344253 0.988272  -1.474674 0.981603  -1.456922 
1.031179  -1.557233 0.986578  -1.475389 1.025285  -1.556507 
1.028351  -1.553104 0.995147  -1.472752 0.991835  -1.452441 
1.001387  -1.345293 0.993179  -1.473147 0.998584  -1.507591 
1.065773  -1.648593 0.996582  -1.472809 1.003397  -1.536365 
1.014355  -1.404497 1.002897  -1.472807 1.008332  -1.438436 
0.999457  -1.472640 0.999482  -1.472472 0.994625  -1.554186 
1.011820  -1.634263 1.007414  -1.474039 1.005338  -1.481193 
1.088416  -1.356223 1.008119  -1.474250 1.007801  -1.475018 
0.979928  -1.621579 1.008194  -1.474281 0.979323  -1.554147 
1.006276  -1.494900 1.015592  -1.478155 1.035519  -1.451861 
1.072389  -1.416998 1.012850  -1.476366 0.980831  -1.524227 
0.940375  -1.664864 1.017255  -1.479888 0.990503  -1.510653 
1.119825  -1.422456 1.020126  -1.482658 1.040465  -1.467372 
0.968612  -1.527652 1.018508  -1.480759 0.952691  -1.541054 
0.941181  -1.562097 1.023482  -1.487869 1.036640  -1.481140 
1.156351  -1.452549 1.022775  -1.486621 1.000779  -1.496889 
0.875705  -1.605361 1.023724  -1.488767 0.959622  -1.516861 
1.073188  -1.485836 1.025859  -1.495186 1.062709  -1.489111 
1.051105  -1.488343 1.025069  -1.491694 0.951488  -1.508180 
0.860386  -1.556937 1.025969  -1.498920 1.010484  -1.499615 
1.168483  -1.525053 1.026010  -1.500404 1.034457  -1.501065 
0.897379  -1.505054 1.026069  -1.499596 0.939903  -1.493883 
0.981002  -1.500861 1.024659  -1.507841 1.054292  -1.516448 
1.121483  -1.545064 1.025442  -1.504980 0.979704  -1.490468 
0.830324  -1.471827 1.023782  -1.509307 0.979023  -1.490256 
1.107388  -1.568756 1.021685  -1.513529 1.048098  -1.530215 
0.987956  -1.488963 1.023301  -1.510948 0.950836  -1.464505 
0.908230  -1.445525 1.018181  -1.517608 1.024307  -1.523176 
1.107319  -1.626241 1.018734  -1.517013 1.009255  -1.506861 
0.889020  -1.397407 1.017711  -1.517916 0.969363  -1.460255 
1.025246  -1.543039 1.011739  -1.522266 1.030423  -1.555098 
1.037218  -1.565570 1.014968  -1.520358 0.982458  -1.460419 
0.912750  -1.359885 1.008875  -1.523207 1.000404  -1.501106 
1.032361  -1.658132 1.006675  -1.523992 1.010622  -1.540391 
0.978592  -1.420765 1.008293  -1.523587 0.989365  -1.438534 
0.989095  -1.456701 0.999745  -1.524871 1.000584  -1.551963 
0.991103  -1.646201 1.002400  -1.524733 1.003003  -1.486757 
0.987133  -1.329988 0.998652  -1.524560 1.004204  -1.468947 
0.970626  -1.608608 0.993182  -1.523759 0.983459  -1.558947 
1.000675  -1.510472 0.996618  -1.524615 1.018606  -1.446637 
1.028295  -1.380777 0.988991  -1.521879 0.988530  -1.522863 
0.901653  -1.650450 0.989087  -1.521925 0.991094  -1.518514 
1.057377  -1.383583 0.988756  -1.521724 1.031146  -1.455754 
0.982043  -1.517504 0.982475  -1.516975 0.955866  -1.544889 
0.928519  -1.570472 0.985223  -1.519524 1.027323  -1.477091 
1.104534  -1.376467 0.981261  -1.515039 1.006515  -1.495146 
0.861879  -1.571919 0.979400  -1.512436 0.957870  -1.524699 
1.049609  -1.470923 0.980623  -1.514557 1.055184  -1.471694 
1.058519  -1.464883 0.977039  -1.506586 0.955942  -1.513393 
0.844054  -1.524685 0.977740  -1.508684 1.004650  -1.501281 
1.149049  -1.437663 0.977111  -1.505950 1.038335  -1.493001 
0.910164  -1.498673 0.976318  -1.499661 0.937026  -1.498570 
0.964342  -1.503176 0.976430  -1.503607 1.052602  -1.500938 
1.138436  -1.481875 0.976967  -1.495884 0.983666  -1.497009 
0.843403  -1.421634 0.977082  -1.495211 0.971634  -1.493601 
1.114667  -1.511953 0.976933  -1.495760 1.056253  -1.515414 
1.002413  -1.497317 0.979898  -1.488026 0.948810  -1.468940 
0.904145  -1.426927 0.978281  -1.491246 1.023382  -1.515160 
1.163086  -1.544469 0.981013  -1.486920 1.014079  -1.509868 
0.914243  -1.384408 0.983489  -1.483767 0.962488  -1.460213 
1.023438  -1.523161 0.981361  -1.485988 1.044634  -1.541221 
1.072385  -1.553826 0.987795  -1.480507 0.979163  -1.466742 
0.947307  -1.338071 0.986493  -1.481404 0.995435  -1.496735 
1.109908  -1.602641 0.988014  -1.480564 1.022420  -1.539390 
0.982729  -1.434994 0.994260  -1.477905 0.985217  -1.437389 
0.983616  -1.441197 0.990410  -1.479107 1.013356  -1.544899 
1.076854  -1.626689 0.997187  -1.477709 0.999168  -1.492646 
1.031165  -1.337463 0.998658  -1.477557 0.998995  -1.462932 
1.018581  -1.592847 0.997225  -1.477564 1.002931  -1.560799 
1.003202  -1.527316 1.005486  -1.478332 1.013764  -1.446703 
1.052167  -1.378135 1.002310  -1.477720 0.993673  -1.518466 
1.013056  -1.668435 1.006241  -1.478883 0.992333  -1.524852 
1.069454  -1.401480 1.010632  -1.480651 1.029656  -1.450265 
0.993874  -1.505246 1.007475  -1.479007 0.973829  -1.553674 
0.966096  -1.608228 1.014230  -1.483390 1.020067  -1.476482 
1.138225  -1.405779 1.013532  -1.482837 1.008364  -1.488198 
0.933975  -1.629954 1.014057  -1.483344 0.964804  -1.538125 
1.035161  -1.477423 1.018744  -1.488811 1.054448  -1.468431 
1.072717  -1.459594 1.016435  -1.485520 0.965464  -1.521781 
0.892468  -1.627215 1.019430  -1.490825 0.998305  -1.500960 
1.157354  -1.474131 1.020355  -1.492900 1.042199  -1.486850 
0.932918  -1.530986 1.019668  -1.490823 0.941125  -1.520514 
0.951219  -1.520370 1.021476  -1.498800 1.049997  -1.496575 
1.148901  -1.509456 1.021131  -1.496073 0.989541  -1.498339 
0.842001  -1.556297 1.021209  -1.499128 0.966010  -1.499795 
1.101291  -1.522323 1.020833  -1.504463 1.060201  -1.512955 
1.018854  -1.500082 1.021488  -1.500642 0.945613  -1.488523 
0.871070  -1.494075 1.019504  -1.507868 1.020916  -1.508388 
1.144996  -1.586819 1.019556  -1.507732 1.021638  -1.508739 
0.878840  -1.461153 1.019656  -1.507531 0.950460  -1.473344 
1.011790  -1.511382 1.015650  -1.513937 1.046728  -1.539067 
1.077219  -1.568797 1.018044  -1.510825 0.976025  -1.476674 
0.855756  -1.409638 1.014416  -1.514694 0.992299  -1.491829 
1.077546  -1.622080 1.012077  -1.516761 1.028907  -1.540898 
0.971027  -1.459060 1.014437  -1.515054 0.965711  -1.447404 
0.953181  -1.438138 1.007341  -1.519218 1.016641  -1.540138 
1.042331  -1.651018 1.009394  -1.518263 1.001724  -1.498224 
0.922377  -1.355043 1.007394  -1.518965 0.988551  -1.460106 
1.009377  -1.581375 1.001462  -1.520432 1.005758  -1.563024 
1.007315  -1.543365 1.005630  -1.519823 0.996776  -1.449227 
0.970022  -1.357540 0.998562  -1.520157 0.998850  -1.513524 
0.958438  -1.668533 0.997912  -1.520124 0.996046  -1.531615 
1.006467  -1.391989 0.999038  -1.520293 1.011600  -1.442201 
0.999166  -1.489427 0.991363  -1.518342 0.976899  -1.554136 
0.943434  -1.613494 0.994875  -1.519618 1.012126  -1.478095 
1.042794  -1.340028 0.990854  -1.517687 1.009941  -1.482526 
0.910779  -1.604923 0.987477  -1.515617 0.964750  -1.543976 
1.016820  -1.482074 0.990287  -1.517747 1.038493  -1.454092 
1.055169  -1.421019 0.984375  -1.512246 0.971697  -1.523285 
0.853877  -1.586973 0.985461  -1.513484 0.994594  -1.506545 
1.102626  -1.396873 0.984800  -1.512563 1.039476  -1.473853 
0.945896  -1.523180 0.981435  -1.506693 0.940148  -1.523018 
0.936478  -1.526291 0.983236  -1.510704 1.042048  -1.484369 
1.130700  -1.422823 0.981162  -1.504530 0.995770  -1.500738 
0.835874  -1.491997 0.980828  -1.503058 0.960745  -1.505060 
1.085467  -1.479669 0.981084  -1.505058 1.060816  -1.492383 
1.035387  -1.493364 0.980855  -1.496849 0.946757  -1.492106 
0.866544  -1.456162 0.980612  -1.500280 1.015980  -1.504104 
1.166157  -1.482079 0.981207  -1.496754 1.028110  -1.505533 
0.897453  -1.441078 0.982478  -1.492126 0.945959  -1.473833 
0.997620  -1.502700 0.981035  -1.495901 1.054061  -1.520087 
1.114397  -1.524056 0.984520  -1.488938 0.976747  -1.483617 
0.894821  -1.358372 0.984023  -1.489723 0.985189  -1.490656 
1.125155  -1.550183 0.984113  -1.489607 1.042362  -1.531066 
0.979464  -1.473202 0.989093  -1.484412 0.964049  -1.447409 
0.951167  -1.421258 0.985796  -1.487226 1.023481  -1.529773 
1.132633  -1.587140 0.990451  -1.483990 1.002862  -1.504168 
0.972523  -1.344850 0.992491  -1.482861 0.983146  -1.456292 
1.033032  -1.555686 0.989978  -1.483943 1.027430  -1.554925 
1.030077  -1.551969 0.997672  -1.481509 0.993562  -1.452130 
1.014044  -1.349563 0.994837  -1.482102 0.999055  -1.507530 
1.076609  -1.638272 0.997353  -1.481830 1.004583  -1.536102 
1.019502  -1.406082 1.002783  -1.481780 1.010952  -1.438868 
0.999873  -1.472695 0.998487  -1.481396 0.996761  -1.553917 
1.021375  -1.630247 1.005568  -1.482732 1.005975  -1.481366 
1.099489  -1.368165 1.005433  -1.482693 1.008579  -1.475314 
0.988314  -1.620213 1.004699  -1.482399 0.981671  -1.554517 
1.006305  -1.494914 1.011354  -1.485831 1.037568  -1.453331 
1.076757  -1.422415 1.007871  -1.483585 0.981690  -1.524716 
0.956898  -1.663923 1.011624  -1.486559 0.990918  -1.511020 
1.124065  -1.432664 1.013894  -1.488734 1.041730  -1.468904 
0.969411  -1.528291 1.011709  -1.486184 0.954885  -1.542747 
0.944620  -1.564557 1.016231  -1.492622 1.037342  -1.482351 
1.156835  -1.466107 1.015102  -1.490634 1.000947  -1.497283 
0.888371  -1.613571 1.015718  -1.492024 0.960427  -1.518265 
1.073617  -1.488903 1.017607  -1.497693 1.063192  -1.491732 
1.051269  -1.489886 1.016626  -1.493362 0.952153  -1.510030 
0.868675  -1.568633 1.017432  -1.499822 1.010498  -1.500096 
1.161578  -1.538522 1.017451  -1.500492 1.034401  -1.502159 
0.899223  -1.511756 1.017570  -1.498854 0.940179  -1.496691 
0.980988  -1.501075 1.016289  -1.506355 1.053645  -1.518608 
1.115959  -1.552717 1.017293  -1.502680 0.979496  -1.491169 
0.833621  -1.492388 1.015915  -1.506272 0.978744  -1.490959 
1.100503  -1.575498 1.014169  -1.509786 1.046822  -1.532158 
0.987884  -1.489104 1.016230  -1.506501 0.949767  -1.467068 
0.905999  -1.452549 1.011575  -1.512535 1.023577  -1.523996 
1.091564  -1.633267 1.012689  -1.511344 1.008890  -1.507182 
0.883367  -1.410743 1.012273  -1.511709 0.968019  -1.461726 
1.023900  -1.543839 1.006932  -1.515567 1.027908  -1.556511 
1.033885  -1.566893 1.010874  -1.513263 0.981154  -1.461301 
0.902351  -1.372565 1.005496  -1.515740 1.000018  -1.501229 
1.015917  -1.658239 1.004053  -1.516244 1.009172  -1.540786 
0.974888  -1.422596 1.006456  -1.515660 0.986688  -1.439554 
0.987909  -1.457033 0.998694  -1.516765 0.998489  -1.552087 
0.978342  -1.642920 1.002150  -1.516613 1.002491  -1.486730 
0.970590  -1.336155 0.999200  -1.516453 1.003175  -1.468892 
0.963389  -1.605673 0.994523  -1.515730 0.980817  -1.558247 
1.000615  -1.510457 0.998721  -1.516809 1.016134  -1.446291 
1.018611  -1.380428 0.991858  -1.514294 0.987789  -1.522531 
0.889083  -1.634848 0.992663  -1.514685 0.990522  -1.518182 
1.046486  -1.381471 0.993005  -1.514894 1.029017  -1.454793 
0.981732  -1.517249 0.987380  -1.510602 0.953796  -1.542798 
0.924985  -1.564938 0.990686  -1.513691 1.026387  -1.476317 
1.088344  -1.370399 0.987266  -1.509798 1.006265  -1.494795 
0.858611  -1.554832 0.985872  -1.507840 0.956905  -1.522965 
1.048162  -1.469369 0.987475  -1.510630 1.053273  -1.469533 
1.056635  -1.462581 0.984238  -1.503415 0.955378  -1.511638 
0.846306  -1.505984 0.985180  -1.506239 1.004566  -1.500896 
1.137450  -1.426693 0.984731  -1.504282 1.037900  -1.491719 
0.910880  -1.492871 0.984043  -1.498811 0.937132  -1.495383 
0.964378  -1.502308 0.984175  -1.503499 1.052164  -1.498847 
1.133211  -1.471656 0.984656  -1.496606 0.983752  -1.496444 
0.857162  -1.405686 0.984640  -1.496696 0.971869  -1.492663 
1.113111  -1.504197 0.984291  -1.497979 1.056400  -1.512856 
1.002413  -1.497316 0.986963  -1.491006 0.950237  -1.466477 
0.911427  -1.420533 0.985017  -1.494886 1.023743  -1.514352 
1.161171  -1.528288 0.987330  -1.491216 1.014398  -1.509396 
0.926485  -1.379443 0.989329  -1.488662 0.964233  -1.458577 
1.023842  -1.522551 0.986696  -1.491422 1.046070  -1.538722 
1.074800  -1.549080 0.992535  -1.486417 0.980335  -1.465948 
0.965626  -1.339501 0.990630  -1.487741 0.995773  -1.496547 
1.115723  -1.589382 0.991502  -1.487253 1.023815  -1.538238 
0.985757  -1.434474 0.997056  -1.484851 0.988317  -1.436792 
0.986118  -1.440948 0.992517  -1.486300 1.015023  -1.543960 
1.086264  -1.615160 0.998571  -1.485008 0.999567  -1.492600 
1.047136  -1.347480 0.999318  -1.484925 1.000312  -1.462938 
1.024094  -1.589882 0.997161  -1.484952 1.005793  -1.559891 
1.003720  -1.527264 1.004708  -1.485598 1.016172  -1.447356 
1.061635  -1.386026 1.000820  -1.484878 0.994287  -1.518570 
1.029798  -1.658469 1.004069  -1.485816 0.993151  -1.525027 
1.076408  -1.408955 1.007807  -1.487295 1.031979  -1.451713 
0.993910  -1.505261 1.004006  -1.485341 0.976648  -1.554239 
0.974811  -1.608278 1.010192  -1.489316 1.020888  -1.477115 
1.143300  -1.422912 1.008935  -1.488327 1.008729  -1.488538 
0.947951  -1.630977 1.008956  -1.488347 0.966760  -1.539331 
1.035863  -1.478444 1.013212  -1.493290 1.056009  -1.471088 
1.074288  -1.464030 1.010488  -1.489420 0.966540  -1.522938 
0.909859  -1.632939 1.013161  -1.494143 0.998445  -1.501284 
1.154856  -1.489572 1.013811  -1.495598 1.042707  -1.488472 
0.935338  -1.534248 1.012902  -1.492856 0.942887  -1.523360 
0.952156  -1.522234 1.014572  -1.500216 1.050184  -1.498635 
1.143235  -1.522395 1.014140  -1.496795 0.989561  -1.498766 
0.855357  -1.573069 1.014201  -1.499191 0.966155  -1.501032 
1.098304  -1.528971 1.013871  -1.503888 1.059484  -1.515816 
1.018806  -1.500324 1.014644  -1.499376 0.945696  -1.491330 
0.874205  -1.507410 1.012827  -1.505996 1.020682  -1.509054 
1.128666  -1.598833 1.013118  -1.505230 1.021327  -1.509401 
0.879153  -1.474404 1.013520  -1.504428 0.949726  -1.476096 
1.011684  -1.511547 1.009848  -1.510291 1.044706  -1.541362 
1.070613  -1.573273 1.012662  -1.506640 0.975373  -1.477671 
0.852597  -1.432868 1.009475  -1.510026 0.991980  -1.492121 
1.062102  -1.626811 1.007628  -1.511650 1.027066  -1.542160 
0.969750  -1.460451 1.010537  -1.509561 0.963443  -1.449892 
0.950117  -1.441441 1.003993  -1.513366 1.015026  -1.540883 
1.023504  -1.651042 1.006654  -1.512143 1.001407  -1.498324 
0.909985  -1.370279 1.005275  -1.512619 0.987046  -1.460801 
1.004205  -1.581533 0.999974  -1.513896 1.002391  -1.563346 
1.005838  -1.543429 1.004798  -1.513222 0.994520  -1.449860 
0.956485  -1.365099 0.998383  -1.513483 0.998382  -1.513505 
0.939808  -1.657086 0.998385  -1.513483 0.994948  -1.531473 
0.997674  -1.393730 1.000154  -1.513760 1.008494  -1.442251 
0.999090  -1.489412 0.993120  -1.511926 0.974173  -1.552990 
0.934459  -1.605455 0.997232  -1.513446 1.011356  -1.477824 
1.021543  -1.341889 0.993804  -1.511779 1.009367  -1.482235 
0.902741  -1.592483 0.990986  -1.510036 0.962629  -1.542171 
1.016411  -1.481836 0.994296  -1.512563 1.035554  -1.452713 
1.048267  -1.418248 0.988880  -1.507494 0.970781  -1.522237 
0.850368  -1.562380 0.990382  -1.509215 0.994376  -1.506242 
1.087007  -1.390577 0.990096  -1.508815 1.037960  -1.472377 
0.944958  -1.520450 0.987069  -1.503521 0.938980  -1.519468 
0.935692  -1.522419 0.989119  -1.508096 1.040974  -1.482798 
1.116152  -1.412787 0.987262  -1.502558 0.995699  -1.500415 
0.844437  -1.469192 0.987070  -1.501713 0.960568  -1.503435 
1.082455  -1.474690 0.987404  -1.504329 1.059546  -1.489394 
1.035167  -1.492383 0.987196  -1.496804 0.947150  -1.489348 
0.875859  -1.442095 0.986909  -1.500841 1.016025  -1.503586 
1.154972  -1.465971 0.987397  -1.497957 1.028193  -1.504574 
0.905102  -1.432319 0.988495  -1.493957 0.947456  -1.470850 
0.997620  -1.502699 0.986838  -1.498294 1.054355  -1.517152 
1.113406  -1.514180 0.990027  -1.491916 0.977266  -1.482780 
0.917324  -1.353356 0.989203  -1.493219 0.985523  -1.490205 
1.125173  -1.537003 0.988916  -1.493588 1.043404  -1.528706 
0.980185  -1.472594 0.993452  -1.488838 0.967078  -1.445486 
0.957670  -1.419172 0.989706  -1.492053 1.024445  -1.528609 
1.135710  -1.568890 0.993848  -1.489152 1.003143  -1.504008 
0.991484  -1.349758 0.995355  -1.488310 0.985137  -1.455603 
1.035528  -1.553201 0.992298  -1.489644 1.030060  -1.552521 
1.032477  -1.550092 0.999408  -1.487354 0.995791  -1.451859 
1.030351  -1.358853 0.995992  -1.488089 0.999395  -1.507481 
1.088210  -1.621665 0.997916  -1.487869 1.005964  -1.535673 
1.026668  -1.409363 1.002752  -1.487795 1.014416  -1.439730 
1.000487  -1.472799 0.997865  -1.487388 0.999515  -1.553282 
1.033699  -1.622374 1.004374  -1.488578 1.006579  -1.481527 
1.110623  -1.387232 1.003674  -1.488378 1.009402  -1.475635 
0.999775  -1.616365 1.002393  -1.487872 0.984826  -1.554671 
1.006349  -1.494935 1.008547  -1.491013 1.040148  -1.455505 
1.081733  -1.430992 1.004563  -1.488465 0.982697  -1.525187 
0.978798  -1.657534 1.007875  -1.491073 0.991284  -1.511315 
1.126914  -1.447888 1.009737  -1.492849 1.043247  -1.471009 
0.970644  -1.529156 1.007168  -1.489861 0.958068  -1.544659 
0.950033  -1.567457 1.011384  -1.495847 1.038146  -1.483894 
1.152945  -1.484759 1.009968  -1.493358 1.001061  -1.497549 
0.907655  -1.620171 1.010357  -1.494236 0.961602  -1.519932 
1.073729  -1.493477 1.012080  -1.499397 1.063518  -1.495328 
1.051332  -1.492175 1.010967  -1.494495 0.953241  -1.512326 
0.883043  -1.581514 1.011710  -1.500436 1.010514  -1.500473 
1.147432  -1.555100 1.011714  -1.500552 1.034292  -1.503453 
0.903172  -1.520775 1.011873  -1.498351 0.940955  -1.500404 
0.980977  -1.501395 1.010679  -1.505346 1.052548  -1.521431 
1.106044  -1.562258 1.011835  -1.501119 0.979333  -1.491894 
0.843895  -1.517949 1.010648  -1.504212 0.978506  -1.491704 
1.088864  -1.583446 1.009138  -1.507246 1.044905  -1.534629 
0.987782  -1.489317 1.011501  -1.503485 0.948711  -1.470681 
0.904326  -1.463142 1.007162  -1.509097 1.022677  -1.524946 
1.067921  -1.638180 1.008656  -1.507506 1.008601  -1.507444 
0.879364  -1.430869 1.008650  -1.507511 0.966457  -1.463836 
1.021805  -1.544880 1.003735  -1.511041 1.024309  -1.558129 
1.028809  -1.568286 1.008159  -1.508476 0.979609  -1.462579 
0.892254  -1.393530 1.003263  -1.510706 0.999758  -1.501312 
0.993687  -1.652987 1.002329  -1.511028 1.007312  -1.541191 
0.969886  -1.425929 1.005261  -1.510331 0.983234  -1.441366 
0.986182  -1.457651 0.998026  -1.511322 0.995701  -1.552045 
0.961859  -1.634322 1.002019  -1.511168 1.002054  -1.486724 
0.950827  -1.350172 0.999604  -1.511023 1.001966  -1.468926 
0.953795  -1.599542 0.995458  -1.510360 0.977328  -1.556960 
1.000526  -1.510434 1.000165  -1.511595 1.012775  -1.446188 
1.005033  -1.382459 0.993811  -1.509234 0.986984  -1.522156 
0.877675  -1.608725 0.995090  -1.509861 0.989949  -1.517849 
1.030955  -1.381382 0.995879  -1.510349 1.026032  -1.453808 
0.981280  -1.516846 0.990690  -1.506366 0.951246  -1.539653 
0.921128  -1.556127 0.994367  -1.509816 1.025159  -1.475469 
1.064852  -1.367016 0.991307  -1.506320 1.006072  -1.494535 
0.859339  -1.530390 0.990222  -1.504793 0.955796  -1.520587 
1.045838  -1.467284 0.992077  -1.508027 1.050318  -1.466883 
1.053497  -1.459491 0.989070  -1.501314 0.954791  -1.509293 
0.854913  -1.482092 0.990171  -1.504620 1.004506  -1.500629 
1.118291  -1.415150 0.989841  -1.503178 1.037200  -1.490153 
0.913097  -1.484668 0.989221  -1.498248 0.937701  -1.491050 
0.964505  -1.501029 0.989366  -1.503428 1.051270  -1.496121 
1.122850  -1.458927 0.989810  -1.497083 0.983831  -1.495912 
0.880228  -1.391090 0.989708  -1.497678 0.972171  -1.491585 
1.108878  -1.493723 0.989226  -1.499448 1.056184  -1.509375 
1.002414  -1.497315 0.991704  -1.492979 0.952491  -1.463335 
0.923192  -1.413895 0.989540  -1.497298 1.024081  -1.513396 
1.152821  -1.507568 0.991574  -1.494066 1.014677  -1.508925 
0.944696  -1.376886 0.993257  -1.491912 0.966765  -1.456595 
1.024388  -1.521622 0.990288  -1.495032 1.047599  -1.535110 
1.077199  -1.541835 0.995731  -1.490347 0.981880  -1.465024 
0.989345  -1.347717 0.993425  -1.491959 0.996011  -1.496412 
1.119077  -1.570331 0.993865  -1.491711 1.025488  -1.536550 
0.990294  -1.434234 0.998957  -1.489486 0.992656  -1.436434 
0.989808  -1.440966 0.993959  -1.491105 1.017089  -1.542504 
1.095050  -1.597342 0.999529  -1.489889 0.999865  -1.492562 
1.064691  -1.365551 0.999791  -1.489859 1.001969  -1.463029 
1.031210  -1.584560 0.997148  -1.489904 1.009538  -1.558187 
1.004490  -1.527150 1.004216  -1.490475 1.019358  -1.448534 
1.072143  -1.399288 0.999850  -1.489687 0.994918  -1.518633 
1.048135  -1.640589 1.002641  -1.490480 0.994098  -1.525152 
1.083860  -1.421090 1.005939  -1.491769 1.034949  -1.453981 
0.993964  -1.505282 1.001704  -1.489611 0.980570  -1.554527 
0.986970  -1.606023 1.007505  -1.493314 1.021853  -1.477918 
1.143383  -1.446701 1.005871  -1.492035 1.009065  -1.488845 
0.966862  -1.627846 1.005550  -1.491729 0.969563  -1.540636 
1.036789  -1.480038 1.009515  -1.496320 1.057744  -1.474955 
1.075580  -1.470681 1.006510  -1.492060 0.968071  -1.524286 
0.934182  -1.633729 1.008965  -1.496390 0.998540  -1.501503 
1.145659  -1.509379 1.009428  -1.497426 1.043221  -1.490651 
0.939381  -1.538415 1.008369  -1.494235 0.945777  -1.526905 
0.953788  -1.524834 1.009946  -1.501177 1.050194  -1.501430 
1.130977  -1.538206 1.009453  -1.497285 0.989590  -1.499117 
0.877583  -1.588386 1.009504  -1.499235 0.966476  -1.502559 
