                        Test Results

        IDFT                DFT                 ADFT        

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
12.337699 -2.537139 12.352831 -2.542623 12.339802 -2.536728 
12.334933 -2.536316 12.345537 -2.542676 12.339222 -2.536510 
12.335664 -2.536651 12.337970 -2.542670 12.338874 -2.536285 
12.334763 -2.535794 12.330205 -2.542601 12.338769 -2.536056 
12.334739 -2.536125 12.322321 -2.542467 12.338911 -2.535823 
12.335757 -2.535260 12.314404 -2.542265 12.339309 -2.535588 
12.335029 -2.535575 12.306546 -2.541993 12.339965 -2.535353 
12.337961 -2.534731 12.298841 -2.541650 12.340020 -2.535303 
12.334788 -2.535393 12.291589 -2.541246 12.342271 -2.534901 
12.343850 -2.533882 12.284487 -2.540760 12.342474 -2.534843 
12.334281 -2.535153 12.278008 -2.540220 12.344185 -2.534629 
12.349529 -2.533479 12.272062 -2.539614 12.344555 -2.534569 
12.334097 -2.534873 12.266879 -2.538963 12.345004 -2.534512 
12.352968 -2.533462 12.262508 -2.538274 12.345530 -2.534457 
12.334622 -2.534592 12.258994 -2.537552 12.348162 -2.534301 
12.360495 -2.533268 12.256304 -2.536787 12.346733 -2.534338 
12.331219 -2.534447 12.254598 -2.536022 12.347474 -2.534294 
12.364285 -2.533415 12.253825 -2.535248 12.348279 -2.534256 
12.332879 -2.534126 12.253993 -2.534471 12.349144 -2.534224 
12.367740 -2.533613 12.255101 -2.533700 12.347674 -2.534214 
12.330376 -2.533848 12.257085 -2.532961 12.348580 -2.534196 
12.370629 -2.533898 12.259954 -2.532241 12.347142 -2.534164 
12.328593 -2.533493 12.263582 -2.531566 12.345709 -2.534120 
12.367828 -2.534201 12.267888 -2.530942 12.344297 -2.534064 
12.327541 -2.533110 12.272789 -2.530372 12.340730 -2.533915 
12.359544 -2.534306 12.278037 -2.529874 12.339357 -2.533832 
12.326963 -2.532738 12.283686 -2.529435 12.338058 -2.533737 
12.355224 -2.534436 12.289645 -2.529055 12.335073 -2.533497 
12.323800 -2.532057 12.295622 -2.528747 12.332358 -2.533226 
12.346614 -2.534218 12.301507 -2.528505 12.331339 -2.533089 
12.324856 -2.531654 12.307427 -2.528319 12.330476 -2.532942 
12.341622 -2.534149 12.313308 -2.528187 12.328859 -2.532603 
12.325334 -2.530879 12.318840 -2.528109 12.327691 -2.532245 
12.334665 -2.533612 12.323952 -2.528078 12.327007 -2.531872 
12.327940 -2.530101 12.328588 -2.528088 12.326950 -2.531688 
12.329884 -2.533330 12.332949 -2.528131 12.327279 -2.531303 
12.333204 -2.529374 12.336759 -2.528201 12.328155 -2.530920 
12.325936 -2.532549 12.340005 -2.528287 12.329579 -2.530542 
12.340497 -2.528744 12.342683 -2.528384 12.330557 -2.530361 
12.322758 -2.532076 12.345020 -2.528491 12.333001 -2.530014 
12.349921 -2.528277 12.346816 -2.528593 12.334469 -2.529851 
12.320545 -2.531526 12.348296 -2.528696 12.336148 -2.529702 
12.357139 -2.528281 12.349475 -2.528796 12.339887 -2.529435 
12.323298 -2.530652 12.350227 -2.528874 12.339913 -2.529434 
12.359637 -2.528574 12.350881 -2.528958 12.344277 -2.529238 
12.329045 -2.529918 12.351210 -2.529011 12.346593 -2.529160 
12.365691 -2.528701 12.351387 -2.529047 12.346611 -2.529159 
12.327594 -2.529625 12.351517 -2.529086 12.346630 -2.529159 
12.366465 -2.529011 12.351601 -2.529125 12.349123 -2.529141 
12.331791 -2.529249 12.351620 -2.529144 12.349134 -2.529140 
12.366466 -2.529287 12.351614 -2.529164 12.351614 -2.529164 
12.336858 -2.528994 12.351614 -2.529164 12.349185 -2.529121 
12.361109 -2.529412 12.351561 -2.529183 12.351561 -2.529183 
12.342220 -2.528909 12.351561 -2.529183 12.349282 -2.529103 
12.355897 -2.529386 12.351462 -2.529201 12.347111 -2.529007 
12.338393 -2.528621 12.351222 -2.529236 12.347127 -2.529008 
12.354847 -2.529519 12.350941 -2.529268 12.345221 -2.528881 
12.335534 -2.528251 12.350464 -2.529313 12.343466 -2.528742 
12.349766 -2.529368 12.349757 -2.529368 12.341871 -2.528591 
12.333500 -2.527844 12.348796 -2.529429 12.340448 -2.528430 
12.345066 -2.529145 12.347560 -2.529492 12.339204 -2.528259 
12.332350 -2.527411 12.346035 -2.529555 12.338148 -2.528080 
12.340898 -2.528853 12.344214 -2.529612 12.337285 -2.527894 
12.332120 -2.526964 12.342098 -2.529659 12.335947 -2.527509 
12.336209 -2.528108 12.339453 -2.529697 12.335458 -2.527312 
12.332344 -2.526518 12.336532 -2.529715 12.335178 -2.527111 
12.333902 -2.527696 12.333360 -2.529709 12.335108 -2.526908 
12.333504 -2.526073 12.329968 -2.529676 12.335404 -2.526504 
12.332956 -2.526845 12.326156 -2.529607 12.335734 -2.526297 
12.335127 -2.525629 12.322214 -2.529502 12.336825 -2.525898 
12.334153 -2.525981 12.317971 -2.529349 12.336826 -2.525878 
12.335826 -2.525567 12.313933 -2.529164 12.338747 -2.525494 
12.337915 -2.525156 12.309739 -2.528925 12.339934 -2.525293 
12.338204 -2.525110 12.305670 -2.528640 12.341341 -2.525097 
12.341178 -2.524727 12.301797 -2.528310 12.341509 -2.525064 
12.338627 -2.524995 12.298342 -2.527950 12.344961 -2.524742 
12.348931 -2.524060 12.295079 -2.527531 12.345269 -2.524703 
12.338850 -2.524816 12.292339 -2.527087 12.345629 -2.524665 
12.351139 -2.524054 12.290149 -2.526624 12.346040 -2.524630 
12.339524 -2.524642 12.288531 -2.526145 12.348630 -2.524509 
12.357632 -2.523885 12.287459 -2.525636 12.349184 -2.524476 
12.340576 -2.524440 12.287009 -2.525121 12.349787 -2.524447 
12.360106 -2.523968 12.287185 -2.524604 12.350436 -2.524422 
12.342134 -2.524257 12.287985 -2.524092 12.348754 -2.524421 
12.357563 -2.524143 12.289346 -2.523608 12.349416 -2.524408 
12.344015 -2.524140 12.291287 -2.523137 12.347733 -2.524380 
12.354556 -2.524232 12.293688 -2.522703 12.346041 -2.524338 
12.341168 -2.523995 12.296483 -2.522306 12.344359 -2.524282 
12.351139 -2.524264 12.299600 -2.521951 12.342709 -2.524210 
12.338539 -2.523796 12.302973 -2.521637 12.341115 -2.524122 
12.347495 -2.524228 12.306530 -2.521365 12.337679 -2.523901 
12.332510 -2.523285 12.310012 -2.521148 12.336238 -2.523779 
12.343434 -2.524141 12.313533 -2.520969 12.334932 -2.523643 
12.331235 -2.522947 12.317034 -2.520829 12.333787 -2.523494 
12.339558 -2.523972 12.320459 -2.520724 12.331732 -2.523155 
12.328887 -2.522208 12.323524 -2.520657 12.330171 -2.522792 
12.333763 -2.523361 12.326173 -2.520621 12.329675 -2.522605 
12.329545 -2.521814 12.328608 -2.520608 12.329188 -2.522213 
12.330452 -2.522624 12.330560 -2.520613 12.329314 -2.521815 
12.331203 -2.521026 12.332012 -2.520629 12.329675 -2.521616 
12.328957 -2.522223 12.333201 -2.520651 12.330977 -2.521228 
12.335795 -2.520296 12.333894 -2.520670 12.331918 -2.521040 
12.328169 -2.521786 12.334339 -2.520686 12.334339 -2.520686 
12.342989 -2.519701 12.334339 -2.520686 12.335802 -2.520523 
12.328217 -2.521321 12.334141 -2.520675 12.339187 -2.520229 
12.352154 -2.519302 12.333590 -2.520636 12.341057 -2.520102 
12.329191 -2.520843 12.332922 -2.520578 12.340998 -2.520106 
12.353741 -2.519500 12.332327 -2.520515 12.345353 -2.519923 
12.335947 -2.520223 12.331553 -2.520414 12.347564 -2.519857 
12.359035 -2.519535 12.330796 -2.520290 12.347403 -2.519863 
12.334963 -2.520043 12.330194 -2.520161 12.349701 -2.519836 
12.364130 -2.519703 12.329688 -2.520008 12.349493 -2.519840 
12.334331 -2.519811 12.329369 -2.519851 12.349283 -2.519841 
12.363764 -2.519935 12.329242 -2.519693 12.351533 -2.519872 
12.339210 -2.519605 12.329314 -2.519515 12.351283 -2.519870 
12.362894 -2.520118 12.329602 -2.519339 12.351039 -2.519865 
12.339592 -2.519409 12.330102 -2.519165 12.346296 -2.519686 
12.353020 -2.519906 12.330652 -2.519034 12.348287 -2.519784 
12.344425 -2.519489 12.331460 -2.518890 12.346092 -2.519657 
12.348377 -2.519719 12.332315 -2.518770 12.344068 -2.519517 
12.340785 -2.519193 12.333170 -2.518673 12.342224 -2.519365 
12.344242 -2.519477 12.333976 -2.518599 12.342150 -2.519360 
12.341086 -2.519162 12.334867 -2.518531 12.339280 -2.519020 
12.338224 -2.518831 12.335449 -2.518495 12.338012 -2.518841 
12.338220 -2.518831 12.335864 -2.518475 12.336945 -2.518656 
12.336088 -2.518467 12.336083 -2.518466 12.336083 -2.518466 
12.336087 -2.518467 12.336083 -2.518466 12.334737 -2.518078 
12.333260 -2.517694 12.335611 -2.518476 12.334255 -2.517882 
12.334260 -2.518087 12.334889 -2.518486 12.333665 -2.517485 
12.332271 -2.516886 12.333671 -2.518492 12.333555 -2.517286 
12.332756 -2.517684 12.332207 -2.518488 12.333715 -2.516887 
12.333160 -2.516068 12.330271 -2.518467 12.333973 -2.516687 
12.331633 -2.517252 12.328132 -2.518426 12.334869 -2.516293 
12.335917 -2.515262 12.325591 -2.518356 12.335493 -2.516094 
12.330995 -2.516786 12.322925 -2.518258 12.337106 -2.515711 
12.340486 -2.514491 12.319968 -2.518118 12.338099 -2.515515 
12.330981 -2.516284 12.316996 -2.517945 12.338148 -2.515496 
12.342962 -2.514510 12.314248 -2.517748 12.340874 -2.515150 
12.335373 -2.515475 12.311418 -2.517502 12.342467 -2.514969 
12.347492 -2.514174 12.308752 -2.517218 12.342652 -2.514940 
12.334752 -2.515300 12.306442 -2.516915 12.344638 -2.514781 
12.353027 -2.513919 12.304403 -2.516576 12.346808 -2.514631 
12.338483 -2.514855 12.302700 -2.516204 12.349158 -2.514491 
12.359187 -2.513720 12.301392 -2.515801 12.347535 -2.514548 
12.334312 -2.514781 12.300617 -2.515410 12.350179 -2.514444 
12.366043 -2.513666 12.300305 -2.514994 12.348485 -2.514475 
12.330162 -2.514558 12.300489 -2.514597 12.349028 -2.514454 
12.368669 -2.513901 12.301153 -2.514204 12.349606 -2.514437 
12.331490 -2.514242 12.302289 -2.513818 12.347846 -2.514427 
12.366023 -2.514226 12.303807 -2.513462 12.348412 -2.514420 
12.333391 -2.513991 12.305748 -2.513119 12.348997 -2.514417 
12.367326 -2.514488 12.308095 -2.512794 12.345039 -2.514310 
12.326884 -2.513432 12.310536 -2.512522 12.345506 -2.514316 
12.367446 -2.514830 12.313295 -2.512270 12.341804 -2.514136 
12.322648 -2.512666 12.315986 -2.512068 12.340209 -2.514032 
12.361709 -2.515061 12.318714 -2.511901 12.338723 -2.513911 
12.323885 -2.512116 12.321422 -2.511767 12.335838 -2.513622 
12.351522 -2.514922 12.323839 -2.511672 12.333385 -2.513296 
12.324515 -2.511222 12.325902 -2.511611 12.332432 -2.513122 
12.344566 -2.514868 12.327792 -2.511571 12.331719 -2.512937 
12.328844 -2.510744 12.329480 -2.511550 12.330842 -2.512548 
12.336043 -2.514302 12.330699 -2.511544 12.330715 -2.512348 
12.333962 -2.510353 12.331674 -2.511547 12.331091 -2.511947 
12.330140 -2.513551 12.332158 -2.511553 12.332158 -2.511553 
12.341635 -2.509700 12.332158 -2.511553 12.333002 -2.511363 
12.326083 -2.513082 12.331927 -2.511546 12.335280 -2.511005 
12.351584 -2.509266 12.331263 -2.511521 12.336672 -2.510843 
12.323058 -2.512530 12.330421 -2.511481 12.339967 -2.510550 
12.362774 -2.509102 12.329238 -2.511411 12.339860 -2.510560 
12.318389 -2.512244 12.328145 -2.511332 12.343855 -2.510341 
12.374387 -2.509254 12.326822 -2.511215 12.345865 -2.510262 
12.317523 -2.511553 12.325500 -2.511073 12.347929 -2.510204 
12.380309 -2.509697 12.324230 -2.510904 12.347595 -2.510216 
12.314187 -2.511069 12.323170 -2.510726 12.349710 -2.510196 
12.384811 -2.510270 12.322247 -2.510521 12.349298 -2.510202 
12.311938 -2.510503 12.321577 -2.510310 12.351360 -2.510219 
12.387504 -2.510939 12.321127 -2.510075 12.353320 -2.510255 
12.315992 -2.509828 12.320951 -2.509818 12.350397 -2.510194 
12.380451 -2.511240 12.321076 -2.509580 12.349937 -2.510186 
12.316601 -2.509276 12.321489 -2.509345 12.349492 -2.510175 
12.376646 -2.511661 12.322184 -2.509114 12.349065 -2.510160 
12.318529 -2.508745 12.323156 -2.508890 12.346672 -2.510021 
12.368979 -2.511730 12.324291 -2.508692 12.346340 -2.510004 
12.321472 -2.508289 12.325659 -2.508505 12.344333 -2.509837 
12.361578 -2.511682 12.327103 -2.508345 12.342537 -2.509661 
12.321276 -2.507666 12.328571 -2.508213 12.339528 -2.509311 
12.352453 -2.511199 12.329831 -2.508119 12.339412 -2.509299 
12.325364 -2.507384 12.331199 -2.508036 12.337182 -2.508921 
12.344932 -2.510592 12.332243 -2.507985 12.335291 -2.508537 
12.323997 -2.506521 12.332904 -2.507959 12.334521 -2.508341 
12.339170 -2.510307 12.333363 -2.507946 12.333957 -2.508141 
12.326612 -2.506014 12.333599 -2.507941 12.333202 -2.507742 
12.334040 -2.509553 12.333358 -2.507944 12.333007 -2.507542 
12.329707 -2.505553 12.332870 -2.507946 12.332972 -2.507141 
12.330623 -2.508743 12.331895 -2.507942 12.333129 -2.506942 
12.333164 -2.505134 12.330687 -2.507928 12.333795 -2.506547 
12.329024 -2.507896 12.329028 -2.507895 12.334293 -2.506350 
12.336909 -2.504747 12.327186 -2.507842 12.334981 -2.506155 
12.327438 -2.507408 12.325196 -2.507767 12.336694 -2.505778 
12.342340 -2.504014 12.322887 -2.507656 12.337720 -2.505587 
12.326515 -2.506872 12.320527 -2.507515 12.338934 -2.505401 
12.347718 -2.503715 12.318168 -2.507343 12.340334 -2.505220 
12.326794 -2.506318 12.315863 -2.507138 12.341918 -2.505044 
12.353648 -2.503470 12.313672 -2.506900 12.343685 -2.504875 
12.328344 -2.505759 12.311653 -2.506628 12.345633 -2.504714 
12.360059 -2.503281 12.309867 -2.506324 12.347760 -2.504561 
12.331206 -2.505215 12.308376 -2.505988 12.346176 -2.504634 
12.359966 -2.503679 12.307358 -2.505661 12.350667 -2.504418 
12.340115 -2.504617 12.306668 -2.505289 12.349058 -2.504465 
12.358388 -2.503958 12.306446 -2.504932 12.351785 -2.504374 
12.345782 -2.504327 12.306667 -2.504556 12.350138 -2.504395 
12.355896 -2.504129 12.307308 -2.504202 12.350732 -2.504376 
12.347271 -2.504231 12.308373 -2.503856 12.349015 -2.504370 
12.352828 -2.504216 12.309770 -2.503539 12.349596 -2.504362 
12.348824 -2.504197 12.311544 -2.503234 12.347873 -2.504328 
12.349517 -2.504207 12.313553 -2.502962 12.346136 -2.504278 
12.345503 -2.504111 12.315736 -2.502723 12.344410 -2.504211 
12.346019 -2.504128 12.318033 -2.502518 12.342725 -2.504126 
12.342241 -2.503954 12.320387 -2.502345 12.341112 -2.504024 
12.342585 -2.503974 12.322742 -2.502204 12.337866 -2.503768 
12.335863 -2.503434 12.324837 -2.502102 12.336494 -2.503625 
12.339066 -2.503762 12.326824 -2.502026 12.335309 -2.503467 
12.334054 -2.503096 12.328664 -2.501973 12.333358 -2.503113 
12.334099 -2.503105 12.330085 -2.501944 12.332682 -2.502925 
12.332770 -2.502726 12.331292 -2.501930 12.331941 -2.502531 
12.332148 -2.502329 12.332024 -2.501927 12.331931 -2.502128 
12.332269 -2.501927 12.332268 -2.501928 12.332268 -2.501928 
12.332270 -2.501927 12.332268 -2.501928 12.332908 -2.501733 
12.333612 -2.501540 12.332031 -2.501923 12.334835 -2.501362 
12.335643 -2.501176 12.331342 -2.501903 12.336081 -2.501193 
12.335618 -2.501179 12.330460 -2.501869 12.339135 -2.500884 
12.341883 -2.500574 12.329205 -2.501808 12.340821 -2.500757 
12.338162 -2.500855 12.327834 -2.501725 12.344677 -2.500533 
12.350035 -2.500193 12.326209 -2.501605 12.344397 -2.500551 
12.336948 -2.500781 12.324737 -2.501473 12.348687 -2.500415 
12.359251 -2.500093 12.323142 -2.501298 12.348242 -2.500431 
12.335399 -2.500623 12.321767 -2.501111 12.350224 -2.500411 
12.363609 -2.500274 12.320521 -2.500895 12.352146 -2.500412 
12.338899 -2.500338 12.319460 -2.500653 12.353975 -2.500431 
12.367061 -2.500526 12.318639 -2.500383 12.353267 -2.500430 
12.337976 -2.500104 12.318149 -2.500109 12.352572 -2.500424 
12.365291 -2.500712 12.317993 -2.499832 12.351894 -2.500413 
12.337646 -2.499860 12.318173 -2.499555 12.351239 -2.500397 
12.363147 -2.500871 12.318688 -2.499280 12.348494 -2.500274 
12.333403 -2.499461 12.319473 -2.499031 12.347966 -2.500252 
12.360534 -2.501037 12.320555 -2.498789 12.345588 -2.500097 
12.330369 -2.498988 12.321820 -2.498574 12.343421 -2.499931 
12.354553 -2.500893 12.323212 -2.498388 12.343092 -2.499908 
12.332217 -2.498754 12.324823 -2.498214 12.339878 -2.499557 
12.346874 -2.500326 12.326307 -2.498082 12.339680 -2.499538 
12.333899 -2.498610 12.327942 -2.497963 12.337236 -2.499158 
12.340845 -2.499658 12.329320 -2.497881 12.336148 -2.498958 
12.332818 -2.498182 12.330581 -2.497821 12.335276 -2.498755 
12.337711 -2.499312 12.331687 -2.497779 12.333953 -2.498356 
12.330872 -2.497376 12.332378 -2.497759 12.333464 -2.498153 
12.334813 -2.498948 12.332852 -2.497750 12.333179 -2.497950 
12.331791 -2.496949 12.333094 -2.497747 12.332962 -2.497546 
12.332724 -2.498152 12.332850 -2.497748 12.333039 -2.497145 
12.332624 -2.496138 12.332119 -2.497745 12.333243 -2.496946 
12.331151 -2.497734 12.331154 -2.497733 12.333984 -2.496551 
12.335090 -2.495341 12.329735 -2.497703 12.334511 -2.496355 
12.329963 -2.497282 12.328130 -2.497656 12.335890 -2.495970 
12.339124 -2.494573 12.326149 -2.497579 12.335892 -2.495963 
12.326968 -2.497148 12.324272 -2.497486 12.337974 -2.495597 
12.345049 -2.493872 12.322125 -2.497355 12.340302 -2.495238 
12.329700 -2.496281 12.319787 -2.497181 12.341655 -2.495051 
12.350198 -2.493566 12.317508 -2.496974 12.343192 -2.494868 
12.330894 -2.495738 12.315346 -2.496734 12.344912 -2.494691 
12.355909 -2.493303 12.313362 -2.496461 12.345170 -2.494656 
12.329333 -2.495439 12.311717 -2.496174 12.345474 -2.494623 
12.359381 -2.493421 12.310429 -2.495874 12.347742 -2.494481 
12.333011 -2.494946 12.309452 -2.495546 12.348185 -2.494447 
12.362439 -2.493542 12.308876 -2.495213 12.348676 -2.494415 
12.333232 -2.494652 12.308707 -2.494876 12.349214 -2.494387 
12.365215 -2.493702 12.308947 -2.494539 12.352027 -2.494309 
12.339083 -2.494318 12.309631 -2.494187 12.350457 -2.494320 
12.363276 -2.493974 12.310678 -2.493860 12.351120 -2.494302 
12.340700 -2.494124 12.312114 -2.493544 12.349499 -2.494288 
12.360492 -2.494172 12.313819 -2.493259 12.347825 -2.494258 
12.337778 -2.493896 12.315733 -2.493005 12.348395 -2.494258 
12.361604 -2.494361 12.317945 -2.492769 12.344570 -2.494133 
12.331366 -2.493365 12.320102 -2.492580 12.342897 -2.494052 
12.357096 -2.494509 12.322293 -2.492422 12.341286 -2.493953 
12.330370 -2.492941 12.324468 -2.492294 12.339775 -2.493836 
12.351985 -2.494558 12.326575 -2.492194 12.336863 -2.493550 
12.328345 -2.492127 12.328350 -2.492128 12.334438 -2.493221 
12.342924 -2.494214 12.329734 -2.492089 12.333518 -2.493042 
12.330158 -2.491667 12.330922 -2.492066 12.332272 -2.492659 
12.335782 -2.493623 12.331647 -2.492058 12.331989 -2.492460 
12.332871 -2.491253 12.332135 -2.492057 12.332135 -2.492057 
12.331669 -2.492860 12.332135 -2.492057 12.332566 -2.491858 
12.336310 -2.490902 12.331894 -2.492054 12.334127 -2.491476 
12.331189 -2.492038 12.331186 -2.492039 12.335219 -2.491300 
12.340216 -2.490627 12.330270 -2.492011 12.338012 -2.490977 
12.334267 -2.491277 12.328953 -2.491959 12.339591 -2.490843 
12.344293 -2.490429 12.327498 -2.491886 12.341325 -2.490730 
12.336497 -2.490940 12.325943 -2.491791 12.343168 -2.490639 
12.348635 -2.490327 12.324333 -2.491669 12.347327 -2.490489 
12.343793 -2.490495 12.322554 -2.491506 12.346841 -2.490509 
12.348010 -2.490385 12.320980 -2.491330 12.351162 -2.490449 
12.352193 -2.490330 12.319382 -2.491107 12.350472 -2.490463 
12.346837 -2.490361 12.318061 -2.490873 12.352225 -2.490477 
12.355770 -2.490394 12.316951 -2.490610 12.351441 -2.490479 
12.345643 -2.490280 12.316164 -2.490340 12.353042 -2.490521 
12.358821 -2.490557 12.315675 -2.490046 12.349881 -2.490445 
12.339994 -2.490049 12.315553 -2.489768 12.351383 -2.490511 
12.360997 -2.490840 12.315784 -2.489472 12.348466 -2.490389 
12.335211 -2.489686 12.316333 -2.489198 12.347798 -2.490364 
12.358536 -2.490965 12.317211 -2.488930 12.347170 -2.490335 
12.335782 -2.489444 12.318409 -2.488670 12.344816 -2.490162 
12.352945 -2.490762 12.319808 -2.488439 12.344334 -2.490130 
12.336693 -2.489251 12.321481 -2.488220 12.340917 -2.489775 
12.345546 -2.490161 12.323113 -2.488047 12.340609 -2.489747 
12.337421 -2.489138 12.324947 -2.487888 12.337958 -2.489364 
12.339755 -2.489468 12.326597 -2.487770 12.337780 -2.489342 
12.337639 -2.489089 12.328382 -2.487666 12.335922 -2.488939 
12.335798 -2.488705 12.329861 -2.487597 12.335134 -2.488730 
12.335769 -2.488698 12.331195 -2.487548 12.333990 -2.488323 
12.333387 -2.487913 12.332120 -2.487522 12.333147 -2.487917 
12.333384 -2.487913 12.332595 -2.487513 12.332894 -2.487714 
12.332838 -2.487512 12.332837 -2.487511 12.332837 -2.487511 
12.332837 -2.487512 12.332837 -2.487511 12.333053 -2.487108 
12.333056 -2.486705 12.332350 -2.487508 12.333537 -2.486710 
12.333058 -2.486702 12.331386 -2.487495 12.333933 -2.486513 
12.333823 -2.486299 12.330207 -2.487470 12.335040 -2.486124 
12.334866 -2.485897 12.328608 -2.487421 12.335741 -2.485930 
12.334912 -2.485883 12.326856 -2.487351 12.337440 -2.485553 
12.338226 -2.485111 12.324783 -2.487246 12.338445 -2.485360 
12.336413 -2.485450 12.322653 -2.487114 12.339628 -2.485171 
12.341108 -2.484720 12.320515 -2.486951 12.340988 -2.484986 
12.338805 -2.485023 12.318424 -2.486758 12.342525 -2.484806 
12.344773 -2.484350 12.316434 -2.486532 12.342708 -2.484776 
12.338800 -2.484905 12.314728 -2.486292 12.346255 -2.484477 
12.352513 -2.483739 12.313119 -2.486003 12.346590 -2.484439 
12.338727 -2.484712 12.311868 -2.485702 12.348838 -2.484289 
12.358252 -2.483505 12.310932 -2.485374 12.347349 -2.484349 
12.334536 -2.484642 12.310430 -2.485059 12.349906 -2.484233 
12.364692 -2.483394 12.310303 -2.484722 12.350503 -2.484199 
12.335210 -2.484347 12.310585 -2.484386 12.348940 -2.484222 
12.363317 -2.483718 12.311232 -2.484073 12.349558 -2.484201 
12.336503 -2.484107 12.312255 -2.483767 12.350214 -2.484183 
12.365439 -2.483890 12.313644 -2.483470 12.348598 -2.484170 
12.333527 -2.483815 12.315275 -2.483204 12.346923 -2.484141 
12.362353 -2.484149 12.317092 -2.482969 12.345215 -2.484097 
12.331168 -2.483459 12.319034 -2.482765 12.343501 -2.484034 
12.358254 -2.484343 12.321046 -2.482593 12.341814 -2.483953 
12.329694 -2.483049 12.323072 -2.482450 12.340192 -2.483853 
12.353368 -2.484446 12.325063 -2.482335 12.336943 -2.483598 
12.326753 -2.482256 12.326759 -2.482257 12.335570 -2.483453 
12.347580 -2.484459 12.328319 -2.482200 12.334401 -2.483291 
12.328529 -2.481770 12.329708 -2.482162 12.333473 -2.483115 
12.341728 -2.484340 12.330898 -2.482140 12.332213 -2.482733 
12.332029 -2.480929 12.331624 -2.482133 12.331737 -2.482334 
12.334170 -2.483719 12.331868 -2.482132 12.331868 -2.482132 
12.336903 -2.480586 12.331868 -2.482132 12.332328 -2.481934 
12.329944 -2.483324 12.331628 -2.482129 12.333968 -2.481554 
12.345468 -2.480057 12.330921 -2.482113 12.336342 -2.481206 
12.327942 -2.482452 12.329781 -2.482078 12.337771 -2.481057 
12.351471 -2.480007 12.328471 -2.482025 12.339390 -2.480928 
12.327032 -2.481950 12.327025 -2.481951 12.343149 -2.480703 
