                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.001272            4.730949            0.231550      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.000005  -1.499989 0.986617  -1.526692 1.001222  -1.500795 
1.000007  -1.499989 0.984113  -1.525183 1.001135  -1.500908 
1.000008  -1.499990 0.981778  -1.523431 1.001037  -1.501011 
1.000009  -1.499991 0.979632  -1.521451 1.000930  -1.501105 
1.000009  -1.499991 0.977698  -1.519265 1.000815  -1.501187 
1.000010  -1.499992 0.975994  -1.516894 1.000693  -1.501257 
1.000011  -1.499993 0.974535  -1.514364 1.000564  -1.501315 
1.000012  -1.499995 0.973336  -1.511702 1.000431  -1.501359 
1.000012  -1.499996 0.972407  -1.508934 1.000295  -1.501391 
1.000012  -1.499997 0.971757  -1.506091 1.000157  -1.501409 
1.000013  -1.499998 0.971389  -1.503202 1.000018  -1.501413 
1.000013  -1.499999 0.971307  -1.500298 0.999880  -1.501404 
1.000013  -1.500001 0.971509  -1.497410 0.999743  -1.501381 
1.000013  -1.500002 0.971992  -1.494567 0.999611  -1.501345 
1.000012  -1.500003 0.972748  -1.491799 0.999482  -1.501296 
1.000012  -1.500004 0.973768  -1.489135 0.999360  -1.501236 
1.000011  -1.500005 0.975040  -1.486600 0.999244  -1.501163 
1.000011  -1.500007 0.976549  -1.484221 0.999136  -1.501080 
1.000010  -1.500008 0.978278  -1.482018 0.999038  -1.500987 
1.000009  -1.500009 0.980208  -1.480015 0.998949  -1.500885 
1.000009  -1.500009 0.982317  -1.478227 0.998871  -1.500775 
1.000008  -1.500010 0.984584  -1.476671 0.998804  -1.500659 
1.000007  -1.500011 0.986984  -1.475359 0.998749  -1.500537 
1.000005  -1.500012 0.989493  -1.474300 0.998706  -1.500410 
1.000004  -1.500012 0.992085  -1.473503 0.998677  -1.500280 
1.000003  -1.500012 0.994733  -1.472971 0.998660  -1.500148 
1.000002  -1.500013 0.997413  -1.472706 0.998656  -1.500016 
1.000001  -1.500013 1.000097  -1.472705 0.998665  -1.499884 
0.999999  -1.500013 1.002760  -1.472967 0.998687  -1.499755 
0.999998  -1.500013 1.005377  -1.473483 0.998721  -1.499628 
0.999997  -1.500012 1.007922  -1.474247 0.998768  -1.499506 
0.999996  -1.500012 1.010373  -1.475247 0.998826  -1.499389 
0.999995  -1.500011 1.012708  -1.476471 0.998895  -1.499279 
0.999993  -1.500011 1.014905  -1.477905 0.998974  -1.499177 
0.999992  -1.500010 1.016945  -1.479533 0.999062  -1.499083 
0.999991  -1.500009 1.018811  -1.481337 0.999159  -1.498999 
0.999991  -1.500009 1.020486  -1.483300 0.999264  -1.498925 
0.999990  -1.500008 1.021956  -1.485401 0.999375  -1.498861 
0.999989  -1.500006 1.023211  -1.487621 0.999491  -1.498809 
0.999988  -1.500005 1.024238  -1.489938 0.999611  -1.498769 
0.999988  -1.500004 1.025032  -1.492331 0.999735  -1.498741 
0.999988  -1.500003 1.025586  -1.494778 0.999860  -1.498725 
0.999987  -1.500002 1.025897  -1.497257 0.999985  -1.498721 
0.999987  -1.500001 1.025963  -1.499745 1.000111  -1.498730 
0.999987  -1.499999 1.025785  -1.502220 1.000234  -1.498751 
0.999987  -1.499998 1.025367  -1.504660 1.000354  -1.498784 
0.999988  -1.499997 1.024714  -1.507044 1.000470  -1.498828 
0.999988  -1.499996 1.023832  -1.509350 1.000581  -1.498883 
0.999989  -1.499995 1.022732  -1.511559 1.000685  -1.498949 
0.999989  -1.499993 1.021424  -1.513650 1.000782  -1.499024 
0.999990  -1.499992 1.019922  -1.515606 1.000872  -1.499108 
0.999991  -1.499991 1.018240  -1.517408 1.000952  -1.499201 
0.999991  -1.499991 1.016395  -1.519040 1.001022  -1.499300 
0.999992  -1.499990 1.014404  -1.520488 1.001083  -1.499405 
0.999994  -1.499989 1.012287  -1.521739 1.001132  -1.499516 
0.999995  -1.499988 1.010065  -1.522780 1.001171  -1.499630 
0.999996  -1.499988 1.007758  -1.523602 1.001198  -1.499747 
0.999997  -1.499988 1.005388  -1.524197 1.001213  -1.499866 
0.999998  -1.499987 1.002979  -1.524559 1.001216  -1.499985 
0.999999  -1.499987 1.000554  -1.524685 1.001208  -1.500104 
1.000001  -1.499987 0.998135  -1.524573 1.001188  -1.500221 
1.000002  -1.499987 0.995747  -1.524225 1.001157  -1.500336 
1.000003  -1.499988 0.993412  -1.523642 1.001115  -1.500446 
1.000004  -1.499988 0.991152  -1.522831 1.001063  -1.500551 
1.000005  -1.499989 0.988990  -1.521800 1.001001  -1.500651 
1.000007  -1.499989 0.986946  -1.520559 1.000929  -1.500743 
1.000008  -1.499990 0.985040  -1.519119 1.000849  -1.500828 
1.000009  -1.499991 0.983290  -1.517497 1.000762  -1.500904 
1.000009  -1.499991 0.981714  -1.515708 1.000667  -1.500972 
1.000010  -1.499992 0.980324  -1.513771 1.000567  -1.501029 
1.000011  -1.499994 0.979136  -1.511705 1.000462  -1.501076 
1.000012  -1.499995 0.978159  -1.509533 1.000353  -1.501113 
1.000012  -1.499996 0.977403  -1.507277 1.000241  -1.501139 
1.000012  -1.499997 0.976873  -1.504960 1.000128  -1.501153 
1.000013  -1.499998 0.976575  -1.502607 1.000015  -1.501157 
1.000013  -1.499999 0.976508  -1.500243 0.999901  -1.501149 
1.000013  -1.500001 0.976673  -1.497890 0.999790  -1.501131 
1.000013  -1.500002 0.977067  -1.495575 0.999681  -1.501101 
1.000012  -1.500003 0.977683  -1.493320 0.999576  -1.501061 
1.000012  -1.500004 0.978515  -1.491148 0.999476  -1.501012 
1.000011  -1.500005 0.979552  -1.489080 0.999381  -1.500952 
1.000011  -1.500007 0.980782  -1.487137 0.999293  -1.500884 
1.000010  -1.500008 0.982192  -1.485337 0.999212  -1.500808 
1.000009  -1.500009 0.983766  -1.483697 0.999139  -1.500725 
1.000009  -1.500009 0.985488  -1.482231 0.999075  -1.500635 
1.000008  -1.500010 0.987338  -1.480953 0.999021  -1.500539 
1.000006  -1.500011 0.989299  -1.479873 0.998976  -1.500439 
1.000005  -1.500012 0.991349  -1.478999 0.998941  -1.500336 
1.000004  -1.500012 0.993467  -1.478337 0.998916  -1.500229 
1.000003  -1.500012 0.995634  -1.477892 0.998903  -1.500122 
1.000002  -1.500013 0.997827  -1.477663 0.998899  -1.500013 
1.000001  -1.500013 1.000024  -1.477652 0.998907  -1.499905 
0.999999  -1.500013 1.002206  -1.477856 0.998925  -1.499799 
0.999998  -1.500013 1.004350  -1.478269 0.998953  -1.499696 
0.999997  -1.500012 1.006437  -1.478885 0.998991  -1.499596 
0.999996  -1.500012 1.008448  -1.479696 0.999038  -1.499500 
0.999995  -1.500011 1.010363  -1.480692 0.999095  -1.499410 
0.999993  -1.500011 1.012167  -1.481862 0.999160  -1.499326 
0.999992  -1.500010 1.013842  -1.483192 0.999232  -1.499250 
0.999991  -1.500009 1.015375  -1.484669 0.999312  -1.499180 
0.999991  -1.500009 1.016752  -1.486277 0.999397  -1.499120 
0.999990  -1.500008 1.017961  -1.488001 0.999488  -1.499068 
0.999989  -1.500006 1.018992  -1.489823 0.999583  -1.499025 
0.999988  -1.500005 1.019837  -1.491727 0.999682  -1.498992 
0.999988  -1.500004 1.020490  -1.493694 0.999783  -1.498969 
0.999988  -1.500003 1.020946  -1.495705 0.999885  -1.498956 
0.999987  -1.500002 1.021202  -1.497744 0.999988  -1.498953 
0.999987  -1.500001 1.021256  -1.499790 1.000090  -1.498960 
0.999987  -1.499999 1.021111  -1.501826 1.000191  -1.498977 
0.999987  -1.499998 1.020767  -1.503833 1.000290  -1.499004 
0.999988  -1.499997 1.020230  -1.505792 1.000385  -1.499040 
0.999988  -1.499996 1.019506  -1.507688 1.000475  -1.499086 
0.999989  -1.499995 1.018601  -1.509502 1.000561  -1.499139 
0.999989  -1.499993 1.017527  -1.511219 1.000641  -1.499201 
0.999990  -1.499992 1.016293  -1.512822 1.000714  -1.499270 
0.999991  -1.499991 1.014911  -1.514299 1.000779  -1.499345 
0.999991  -1.499991 1.013396  -1.515635 1.000837  -1.499427 
0.999992  -1.499990 1.011762  -1.516818 1.000886  -1.499513 
0.999994  -1.499989 1.010025  -1.517838 1.000927  -1.499603 
0.999995  -1.499988 1.008202  -1.518684 1.000958  -1.499697 
0.999996  -1.499988 1.006310  -1.519351 1.000980  -1.499793 
0.999997  -1.499988 1.004368  -1.519830 1.000993  -1.499890 
0.999998  -1.499987 1.002395  -1.520119 1.000996  -1.499988 
0.999999  -1.499987 1.000408  -1.520213 1.000989  -1.500085 
1.000001  -1.499987 0.998429  -1.520112 1.000973  -1.500181 
1.000002  -1.499987 0.996474  -1.519818 1.000948  -1.500275 
1.000003  -1.499988 0.994564  -1.519333 1.000913  -1.500365 
1.000004  -1.499988 0.992717  -1.518663 1.000870  -1.500451 
1.000005  -1.499989 0.990951  -1.517813 1.000819  -1.500533 
1.000007  -1.499989 0.989281  -1.516792 1.000761  -1.500609 
1.000008  -1.499990 0.987725  -1.515611 1.000695  -1.500678 
1.000009  -1.499991 0.986297  -1.514281 1.000623  -1.500741 
1.000009  -1.499992 0.985010  -1.512817 1.000546  -1.500796 
1.000010  -1.499992 0.983877  -1.511234 1.000464  -1.500843 
1.000011  -1.499994 0.982908  -1.509547 1.000378  -1.500881 
1.000012  -1.499995 0.982112  -1.507774 1.000289  -1.500911 
1.000012  -1.499996 0.981495  -1.505933 1.000198  -1.500932 
1.000012  -1.499997 0.981064  -1.504044 1.000105  -1.500944 
1.000013  -1.499998 0.980820  -1.502126 1.000012  -1.500947 
1.000013  -1.499999 0.980766  -1.500198 0.999919  -1.500941 
1.000013  -1.500001 0.980901  -1.498280 0.999828  -1.500926 
1.000013  -1.500002 0.981222  -1.496392 0.999739  -1.500902 
1.000012  -1.500003 0.981725  -1.494553 0.999653  -1.500869 
1.000012  -1.500004 0.982403  -1.492781 0.999571  -1.500828 
1.000011  -1.500005 0.983249  -1.491093 0.999493  -1.500780 
1.000011  -1.500007 0.984253  -1.489506 0.999421  -1.500724 
1.000010  -1.500008 0.985404  -1.488034 0.999355  -1.500662 
1.000009  -1.500009 0.986689  -1.486692 0.999295  -1.500593 
1.000008  -1.500009 0.988095  -1.485491 0.999243  -1.500520 
1.000008  -1.500010 0.989607  -1.484442 0.999198  -1.500441 
1.000006  -1.500011 0.991208  -1.483554 0.999161  -1.500360 
1.000005  -1.500012 0.992884  -1.482833 0.999133  -1.500275 
1.000004  -1.500012 0.994617  -1.482285 0.999113  -1.500188 
1.000003  -1.500012 0.996389  -1.481913 0.999102  -1.500099 
1.000002  -1.500013 0.998184  -1.481719 0.999099  -1.500011 
1.000001  -1.500013 0.999983  -1.481703 0.999105  -1.499923 
0.999999  -1.500013 1.001769  -1.481862 0.999120  -1.499836 
0.999998  -1.500013 1.003526  -1.482194 0.999143  -1.499751 
0.999997  -1.500012 1.005237  -1.482692 0.999174  -1.499669 
0.999996  -1.500012 1.006886  -1.483351 0.999213  -1.499591 
0.999995  -1.500011 1.008457  -1.484163 0.999259  -1.499517 
0.999993  -1.500011 1.009937  -1.485117 0.999312  -1.499449 
0.999992  -1.500010 1.011312  -1.486204 0.999371  -1.499386 
0.999991  -1.500009 1.012570  -1.487413 0.999436  -1.499329 
0.999991  -1.500008 1.013701  -1.488731 0.999506  -1.499279 
0.999990  -1.500008 1.014694  -1.490144 0.999581  -1.499237 
0.999989  -1.500006 1.015541  -1.491640 0.999659  -1.499202 
0.999988  -1.500005 1.016236  -1.493202 0.999739  -1.499175 
0.999988  -1.500004 1.016773  -1.494818 0.999822  -1.499156 
0.999988  -1.500003 1.017148  -1.496471 0.999906  -1.499145 
0.999987  -1.500002 1.017358  -1.498146 0.999990  -1.499143 
0.999987  -1.500001 1.017403  -1.499827 1.000074  -1.499149 
0.999987  -1.499999 1.017284  -1.501500 1.000157  -1.499163 
0.999987  -1.499998 1.017002  -1.503149 1.000237  -1.499185 
0.999988  -1.499997 1.016561  -1.504760 1.000315  -1.499214 
0.999988  -1.499996 1.015965  -1.506316 1.000389  -1.499251 
0.999989  -1.499995 1.015223  -1.507806 1.000459  -1.499295 
0.999989  -1.499993 1.014340  -1.509214 1.000524  -1.499346 
0.999990  -1.499992 1.013327  -1.510529 1.000584  -1.499402 
0.999991  -1.499991 1.012193  -1.511738 1.000638  -1.499464 
0.999992  -1.499991 1.010949  -1.512831 1.000685  -1.499531 
0.999992  -1.499990 1.009609  -1.513798 1.000726  -1.499601 
0.999994  -1.499989 1.008184  -1.514631 1.000759  -1.499675 
0.999995  -1.499988 1.006689  -1.515320 1.000785  -1.499752 
0.999996  -1.499988 1.005139  -1.515861 1.000803  -1.499830 
0.999997  -1.499988 1.003547  -1.516249 1.000813  -1.499910 
0.999998  -1.499987 1.001930  -1.516479 1.000815  -1.499990 
0.999999  -1.499987 1.000304  -1.516550 1.000810  -1.500070 
1.000001  -1.499987 0.998683  -1.516462 1.000797  -1.500148 
1.000002  -1.499987 0.997084  -1.516216 1.000776  -1.500225 
1.000003  -1.499988 0.995522  -1.515813 1.000748  -1.500299 
1.000004  -1.499988 0.994012  -1.515259 1.000712  -1.500370 
1.000005  -1.499989 0.992567  -1.514560 1.000671  -1.500436 
1.000007  -1.499989 0.991203  -1.513721 1.000623  -1.500498 
1.000008  -1.499990 0.989932  -1.512752 1.000569  -1.500555 
1.000009  -1.499991 0.988766  -1.511663 1.000510  -1.500606 
1.000009  -1.499992 0.987715  -1.510465 1.000447  -1.500651 
1.000010  -1.499992 0.986790  -1.509170 1.000380  -1.500690 
1.000011  -1.499994 0.986000  -1.507791 1.000309  -1.500722 
1.000012  -1.499995 0.985350  -1.506344 1.000237  -1.500746 
1.000012  -1.499996 0.984847  -1.504841 1.000162  -1.500763 
1.000012  -1.499997 0.984495  -1.503299 1.000086  -1.500773 
1.000013  -1.499998 0.984297  -1.501734 1.000010  -1.500776 
1.000013  -1.499999 0.984253  -1.500161 0.999934  -1.500770 
1.000013  -1.500001 0.984363  -1.498597 0.999859  -1.500758 
1.000013  -1.500002 0.984625  -1.497057 0.999786  -1.500738 
1.000012  -1.500003 0.985036  -1.495556 0.999716  -1.500711 
1.000012  -1.500004 0.985589  -1.494109 0.999648  -1.500678 
1.000011  -1.500006 0.986280  -1.492730 0.999585  -1.500638 
1.000011  -1.500007 0.987100  -1.491433 0.999526  -1.500593 
1.000010  -1.500008 0.988039  -1.490229 0.999472  -1.500542 
1.000009  -1.500009 0.989089  -1.489131 0.999423  -1.500486 
1.000008  -1.500009 0.990237  -1.488147 0.999380  -1.500425 
1.000008  -1.500010 0.991473  -1.487286 0.999343  -1.500361 
1.000006  -1.500011 0.992782  -1.486556 0.999313  -1.500294 
1.000005  -1.500012 0.994152  -1.485963 0.999290  -1.500225 
1.000004  -1.500012 0.995569  -1.485510 0.999274  -1.500154 
1.000003  -1.500012 0.997019  -1.485202 0.999264  -1.500081 
1.000002  -1.500013 0.998488  -1.485038 0.999262  -1.500009 
1.000001  -1.500013 0.999961  -1.485020 0.999267  -1.499937 
0.999999  -1.500013 1.001424  -1.485145 0.999279  -1.499865 
0.999998  -1.500013 1.002864  -1.485412 0.999298  -1.499796 
0.999997  -1.500012 1.004265  -1.485816 0.999324  -1.499729 
0.999996  -1.500012 1.005617  -1.486352 0.999355  -1.499665 
0.999994  -1.500011 1.006905  -1.487014 0.999393  -1.499605 
0.999993  -1.500011 1.008119  -1.487793 0.999437  -1.499549 
0.999992  -1.500010 1.009247  -1.488682 0.999485  -1.499497 
0.999991  -1.500009 1.010280  -1.489671 0.999538  -1.499451 
0.999991  -1.500008 1.011208  -1.490751 0.999596  -1.499410 
0.999990  -1.500008 1.012023  -1.491909 0.999657  -1.499375 
0.999989  -1.500006 1.012719  -1.493136 0.999720  -1.499347 
0.999988  -1.500005 1.013290  -1.494418 0.999786  -1.499324 
0.999988  -1.500004 1.013731  -1.495744 0.999854  -1.499309 
0.999988  -1.500003 1.014039  -1.497102 0.999923  -1.499300 
0.999987  -1.500002 1.014211  -1.498477 0.999992  -1.499298 
0.999987  -1.500001 1.014249  -1.499858 1.000060  -1.499303 
0.999987  -1.499999 1.014151  -1.501232 1.000128  -1.499314 
0.999987  -1.499998 1.013919  -1.502586 1.000194  -1.499332 
0.999988  -1.499997 1.013557  -1.503908 1.000258  -1.499357 
0.999988  -1.499996 1.013068  -1.505186 1.000319  -1.499387 
0.999989  -1.499994 1.012459  -1.506408 1.000376  -1.499423 
0.999989  -1.499993 1.011735  -1.507563 1.000429  -1.499464 
0.999990  -1.499992 1.010903  -1.508641 1.000478  -1.499510 
0.999991  -1.499991 1.009972  -1.509632 1.000522  -1.499561 
0.999992  -1.499991 1.008952  -1.510526 1.000561  -1.499616 
0.999992  -1.499990 1.007853  -1.511317 1.000594  -1.499673 
0.999994  -1.499989 1.006685  -1.511996 1.000621  -1.499734 
0.999995  -1.499988 1.005459  -1.512558 1.000642  -1.499797 
0.999996  -1.499988 1.004188  -1.512998 1.000657  -1.499861 
0.999997  -1.499988 1.002885  -1.513312 1.000666  -1.499926 
0.999998  -1.499987 1.001560  -1.513497 1.000668  -1.499992 
0.999999  -1.499987 1.000229  -1.513551 1.000663  -1.500057 
1.000001  -1.499987 0.998902  -1.513475 1.000652  -1.500122 
1.000002  -1.499987 0.997593  -1.513269 1.000635  -1.500184 
1.000003  -1.499988 0.996315  -1.512936 1.000612  -1.500245 
1.000004  -1.499988 0.995080  -1.512480 1.000583  -1.500303 
1.000006  -1.499989 0.993899  -1.511904 1.000549  -1.500357 
1.000007  -1.499989 0.992784  -1.511216 1.000510  -1.500408 
1.000008  -1.499990 0.991745  -1.510422 1.000466  -1.500455 
1.000009  -1.499991 0.990792  -1.509529 1.000418  -1.500497 
1.000009  -1.499992 0.989934  -1.508549 1.000366  -1.500533 
1.000010  -1.499992 0.989179  -1.507490 1.000311  -1.500565 
1.000011  -1.499994 0.988533  -1.506363 1.000253  -1.500591 
1.000012  -1.499995 0.988003  -1.505180 1.000194  -1.500611 
1.000012  -1.499996 0.987592  -1.503952 1.000132  -1.500625 
1.000012  -1.499997 0.987305  -1.502694 1.000070  -1.500633 
1.000013  -1.499998 0.987143  -1.501416 1.000008  -1.500635 
1.000013  -1.499999 0.987107  -1.500132 0.999946  -1.500631 
1.000013  -1.500001 0.987197  -1.498855 0.999885  -1.500620 
1.000013  -1.500002 0.987411  -1.497597 0.999825  -1.500604 
1.000012  -1.500003 0.987747  -1.496371 0.999767  -1.500582 
1.000012  -1.500004 0.988199  -1.495189 0.999712  -1.500555 
1.000011  -1.500006 0.988763  -1.494063 0.999660  -1.500522 
1.000011  -1.500007 0.989433  -1.493002 0.999612  -1.500485 
1.000010  -1.500008 0.990200  -1.492018 0.999567  -1.500443 
1.000009  -1.500009 0.991058  -1.491119 0.999528  -1.500398 
1.000008  -1.500009 0.991997  -1.490313 0.999492  -1.500348 
1.000008  -1.500010 0.993006  -1.489607 0.999462  -1.500296 
1.000006  -1.500011 0.994077  -1.489008 0.999438  -1.500241 
1.000005  -1.500012 0.995198  -1.488520 0.999419  -1.500184 
1.000004  -1.500012 0.996357  -1.488146 0.999405  -1.500126 
1.000003  -1.500012 0.997543  -1.487891 0.999398  -1.500067 
1.000002  -1.500013 0.998746  -1.487753 0.999396  -1.500007 
1.000001  -1.500013 0.999952  -1.487735 0.999400  -1.499948 
0.999999  -1.500013 1.001150  -1.487835 0.999410  -1.499890 
0.999998  -1.500013 1.002329  -1.488050 0.999425  -1.499833 
0.999997  -1.500012 1.003477  -1.488378 0.999446  -1.499778 
0.999996  -1.500012 1.004585  -1.488815 0.999472  -1.499726 
0.999994  -1.500011 1.005641  -1.489354 0.999503  -1.499676 
0.999993  -1.500011 1.006636  -1.489991 0.999539  -1.499630 
0.999992  -1.500010 1.007562  -1.490718 0.999579  -1.499588 
0.999991  -1.500009 1.008409  -1.491528 0.999622  -1.499550 
0.999991  -1.500008 1.009170  -1.492412 0.999669  -1.499517 
0.999990  -1.500008 1.009839  -1.493362 0.999719  -1.499488 
0.999989  -1.500006 1.010410  -1.494367 0.999771  -1.499465 
0.999988  -1.500005 1.010878  -1.495419 0.999825  -1.499447 
0.999988  -1.500004 1.011240  -1.496507 0.999881  -1.499434 
0.999988  -1.500003 1.011493  -1.497621 0.999937  -1.499427 
0.999987  -1.500002 1.011635  -1.498750 0.999993  -1.499425 
0.999987  -1.500001 1.011666  -1.499884 1.000049  -1.499429 
0.999987  -1.499999 1.011585  -1.501011 1.000105  -1.499439 
0.999987  -1.499998 1.011395  -1.502123 1.000159  -1.499453 
0.999988  -1.499997 1.011098  -1.503208 1.000211  -1.499473 
0.999988  -1.499996 1.010698  -1.504256 1.000261  -1.499498 
0.999989  -1.499994 1.010197  -1.505258 1.000308  -1.499528 
0.999989  -1.499993 1.009603  -1.506205 1.000351  -1.499561 
0.999990  -1.499992 1.008921  -1.507088 1.000392  -1.499599 
0.999991  -1.499991 1.008158  -1.507900 1.000428  -1.499641 
0.999992  -1.499991 1.007321  -1.508632 1.000459  -1.499685 
0.999992  -1.499990 1.006420  -1.509279 1.000486  -1.499733 
0.999994  -1.499989 1.005462  -1.509834 1.000509  -1.499782 
0.999995  -1.499988 1.004458  -1.510292 1.000526  -1.499834 
0.999996  -1.499988 1.003417  -1.510650 1.000538  -1.499886 
0.999997  -1.499988 1.002349  -1.510904 1.000545  -1.499940 
0.999998  -1.499987 1.001264  -1.511053 1.000547  -1.499993 
0.999999  -1.499987 1.000173  -1.511095 1.000543  -1.500047 
1.000001  -1.499987 0.999088  -1.511030 1.000534  -1.500100 
1.000002  -1.499987 0.998017  -1.510859 1.000520  -1.500151 
1.000003  -1.499988 0.996971  -1.510584 1.000501  -1.500200 
1.000004  -1.499988 0.995960  -1.510209 1.000478  -1.500248 
1.000006  -1.499989 0.994994  -1.509736 1.000450  -1.500293 
1.000007  -1.499989 0.994083  -1.509171 1.000417  -1.500334 
1.000008  -1.499990 0.993233  -1.508520 1.000381  -1.500372 
1.000009  -1.499991 0.992454  -1.507789 1.000342  -1.500407 
1.000009  -1.499992 0.991753  -1.506986 1.000300  -1.500437 
1.000010  -1.499992 0.991136  -1.506120 1.000255  -1.500463 
1.000011  -1.499994 0.990609  -1.505198 1.000207  -1.500484 
1.000012  -1.499995 0.990175  -1.504231 1.000158  -1.500500 
1.000012  -1.499996 0.989840  -1.503229 1.000108  -1.500512 
1.000012  -1.499997 0.989606  -1.502200 1.000057  -1.500518 
1.000013  -1.499998 0.989473  -1.501156 1.000006  -1.500520 
1.000013  -1.499999 0.989444  -1.500108 0.999956  -1.500516 
1.000013  -1.500001 0.989518  -1.499064 0.999905  -1.500508 
1.000013  -1.500002 0.989693  -1.498037 0.999857  -1.500495 
1.000012  -1.500003 0.989967  -1.497036 0.999809  -1.500477 
1.000012  -1.500004 0.990336  -1.496070 0.999764  -1.500454 
1.000011  -1.500006 0.990797  -1.495149 0.999722  -1.500428 
1.000011  -1.500007 0.991344  -1.494282 0.999682  -1.500397 
1.000010  -1.500008 0.991972  -1.493477 0.999646  -1.500363 
1.000009  -1.500009 0.992673  -1.492740 0.999613  -1.500325 
1.000008  -1.500009 0.993440  -1.492080 0.999584  -1.500285 
1.000008  -1.500010 0.994266  -1.491502 0.999560  -1.500242 
1.000006  -1.500011 0.995142  -1.491010 0.999540  -1.500197 
1.000005  -1.500012 0.996058  -1.490609 0.999524  -1.500151 
1.000004  -1.500012 0.997007  -1.490302 0.999513  -1.500103 
1.000003  -1.500012 0.997978  -1.490090 0.999507  -1.500055 
1.000002  -1.500013 0.998962  -1.489976 0.999505  -1.500006 
1.000001  -1.500013 0.999949  -1.489958 0.999509  -1.499958 
0.999999  -1.500013 1.000930  -1.490038 0.999517  -1.499910 
0.999998  -1.500013 1.001896  -1.490212 0.999530  -1.499863 
0.999997  -1.500012 1.002837  -1.490479 0.999547  -1.499818 
0.999996  -1.500012 1.003744  -1.490835 0.999568  -1.499776 
0.999994  -1.500011 1.004610  -1.491275 0.999593  -1.499735 
0.999993  -1.500011 1.005426  -1.491796 0.999622  -1.499697 
0.999992  -1.500010 1.006185  -1.492390 0.999655  -1.499663 
0.999991  -1.500009 1.006879  -1.493053 0.999691  -1.499632 
0.999991  -1.500008 1.007503  -1.493777 0.999729  -1.499605 
0.999990  -1.500008 1.008052  -1.494555 0.999770  -1.499581 
0.999989  -1.500006 1.008521  -1.495380 0.999813  -1.499562 
0.999988  -1.500005 1.008905  -1.496242 0.999857  -1.499547 
0.999988  -1.500004 1.009202  -1.497135 0.999902  -1.499537 
0.999988  -1.500003 1.009409  -1.498048 0.999948  -1.499531 
0.999987  -1.500002 1.009526  -1.498974 0.999994  -1.499530 
0.999987  -1.500001 1.009551  -1.499905 1.000040  -1.499533 
