                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.017951            5.307477            0.277541      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.000132  -1.500049 0.984367  -1.531152 1.001554  -1.500982 
1.000126  -1.500061 0.981440  -1.529401 1.001447  -1.501126 
1.000119  -1.500073 0.978707  -1.527361 1.001326  -1.501259 
1.000111  -1.500084 0.976195  -1.525053 1.001193  -1.501379 
1.000102  -1.500095 0.973928  -1.522499 1.001049  -1.501485 
1.000092  -1.500104 0.971930  -1.519726 1.000896  -1.501577 
1.000082  -1.500112 0.970219  -1.516763 1.000735  -1.501652 
1.000070  -1.500120 0.968811  -1.513640 1.000568  -1.501712 
1.000058  -1.500126 0.967720  -1.510392 1.000396  -1.501754 
1.000045  -1.500131 0.966955  -1.507053 1.000222  -1.501780 
1.000032  -1.500134 0.966523  -1.503657 1.000046  -1.501789 
1.000019  -1.500136 0.966426  -1.500243 0.999871  -1.501780 
1.000005  -1.500137 0.966664  -1.496847 0.999698  -1.501754 
0.999992  -1.500137 0.967231  -1.493503 0.999529  -1.501711 
0.999979  -1.500135 0.968121  -1.490248 0.999365  -1.501652 
0.999966  -1.500132 0.969321  -1.487114 0.999208  -1.501578 
0.999953  -1.500128 0.970818  -1.484135 0.999060  -1.501489 
0.999941  -1.500123 0.972594  -1.481339 0.998922  -1.501386 
0.999929  -1.500116 0.974629  -1.478754 0.998794  -1.501270 
0.999918  -1.500108 0.976900  -1.476403 0.998679  -1.501142 
0.999908  -1.500100 0.979382  -1.474309 0.998578  -1.501004 
0.999899  -1.500090 0.982049  -1.472489 0.998490  -1.500858 
0.999891  -1.500080 0.984873  -1.470958 0.998418  -1.500704 
0.999884  -1.500068 0.987824  -1.469726 0.998361  -1.500543 
0.999878  -1.500057 0.990872  -1.468803 0.998320  -1.500379 
0.999873  -1.500044 0.993987  -1.468192 0.998296  -1.500211 
0.999870  -1.500032 0.997138  -1.467895 0.998288  -1.500043 
0.999867  -1.500019 1.000293  -1.467910 0.998297  -1.499875 
0.999866  -1.500006 1.003423  -1.468232 0.998322  -1.499709 
0.999867  -1.499993 1.006498  -1.468854 0.998363  -1.499547 
0.999868  -1.499980 1.009489  -1.469765 0.998419  -1.499390 
0.999871  -1.499967 1.012369  -1.470952 0.998491  -1.499240 
0.999875  -1.499954 1.015112  -1.472402 0.998577  -1.499098 
0.999881  -1.499943 1.017693  -1.474096 0.998675  -1.498966 
0.999887  -1.499931 1.020090  -1.476017 0.998786  -1.498844 
0.999894  -1.499921 1.022281  -1.478144 0.998909  -1.498734 
0.999903  -1.499911 1.024249  -1.480455 0.999040  -1.498637 
0.999912  -1.499902 1.025976  -1.482928 0.999181  -1.498553 
0.999922  -1.499894 1.027450  -1.485540 0.999328  -1.498484 
0.999933  -1.499887 1.028657  -1.488265 0.999482  -1.498430 
0.999945  -1.499881 1.029590  -1.491079 0.999639  -1.498391 
0.999957  -1.499877 1.030241  -1.493956 0.999799  -1.498368 
0.999969  -1.499873 1.030606  -1.496871 0.999960  -1.498361 
0.999981  -1.499871 1.030684  -1.499797 1.000120  -1.498370 
0.999994  -1.499870 1.030475  -1.502709 1.000279  -1.498394 
1.000007  -1.499870 1.029982  -1.505581 1.000434  -1.498433 
1.000020  -1.499872 1.029213  -1.508389 1.000583  -1.498487 
1.000032  -1.499875 1.028174  -1.511108 1.000727  -1.498556 
1.000044  -1.499879 1.026877  -1.513713 1.000863  -1.498638 
1.000056  -1.499884 1.025335  -1.516183 1.000989  -1.498732 
1.000067  -1.499890 1.023562  -1.518495 1.001106  -1.498839 
1.000077  -1.499897 1.021577  -1.520628 1.001211  -1.498955 
1.000086  -1.499905 1.019397  -1.522564 1.001304  -1.499081 
1.000095  -1.499914 1.017044  -1.524284 1.001384  -1.499216 
1.000103  -1.499924 1.014540  -1.525773 1.001450  -1.499357 
1.000110  -1.499935 1.011908  -1.527016 1.001502  -1.499503 
1.000115  -1.499946 1.009175  -1.528001 1.001539  -1.499653 
1.000120  -1.499957 1.006366  -1.528719 1.001562  -1.499806 
1.000123  -1.499969 1.003508  -1.529162 1.001569  -1.499960 
1.000125  -1.499982 1.000628  -1.529325 1.001561  -1.500113 
1.000126  -1.499994 0.997754  -1.529206 1.001538  -1.500265 
1.000126  -1.500006 0.994913  -1.528804 1.001501  -1.500413 
1.000125  -1.500019 0.992134  -1.528123 1.001449  -1.500556 
1.000122  -1.500031 0.989442  -1.527169 1.001384  -1.500694 
1.000118  -1.500042 0.986865  -1.525951 1.001306  -1.500824 
1.000113  -1.500054 0.984427  -1.524480 1.001216  -1.500945 
1.000107  -1.500064 0.982151  -1.522771 1.001114  -1.501057 
1.000100  -1.500074 0.980061  -1.520840 1.001002  -1.501158 
1.000092  -1.500084 0.978176  -1.518708 1.000882  -1.501247 
1.000084  -1.500092 0.976514  -1.516395 1.000753  -1.501324 
1.000074  -1.500100 0.975092  -1.513927 1.000618  -1.501387 
1.000064  -1.500106 0.973922  -1.511328 1.000478  -1.501437 
1.000053  -1.500112 0.973016  -1.508626 1.000334  -1.501473 
1.000042  -1.500116 0.972380  -1.505850 1.000187  -1.501495 
1.000030  -1.500120 0.972022  -1.503029 1.000040  -1.501502 
1.000018  -1.500122 0.971942  -1.500192 0.999893  -1.501495 
1.000006  -1.500123 0.972140  -1.497369 0.999747  -1.501473 
0.999994  -1.500123 0.972612  -1.494590 0.999605  -1.501438 
0.999982  -1.500121 0.973352  -1.491883 0.999468  -1.501389 
0.999971  -1.500119 0.974351  -1.489276 0.999336  -1.501326 
0.999959  -1.500115 0.975596  -1.486795 0.999211  -1.501251 
0.999948  -1.500110 0.977074  -1.484465 0.999095  -1.501165 
0.999938  -1.500104 0.978767  -1.482307 0.998988  -1.501068 
0.999928  -1.500098 0.980658  -1.480343 0.998891  -1.500961 
0.999919  -1.500090 0.982726  -1.478590 0.998806  -1.500845 
0.999911  -1.500081 0.984949  -1.477063 0.998732  -1.500722 
0.999903  -1.500072 0.987304  -1.475775 0.998671  -1.500592 
0.999897  -1.500062 0.989767  -1.474736 0.998623  -1.500458 
0.999891  -1.500052 0.992311  -1.473952 0.998589  -1.500320 
0.999887  -1.500041 0.994913  -1.473428 0.998568  -1.500179 
0.999884  -1.500030 0.997546  -1.473166 0.998561  -1.500037 
0.999882  -1.500018 1.000185  -1.473165 0.998568  -1.499896 
0.999881  -1.500006 1.002803  -1.473421 0.998589  -1.499757 
0.999881  -1.499995 1.005377  -1.473928 0.998624  -1.499621 
0.999882  -1.499983 1.007883  -1.474678 0.998671  -1.499489 
0.999885  -1.499972 1.010296  -1.475662 0.998731  -1.499363 
0.999888  -1.499961 1.012596  -1.476866 0.998803  -1.499243 
0.999893  -1.499950 1.014760  -1.478278 0.998886  -1.499132 
0.999898  -1.499940 1.016771  -1.479881 0.998979  -1.499029 
0.999905  -1.499930 1.018611  -1.481660 0.999081  -1.498937 
0.999912  -1.499921 1.020263  -1.483595 0.999192  -1.498855 
0.999921  -1.499913 1.021715  -1.485668 0.999310  -1.498785 
0.999930  -1.499906 1.022953  -1.487859 0.999434  -1.498726 
0.999939  -1.499900 1.023968  -1.490147 0.999563  -1.498681 
0.999949  -1.499895 1.024752  -1.492511 0.999695  -1.498648 
0.999960  -1.499890 1.025300  -1.494929 0.999829  -1.498628 
0.999971  -1.499887 1.025607  -1.497379 0.999965  -1.498622 
0.999982  -1.499885 1.025673  -1.499839 1.000100  -1.498629 
0.999994  -1.499884 1.025497  -1.502287 1.000233  -1.498649 
1.000005  -1.499884 1.025084  -1.504702 1.000363  -1.498682 
1.000016  -1.499886 1.024437  -1.507062 1.000489  -1.498727 
1.000027  -1.499888 1.023565  -1.509346 1.000610  -1.498785 
1.000038  -1.499891 1.022475  -1.511534 1.000724  -1.498854 
1.000048  -1.499896 1.021179  -1.513606 1.000831  -1.498933 
1.000058  -1.499901 1.019690  -1.515545 1.000929  -1.499022 
1.000067  -1.499907 1.018023  -1.517331 1.001018  -1.499120 
1.000076  -1.499915 1.016193  -1.518951 1.001096  -1.499226 
1.000084  -1.499923 1.014217  -1.520387 1.001164  -1.499339 
1.000091  -1.499931 1.012116  -1.521628 1.001219  -1.499457 
1.000097  -1.499941 1.009910  -1.522662 1.001263  -1.499581 
1.000102  -1.499951 1.007618  -1.523478 1.001295  -1.499707 
1.000106  -1.499961 1.005264  -1.524069 1.001314  -1.499836 
1.000109  -1.499971 1.002869  -1.524429 1.001320  -1.499965 
1.000111  -1.499982 1.000457  -1.524554 1.001314  -1.500094 
1.000112  -1.499993 0.998052  -1.524443 1.001295  -1.500222 
1.000112  -1.500004 0.995675  -1.524095 1.001263  -1.500346 
1.000111  -1.500015 0.993350  -1.523515 1.001220  -1.500467 
1.000109  -1.500026 0.991100  -1.522707 1.001165  -1.500583 
1.000106  -1.500037 0.988947  -1.521680 1.001100  -1.500692 
1.000101  -1.500047 0.986910  -1.520442 1.001024  -1.500795 
1.000096  -1.500056 0.985010  -1.519007 1.000938  -1.500889 
1.000090  -1.500065 0.983265  -1.517389 1.000844  -1.500974 
1.000083  -1.500074 0.981692  -1.515604 1.000743  -1.501049 
1.000075  -1.500081 0.980306  -1.513670 1.000635  -1.501114 
1.000067  -1.500088 0.979120  -1.511608 1.000521  -1.501167 
1.000058  -1.500094 0.978145  -1.509438 1.000403  -1.501210 
1.000048  -1.500099 0.977389  -1.507184 1.000282  -1.501240 
1.000038  -1.500103 0.976860  -1.504868 1.000159  -1.501259 
1.000028  -1.500106 0.976561  -1.502516 1.000035  -1.501265 
1.000018  -1.500108 0.976495  -1.500150 0.999911  -1.501259 
1.000007  -1.500109 0.976660  -1.497796 0.999788  -1.501241 
0.999996  -1.500109 0.977054  -1.495478 0.999669  -1.501211 
0.999985  -1.500108 0.977672  -1.493220 0.999553  -1.501169 
0.999975  -1.500106 0.978505  -1.491044 0.999442  -1.501117 
0.999965  -1.500103 0.979545  -1.488972 0.999337  -1.501054 
0.999955  -1.500099 0.980778  -1.487024 0.999239  -1.500981 
0.999946  -1.500094 0.982193  -1.485219 0.999148  -1.500900 
0.999937  -1.500088 0.983772  -1.483573 0.999067  -1.500810 
0.999929  -1.500081 0.985500  -1.482103 0.998995  -1.500712 
0.999921  -1.500073 0.987359  -1.480820 0.998933  -1.500609 
0.999915  -1.500065 0.989328  -1.479735 0.998881  -1.500500 
0.999909  -1.500057 0.991388  -1.478857 0.998841  -1.500386 
0.999904  -1.500047 0.993519  -1.478192 0.998811  -1.500270 
0.999900  -1.500038 0.995697  -1.477744 0.998794  -1.500152 
0.999897  -1.500028 0.997903  -1.477515 0.998788  -1.500033 
0.999895  -1.500017 1.000115  -1.477504 0.998794  -1.499914 
0.999894  -1.500007 1.002311  -1.477709 0.998811  -1.499796 
0.999894  -1.499997 1.004471  -1.478125 0.998840  -1.499682 
0.999895  -1.499986 1.006574  -1.478747 0.998880  -1.499571 
0.999897  -1.499976 1.008601  -1.479564 0.998930  -1.499464 
0.999900  -1.499966 1.010532  -1.480569 0.998991  -1.499363 
0.999904  -1.499957 1.012352  -1.481749 0.999060  -1.499270 
0.999909  -1.499948 1.014042  -1.483091 0.999139  -1.499183 
0.999915  -1.499939 1.015590  -1.484582 0.999225  -1.499105 
0.999921  -1.499931 1.016980  -1.486206 0.999318  -1.499036 
0.999928  -1.499924 1.018201  -1.487947 0.999418  -1.498976 
0.999936  -1.499917 1.019244  -1.489789 0.999522  -1.498927 
0.999945  -1.499912 1.020098  -1.491713 0.999630  -1.498888 
0.999954  -1.499907 1.020759  -1.493703 0.999742  -1.498861 
0.999963  -1.499903 1.021220  -1.495738 0.999855  -1.498844 
0.999973  -1.499900 1.021479  -1.497801 0.999969  -1.498839 
0.999983  -1.499898 1.021535  -1.499873 1.000083  -1.498844 
0.999993  -1.499897 1.021387  -1.501935 1.000195  -1.498861 
1.000003  -1.499897 1.021039  -1.503969 1.000305  -1.498889 
1.000013  -1.499898 1.020495  -1.505956 1.000411  -1.498927 
1.000023  -1.499900 1.019761  -1.507878 1.000513  -1.498975 
1.000032  -1.499903 1.018843  -1.509719 1.000610  -1.499033 
1.000042  -1.499907 1.017753  -1.511462 1.000700  -1.499100 
1.000051  -1.499911 1.016500  -1.513091 1.000782  -1.499175 
1.000059  -1.499917 1.015096  -1.514591 1.000857  -1.499257 
1.000067  -1.499923 1.013557  -1.515949 1.000924  -1.499347 
1.000074  -1.499930 1.011895  -1.517152 1.000980  -1.499442 
1.000080  -1.499938 1.010129  -1.518190 1.001028  -1.499542 
1.000085  -1.499946 1.008274  -1.519053 1.001065  -1.499645 
1.000090  -1.499955 1.006348  -1.519732 1.001092  -1.499752 
1.000094  -1.499964 1.004370  -1.520221 1.001108  -1.499860 
1.000097  -1.499973 1.002359  -1.520515 1.001113  -1.499970 
1.000099  -1.499983 1.000334  -1.520612 1.001108  -1.500079 
1.000100  -1.499993 0.998315  -1.520511 1.001092  -1.500186 
1.000100  -1.500002 0.996321  -1.520212 1.001066  -1.500291 
1.000099  -1.500012 0.994372  -1.519717 1.001029  -1.500393 
1.000097  -1.500022 0.992486  -1.519033 1.000983  -1.500491 
1.000094  -1.500031 0.990681  -1.518165 1.000928  -1.500583 
1.000091  -1.500040 0.988974  -1.517122 1.000864  -1.500670 
1.000086  -1.500049 0.987383  -1.515915 1.000792  -1.500749 
1.000081  -1.500057 0.985922  -1.514555 1.000713  -1.500821 
1.000075  -1.500064 0.984605  -1.513057 1.000627  -1.500884 
1.000068  -1.500071 0.983445  -1.511435 1.000536  -1.500939 
1.000061  -1.500077 0.982452  -1.509707 1.000441  -1.500985 
1.000053  -1.500083 0.981636  -1.507890 1.000341  -1.501020 
1.000044  -1.500087 0.981004  -1.506003 1.000239  -1.501046 
1.000035  -1.500091 0.980562  -1.504065 1.000135  -1.501062 
1.000026  -1.500094 0.980312  -1.502096 1.000030  -1.501067 
1.000017  -1.500096 0.980257  -1.500117 0.999925  -1.501062 
1.000007  -1.500097 0.980395  -1.498147 0.999822  -1.501047 
0.999998  -1.500097 0.980725  -1.496207 0.999721  -1.501022 
0.999989  -1.500096 0.981242  -1.494317 0.999623  -1.500987 
0.999979  -1.500094 0.981940  -1.492494 0.999530  -1.500943 
0.999970  -1.500092 0.982811  -1.490758 0.999441  -1.500890 
0.999961  -1.500088 0.983844  -1.489125 0.999358  -1.500829 
0.999953  -1.500084 0.985029  -1.487610 0.999282  -1.500760 
0.999945  -1.500079 0.986353  -1.486228 0.999213  -1.500684 
0.999938  -1.500073 0.987802  -1.484991 0.999152  -1.500602 
0.999931  -1.500066 0.989360  -1.483911 0.999099  -1.500514 
0.999925  -1.500059 0.991012  -1.482995 0.999056  -1.500423 
0.999920  -1.500051 0.992741  -1.482253 0.999022  -1.500327 
0.999916  -1.500043 0.994529  -1.481689 0.998997  -1.500229 
0.999912  -1.500035 0.996359  -1.481306 0.998982  -1.500129 
0.999909  -1.500026 0.998212  -1.481107 0.998977  -1.500028 
0.999907  -1.500017 1.000071  -1.481091 0.998982  -1.499928 
0.999906  -1.500008 1.001918  -1.481257 0.998996  -1.499829 
0.999906  -1.499998 1.003735  -1.481601 0.999020  -1.499732 
0.999907  -1.499989 1.005504  -1.482117 0.999054  -1.499638 
0.999909  -1.499980 1.007210  -1.482800 0.999096  -1.499548 
0.999911  -1.499971 1.008837  -1.483641 0.999147  -1.499463 
0.999914  -1.499963 1.010369  -1.484630 0.999206  -1.499384 
0.999919  -1.499955 1.011794  -1.485757 0.999272  -1.499311 
0.999924  -1.499947 1.013098  -1.487010 0.999345  -1.499245 
0.999929  -1.499940 1.014270  -1.488376 0.999424  -1.499186 
0.999936  -1.499934 1.015300  -1.489843 0.999507  -1.499136 
0.999943  -1.499928 1.016180  -1.491394 0.999595  -1.499094 
0.999950  -1.499923 1.016901  -1.493017 0.999687  -1.499061 
0.999958  -1.499918 1.017458  -1.494694 0.999781  -1.499038 
0.999966  -1.499915 1.017848  -1.496412 0.999877  -1.499024 
0.999975  -1.499912 1.018067  -1.498152 0.999973  -1.499019 
0.999983  -1.499910 1.018114  -1.499901 1.000069  -1.499024 
0.999992  -1.499909 1.017989  -1.501641 1.000164  -1.499038 
1.000001  -1.499909 1.017696  -1.503357 1.000257  -1.499061 
1.000010  -1.499910 1.017237  -1.505034 1.000347  -1.499093 
1.000019  -1.499911 1.016617  -1.506656 1.000433  -1.499134 
1.000027  -1.499914 1.015843  -1.508208 1.000514  -1.499182 
1.000036  -1.499917 1.014923  -1.509677 1.000591  -1.499239 
1.000043  -1.499921 1.013866  -1.511049 1.000661  -1.499302 
1.000051  -1.499926 1.012683  -1.512312 1.000724  -1.499372 
1.000058  -1.499931 1.011384  -1.513454 1.000780  -1.499447 
1.000064  -1.499937 1.009984  -1.514466 1.000828  -1.499527 
1.000070  -1.499944 1.008495  -1.515336 1.000868  -1.499612 
1.000075  -1.499951 1.006931  -1.516059 1.000900  -1.499699 
1.000079  -1.499959 1.005309  -1.516626 1.000923  -1.499790 
1.000083  -1.499967 1.003643  -1.517033 1.000936  -1.499881 
1.000085  -1.499975 1.001950  -1.517275 1.000941  -1.499974 
1.000087  -1.499984 1.000245  -1.517352 1.000937  -1.500066 
1.000088  -1.499992 0.998546  -1.517261 1.000923  -1.500157 
1.000088  -1.500001 0.996868  -1.517003 1.000901  -1.500246 
1.000088  -1.500009 0.995228  -1.516582 1.000870  -1.500332 
1.000086  -1.500018 0.993642  -1.516002 1.000832  -1.500414 
1.000084  -1.500026 0.992125  -1.515267 1.000785  -1.500493 
1.000081  -1.500034 0.990690  -1.514387 1.000731  -1.500566 
1.000077  -1.500042 0.989353  -1.513368 1.000670  -1.500633 
1.000072  -1.500049 0.988126  -1.512223 1.000603  -1.500694 
1.000067  -1.500056 0.987020  -1.510962 1.000531  -1.500747 
1.000061  -1.500062 0.986045  -1.509598 1.000454  -1.500794 
1.000055  -1.500067 0.985212  -1.508145 1.000373  -1.500832 
1.000048  -1.500072 0.984527  -1.506618 1.000289  -1.500863 
1.000040  -1.500076 0.983996  -1.505033 1.000203  -1.500885 
1.000033  -1.500080 0.983625  -1.503405 1.000115  -1.500898 
1.000025  -1.500083 0.983415  -1.501752 1.000026  -1.500903 
1.000016  -1.500084 0.983369  -1.500090 0.999938  -1.500898 
1.000008  -1.500085 0.983485  -1.498436 0.999850  -1.500886 
1.000000  -1.500086 0.983763  -1.496807 0.999765  -1.500865 
0.999991  -1.500085 0.984197  -1.495219 0.999682  -1.500835 
0.999983  -1.500084 0.984784  -1.493687 0.999603  -1.500798 
0.999975  -1.500081 0.985515  -1.492227 0.999528  -1.500753 
0.999967  -1.500078 0.986384  -1.490853 0.999457  -1.500702 
0.999960  -1.500075 0.987380  -1.489578 0.999393  -1.500643 
0.999953  -1.500070 0.988493  -1.488414 0.999335  -1.500579 
0.999946  -1.500065 0.989711  -1.487371 0.999283  -1.500510 
0.999940  -1.500059 0.991022  -1.486459 0.999238  -1.500436 
0.999935  -1.500053 0.992413  -1.485685 0.999201  -1.500358 
0.999930  -1.500047 0.993868  -1.485056 0.999172  -1.500277 
0.999926  -1.500039 0.995374  -1.484577 0.999151  -1.500194 
0.999923  -1.500032 0.996915  -1.484250 0.999138  -1.500110 
0.999920  -1.500024 0.998477  -1.484077 0.999134  -1.500025 
0.999918  -1.500016 1.000044  -1.484060 0.999138  -1.499940 
0.999917  -1.500008 1.001601  -1.484195 0.999150  -1.499856 
0.999917  -1.500000 1.003134  -1.484480 0.999171  -1.499774 
0.999918  -1.499992 1.004627  -1.484912 0.999199  -1.499694 
0.999919  -1.499984 1.006067  -1.485484 0.999235  -1.499618 
0.999921  -1.499976 1.007440  -1.486190 0.999278  -1.499546 
0.999924  -1.499969 1.008735  -1.487022 0.999327  -1.499479 
0.999928  -1.499961 1.009938  -1.487972 0.999383  -1.499417 
0.999932  -1.499955 1.011040  -1.489028 0.999445  -1.499361 
0.999937  -1.499948 1.012031  -1.490181 0.999511  -1.499312 
0.999942  -1.499942 1.012902  -1.491419 0.999582  -1.499269 
0.999948  -1.499937 1.013645  -1.492730 0.999657  -1.499233 
0.999955  -1.499933 1.014255  -1.494101 0.999734  -1.499206 
0.999962  -1.499929 1.014727  -1.495520 0.999814  -1.499185 
0.999969  -1.499925 1.015057  -1.496972 0.999895  -1.499173 
0.999976  -1.499923 1.015242  -1.498444 0.999976  -1.499169 
0.999984  -1.499921 1.015282  -1.499924 1.000058  -1.499173 
0.999992  -1.499920 1.015177  -1.501396 1.000138  -1.499185 
1.000000  -1.499920 1.014928  -1.502848 1.000217  -1.499204 
1.000007  -1.499920 1.014540  -1.504266 1.000293  -1.499231 
1.000015  -1.499921 1.014016  -1.505637 1.000366  -1.499266 
1.000023  -1.499923 1.013361  -1.506950 1.000435  -1.499307 
1.000030  -1.499926 1.012583  -1.508191 1.000500  -1.499355 
1.000037  -1.499930 1.011689  -1.509350 1.000559  -1.499408 
1.000044  -1.499934 1.010689  -1.510417 1.000613  -1.499467 
1.000050  -1.499938 1.009591  -1.511380 1.000660  -1.499531 
1.000056  -1.499944 1.008407  -1.512233 1.000701  -1.499599 
1.000061  -1.499949 1.007148  -1.512966 1.000735  -1.499670 
1.000065  -1.499956 1.005827  -1.513573 1.000762  -1.499745 
1.000069  -1.499962 1.004456  -1.514049 1.000782  -1.499821 
1.000072  -1.499969 1.003049  -1.514389 1.000793  -1.499899 
1.000075  -1.499977 1.001619  -1.514590 1.000797  -1.499977 
1.000076  -1.499984 1.000180  -1.514651 1.000794  -1.500055 
1.000078  -1.499992 0.998745  -1.514570 1.000783  -1.500132 
1.000078  -1.499999 0.997329  -1.514349 1.000764  -1.500208 
1.000077  -1.500007 0.995946  -1.513990 1.000738  -1.500281 
1.000076  -1.500014 0.994607  -1.513497 1.000705  -1.500351 
1.000074  -1.500022 0.993327  -1.512874 1.000666  -1.500417 
1.000072  -1.500029 0.992118  -1.512129 1.000620  -1.500479 
1.000068  -1.500036 0.990990  -1.511268 1.000569  -1.500536 
1.000064  -1.500042 0.989955  -1.510300 1.000512  -1.500588 
1.000060  -1.500048 0.989023  -1.509235 1.000451  -1.500633 
1.000055  -1.500053 0.988202  -1.508084 1.000386  -1.500673 
1.000049  -1.500058 0.987500  -1.506858 1.000317  -1.500706 
1.000043  -1.500063 0.986922  -1.505571 1.000246  -1.500731 
1.000037  -1.500067 0.986475  -1.504234 1.000172  -1.500750 
1.000030  -1.500070 0.986162  -1.502862 1.000098  -1.500761 
1.000023  -1.500072 0.985986  -1.501469 1.000023  -1.500765 
1.000016  -1.500074 0.985947  -1.500069 0.999948  -1.500762 
1.000009  -1.500075 0.986045  -1.498675 0.999874  -1.500751 
1.000001  -1.500075 0.986279  -1.497301 0.999801  -1.500733 
0.999994  -1.500075 0.986646  -1.495962 0.999731  -1.500709 
0.999987  -1.500074 0.987140  -1.494671 0.999664  -1.500677 
0.999979  -1.500072 0.987757  -1.493439 0.999600  -1.500639 
0.999973  -1.500070 0.988489  -1.492279 0.999540  -1.500595 
0.999966  -1.500066 0.989330  -1.491203 0.999485  -1.500546 
0.999960  -1.500063 0.990269  -1.490219 0.999436  -1.500492 
0.999954  -1.500058 0.991297  -1.489337 0.999392  -1.500433 
0.999949  -1.500053 0.992404  -1.488564 0.999354  -1.500370 
0.999944  -1.500048 0.993578  -1.487909 0.999323  -1.500304 
0.999939  -1.500042 0.994807  -1.487375 0.999298  -1.500236 
0.999936  -1.500036 0.996080  -1.486966 0.999280  -1.500165 
0.999933  -1.500029 0.997382  -1.486687 0.999269  -1.500094 
0.999930  -1.500023 0.998703  -1.486538 0.999265  -1.500022 
0.999928  -1.500016 1.000028  -1.486520 0.999269  -1.499950 
0.999927  -1.500009 1.001345  -1.486631 0.999279  -1.499878 
0.999927  -1.500002 1.002641  -1.486869 0.999296  -1.499809 
0.999927  -1.499994 1.003905  -1.487232 0.999320  -1.499741 
0.999928  -1.499987 1.005124  -1.487713 0.999350  -1.499677 
0.999930  -1.499980 1.006287  -1.488309 0.999387  -1.499615 
0.999933  -1.499974 1.007383  -1.489011 0.999429  -1.499558 
0.999936  -1.499967 1.008403  -1.489813 0.999476  -1.499506 
0.999939  -1.499961 1.009337  -1.490707 0.999528  -1.499458 
0.999943  -1.499956 1.010177  -1.491683 0.999585  -1.499416 
0.999948  -1.499950 1.010915  -1.492731 0.999645  -1.499380 
0.999953  -1.499946 1.011546  -1.493842 0.999708  -1.499349 
0.999959  -1.499942 1.012063  -1.495004 0.999774  -1.499326 
0.999965  -1.499938 1.012463  -1.496207 0.999841  -1.499309 
0.999971  -1.499935 1.012743  -1.497438 0.999910  -1.499298 
0.999978  -1.499933 1.012900  -1.498687 0.999979  -1.499295 
0.999984  -1.499931 1.012934  -1.499942 1.000049  -1.499298 
